	comment_text	lang	toxic
4897	You will obey Saidferid. Or your head will go away. Your head will flow not from a thread, but from a bullet that wipes away the fat in the ear more disastrously. We are ten today. Wait for us when we face. You, the American dogs, the notorious collaborators, dropped a bloody rag from your freeze to the real world as you went from fantasy to another fantasy realm, to Wiki, where you dived by eating American salad and watching American movies. We have it now. We will send you alongside the Christian-Zionists you have licked, chase you behind you, and burn you in your own fat, with those who dare to paint the Islamic world together with the arch-enemies of the Islamic world.	tr	1
3707	And whether Shumen or Shumen, Shumen is wrong for us. The German wiki Schumen writes, we can use the letter S. Takabeg	tr	0
6752	Hello Cobija, I looked at the Conquest of Istanbul today. I realized that I could not detect the broken sentences you mentioned, even if I did, it is difficult to cure. Can I refer this job to you? It would be better if I could dwell on criticisms that I can identify, such as source, objectivity. Good luck with. berm anya I am not available these days frankly / But if you are in a hurry, I can of course take care of it in time. cobija No problem, just have a SM. berm anya	tr	0
4389	Mr. Noumenon; I hope you are fine. Reminding that you deleted the Devrim Erbil mine, which was entered by someone on 11 August 2007, on the grounds of VP.HS g9; I wanted to disturb you to convey that I entered working on it. Lest there be any disrespect. Can you look at the item in an appropriate time frame? I am waiting for your suggestions and criticisms that will shed light on me. Goodbye with my love. Kapçak	tr	0
1259	Champion Clubs' Cup = Champions League Turkey 1. Professional League = Turkey Super League = Turkcell Super League FA Cup = Turkey Cup = Fortis Turkey Cup one difference between following a single match 3 match the above can you tell me? If the match below is wrong, then the above is also wrong. If the above matches are correct, the following are also correct. I've stayed in the TFF official website played first played in 1966 and Turkey 1. League faced the President's Cup, the name of the champion of Turkey Cup champions 1981-1982 season at the end of the President's Cup under his name. He puts an end to the issue with the sentence that the cup fight, which was suspended in 1998, was started again with the name of Super Cup as of 2006.	tr	0
6467	, I agree too. On the contrary, wouldn't it be better if we add something when we don't want the language name? Rapsar, sir? 21.37, 24 August 2019 (UTC)	tr	0
4650	Hi Denisutku. you changed my pictures. Actually, I used all the pictures I used by taking them from the foreign language wikiped and uploading them first to my computer and then to the Turkish wiki. Because I didn't know how to use commons, I did a lot of work for you as I understand it. (I guessed it could do as well because I realized that you are working on this issue lately). Now I'm copying and pasting. There is no copyright problem in the pictures I use, don't worry. Good work Baylan. I just finished tagging the pictures you uploaded and I was going to write a message to you. You acted earlier than me) I'm glad you learned how to use Commons. Good luck with! denisutku msg	tr	0
1250	The friend whose signature came out as an English guy but whose name was runingfridsrule said I could ask you: why can't I change the item name. (maybe a few days later) he said. why a few days later ??? What are my rights as a new member. will you be informed ???	tr	0
7958	All right, white cat brother. I took your warning seriously and relaunched my templates as a user page. A bunch of sturgeons25pxGK ®	tr	0
2604	Check the tag of any newspaper you bought today, then go to the website and look at the tag there. The editorial directors are different, the editorial policy is different, their employees are different, but they both depend on the same editor-in-chief. So the two are different things. The difference is not whether it is print or online. The same goes for NTV Spor for example. The broadcast directors of the radio, television channels and website under the name of NTV Spor are different and therefore their policies are different. Otherwise, they would be subtitles for NTV Spor Radio and NTVSpor.net. Having the same name does not mean it is the same thing, it is just under the umbrella of the same group. These are the details that make a difference. cobija 12:27, 28 June 2015 (UTC Hello Cobija. We talked about this a year ago. I will only say one thing, what is the official site in the external links section of the newspapers we link? Many news published on the web appear in newspapers. This shows that linking is not wrong ... Good work. - Seyit message	tr	0
6173	Of course what does it mean. I just told you to inform. I already know that you will improve. Your work is already busy, I will not keep you busy. Good work. ♪ ♫ A wearer 0652 | message	tr	0
2408	Greetings, Vito. File: Türkan Şoray 04.jpg I think the following file does not meet the fair usage conditions. So a photo of a living person and a free license can be found. Should I tag it for deletion? I had tagged it before, but I didn't understand why it wasn't deleted.	tr	0
1658	+ This page is the discussion page where changes in the content and layout of the Home Page are discussed. For other topics, see also: Village Fountain (for your views on Wikipedia in general) Information desk (for questions about using Wikipedia) Homepage designs Item of the day Highlight of the week Picture of the day and Picture of the day (FAQ) Click here to open a new topic . Please add signature and date to your post using four tilde (~~~~). Discussion archive: 2005 • 2006 • 2007 • 2008	tr	0
6657	45x45px | left External links that are not directly related to the article and do not have encyclopedic value can be perceived as advertisements. Please do not include links for commercial purposes in Wikipedia articles. Wikipedia is also not a platform where you can promote blogs, forums or fan sites that you own or belong to. It is against Wikipedia rules that you make such additions. For detailed information, please see what Wikipedia is not? See pages. If you persistently add such external links, your behavior may be perceived as vandalism and prevented. Thanks, good work.Hedda Gabler	tr	0
5979	Thank you for your interest. I also left a note for the village fountain. I want to know what the community thinks and I think it would be very useful if it was put into text. Because the understanding of the users is not fixed. Sometimes it is applied and sometimes not. Take care of yourself. Good work. Takabeg	tr	0
1467	Hello, you put the template in Manuel de Godoy, which does not comply with the Wikipedia standards and needs to be edited. I could not understand what was not suitable. If you tell me I can fix it. Good afternoon. Guzellu - I made the necessary arrangements. I also took out the template. Thank you for your interest. Have a nice day.	tr	0
5619	THE LAN OROSP WAS MARRIED AND I FUCK YOUR COMMITMENT + PAST - ANANI + AVRADINI - SURNEY + STOP. LAN HOOK WHY BLOCKED LAN I DO WHAT I WANT TO MY USER PAGE. LAN BANCH CHILD. GAVAT PEZEVENK LOOK AND I FIND YOU, I ASSEMBLE CUCUMBER ON YOUR TOT. THE GATHER? THE LAN OROSP WAS MARRIED AND I FUCK YOUR ARRIVAL + HISTORY - ANANI + AVRADINI - LEGENDS + STOP LAN HOOK WHY BLOCKED LAN I DO WHAT I WANT TO MY USER PAGE. LAN BANCH CHILD. GAVAT PEZEVENK LOOK AND I FIND YOU, I ASSEMBLE CUCUMBER ON YOUR TOT. SNATCHING?	tr	1
6297	left | 55px Please do not add copyrighted content. Copyrighted content cannot be used on Wikipedia. Do not forget that; Wikipedia is subject to the Copyright Act of the United States of America and according to that law; Any published work (unless stated otherwise) automatically gives copyright to its owner. It is only possible to transfer content from free licensed (Public domain, GÖBL, Creative Commons etc.) sources. You can find more information on Wikipedia: Copyright / FAQ and Wikipedia: Copyright pages. Please note that, despite warnings, persistently adding copyrighted content is a policy violation and you can be banned under Wikipedia (clause 8). Thanks, good changes! Garbino message Please do not use Wikipedia for advertising purposes. Wikipedia is a free encyclopedia. Maintaining such additions may cause you to be blocked .. Good work .. Garbino message preference	tr	0
63	Char Ezio.png license issue 64px | left | File copyright problem Thanks for uploading the file named Char Ezio.png. However, there is not enough information about the copyright status on the description page of the file. Wikipedia takes copyright very seriously. Files with missing license and source information are deleted 7 days after they are marked in accordance with the fast deletion criteria. Attach the copyright tag if you know the license of the file. Click this link to check other files that you upload. You can use the Wikipedia: Media copyright questions page for your questions. Thanks. Reality	tr	0
2085	You came 4th in the 100pxWikimedia Central and Eastern Europe Spring 2016 Competition! Congratulations to Maurice Flesier! You came fourth with your contributions in the Central and Eastern Europe Spring 2016 Competition. Thank you for your hard work. In order to send a gift to your address, I ask you to provide your name and full address here. Virgo (message)	tr	0
806	Greetings. Congratulations on Eurovision. Nigar Camal's running to the stage with the Turkish flag really touched us. In a sense, we accept it as a winner.) Congratulations again ... Rapsar Thank you! But what is this? Why did you do that? Is there such a brotherhood? At such a time, the flag of Armenia is on the Home Page Featured item of the week !? I'm shocked! Check Li Scanned message	tr	0
6540	Hi Ahzaryamed. San Marino does not have a uniform tradition, the colors they use are always the same. Like most national teams, they use the federation coat of arms as coat of arms. Sabri has already answered the other parts. In short, I think there is no need to work on the matter. EmoMessage Good work.	tr	0
5000	Morocco well integrated into the European system, such as a country is not an order in stated in the following only in 1987, has been nominated to the European Union they are we talking about european countries so this nomination back They made while Turkey Thrace part of Europe that is slightly different position. If both South Cyprus and the TRNC are to be mentioned in the tables below, the Republic of Cyprus is not 9250 km2, but minus the TRNC and 5895 km2. The whole of France is 675,417 km2 according to its own sources, Mustafa88,172,164,147 23/05/2012.	tr	0
2995	left | 55px Please do not add copyrighted text. Copyrighted content cannot be used on Wikipedia. Do not forget that; Wikipedia is subject to the Copyright Act of the United States of America and according to that law; Any published work (unless stated otherwise) automatically gives copyright to its owner. It is only possible to transfer content from free licensed (Public domain, GÖBL, Creative Commons etc.) sources. You can find more information on Wikipedia: Copyright / FAQ and Wikipedia: Copyright pages. Keep in mind that despite the warnings, persistently adding copyrighted content is a Wikipedia offense and you can be banned under Wikipedia's rules (clause 8). Thanks, good changes! Eldarion	tr	0
6501	Hello Happy, I felt the need to ask something about this change. The file name says Youssouf Hadji. When I looked, I saw it being used on the fr: Youssouf Hadji page on the French Wikipedia. Are you sure this is the picture of Mustafa Haci or could it be a mess) Conveniences - h.call msg	tr	0
2328	You came 3rd in the Collaboration Project of the Week at 100px !!! Hello Nebeviye, thank you very much for your participation in the cooperation project! You came 3rd in the project on meeting the item requests. I hope your participation continues. Good work 82 ~ 145 posts	tr	0
1213	Hi buddy. Now this anonymous often lists goals in player items. What I want to learn is, for example, in the Uğur Uçar item, the number of goals in Karabukspor was 38. In Maçkolik, this season 2 (he even scored one of his own goals), and TFF has 1 goal. With this bracket, the goals of the matches are written in the normal area. Is it possible for you to give me a short explanation? Thanks.iemsj Greetings. The number of matches, not goals, which is 38) The part in brackets indicates the number of goals. He anonymously updates that number every week after the match played by Karabukspor. Let me state that only league matches and goals are also written in the information box. Correct updates, you can confirm. Rapsar, sir?	tr	0
6133	Hello, I looked, but this is a work that takes a lot of time. I can't help but sorry. However, I can direct it to Gökhan. If he is suitable, I think he can do it.	tr	0
2552	Who gives you the right to disrespect to erase what others have been working and preparing for hours for no reason, bitch? We asked you in the question to open it up like a man, if I come there I will insert your keyboard into your butt, you can understand the vito by strangling your gang like a calf. The thinking man gives you napkin in the pust when relaxed.	tr	1
1290	Wikipedia: Pages for deletion / So-called Prophets I don't know if the voted title was deleted, but it was just opened as a new page by a thread. We hope you to examine the prophetic claims.	tr	0
2653	It would be better if someone directs the word "editor" here. I do not know how to do it. Solomon Habib	tr	0
6814	Welcome ! Hello, and welcome to Wikipedia, the Turkish section of the encyclopedia, which has been created in 250 languages with the efforts of fully volunteer participants! This encyclopedia is composed of five main items, it is useful to read before you contribute. Please feel free to contribute. Wikipedia's spelling rules are simple. How you can write the item is explained in detail in the style manual. If you have any problems, you can refer to the help pages. Feel free to ask other users for help; They will be happy to assist a new participant. Please do not neglect to sign (~~~~) your articles on discussion and user message pages, except for encyclopedia articles. For communication Village fountain Common workspace Community portal If you want to add a work of which copyright has been lost WikiSource Navigation I'm adding for an article, but what about the copyright issue? Resources How do I discuss about Matter? Use the discussion page How to make constructive criticism for an item? Advice I have a problem with a user. What should I do? Courtesy (attack is forbidden) and Problem solving Come easy ... Nebe? note	tr	0
4532	Most of the information on this page is incorrect. I fixed it but it was deleted back. Bayezid-i Bistami Tomb is in Kırıkhan district of Hatay. I can prove this with photos. You can even search on the internet. But the friend who wrote that the tomb was also in Tokat / zile in this article is responsible for adding the same proof and source (if there is no sanction according to the person in the Wikipedia rules). I expect the same sensitivity from you Wikipedia officials. Hello Emree4. You have made a very radical change in the matter; but you did not show any sources while doing this. If there is a source, send it to me as a message or add it to the article, and if not, write it to the discussion page; required will be done anyway. But we have to reject unfounded changes, as you appreciate. It is very difficult to distinguish who is well-meaning and who is not. I hope you will be understanding on this matter. Good afternoon, good work. What's the Rapsar?	tr	0
5667	It's nice, but it would be better if it says Welcome to the Language library in the middle. I would be glad if you could make it wider and thinner as in Icelandic. It should also be written in the following languages. English German French Chinese Spanish Russian Portuguese Italian Japanese Hindi Dutch Indonesian Korean Persian Ukrainian Polish Greek Swedish Danish Tagalog Vietnamese Good wikis.	tr	0
6426	Please make additions without destroying the contributions of previous users. A tour of the above pages will help you. Good luck with. Cybele	tr	0
3415	25px | alt = Information icon Hello, I am. I saw him delete content from a substance (named: Template: Anti-Communism) without the change summary. Writing a change summary will help users understand the change in the future. It's okay if you did it by mistake I got the error back. If you want to experiment, you can use the Practice board. If you think I'm wrong or have a question you want to ask, you can contact me via. Thanks! Dr. Coal message	tr	0
3026	Hello Niveles. I noticed you made changes through the bot. To use a bot, you need to apply for a bot from this page and get approval. I could not see your boat in the bots list. Good work Mukaddime Message Bot not AWB. Wikipedia: AutoWikiBrowser / CheckPage is also available in the list. II. Niveles (message)	tr	0
3730	: Picture: Farid farjad.jpg license problem: Picture: Thanks for uploading the picture Farid farjad.jpg. However, there is not enough information about the copyright status on the description page of the file. Wikipedia takes copyright very seriously. Pictures with missing license and source information are deleted 7 days after they are marked in accordance with the fast deletion criteria. If you know the license of the image, add the copyright tag to the image file. Click this link to check other images you have uploaded. You can use the Wikipedia: Media copyright questions page for your questions. Thanks. Happy birthday ... homonihilis // message	tr	0
971	Don't think like that, I have been involved from the beginning and learned a lot from the discussions, I suggest you join) Ahmet Turhan (message) 09.33, 10 March 2018 (UTC)	tr	0
4435	25px | alt = Information icon Hello, I am. I noticed that you made changes to an item but did not provide a reliable source for that change. It has been deleted for now, provided that the change is archived in the history of the article. If you want to add information by providing a resource, please do! If you need help with referencing, you can check out our referencing assistant. If you think I'm wrong or have a question you want to ask, you can contact me via. Thanks! chanseyMessageSummer 08.00, 1 June 2018 (UTC)	tr	0
1783	Paraklitos, the being that is announced to arrive in the Bible, its meaning that consoles is actually a quality and an attribute. In this sense, the important question is what is the person consoling? dir. In this case, this adjective does not seem to achieve its purpose. However, since the praised person means ahmet, it will be a great miracle of the Bible, since it means a situation that has come true. The other expression is a comforting meaning, open to interpretation, it is an unrealized truth.	tr	0
5737	If you intend to improve this item, please add the template at the top. Otherwise, it will be deleted due to M1 in this state. For your information. MM	tr	0
1315	Hello Turkish Cavalry, please I will be glad if you stop adding the delete from G8 tag to the redirect pages persistently. Deleting redirect pages is not suitable for the G8, and it feels like we are trying to destroy a function that is both unnecessary and useful when your tagging is unnecessary. As many users undo the tags, you make the same change again. Because of these unnecessary processes, we waste time of the users. Mskyrider message	tr	0
429	Hello Merube, User: When I was looking at wikiturk's contributions, I saw an error. This post was posted by User: Caracas User: Wikit is not in Turkish. You have also added the User: Wikitürkçe here. User: I wanted to notify you to not be held responsible for a message that Wikitürk has not posted. Good luck with. Kumul Thank you very much. How overlooked. Offf off. For wikiturk user, however, there is hardly any need to change the message anyway, unfortunately. But my answer to caracas will change, thank you very much again. I also congratulate you for your attention. Best regards, Merube 89 msgs I looked at my message again, and now I have corrected the message I sent to wikiturk. Sorry, what a mess, I am glad you noticed that I came back early from the mistake. Love again Merube 89 msgs I just wanted to inform you, just don't mess up) Come easy. Dune	tr	0
7311	Hello there. I'm putting the {{Welcome}} template for our new members, but it doesn't auto-sign, on the contrary, it puts ~~~~ below and this is annoying. Can we fix this? If it can't be fixed, is there any other welcome template you can offer me? Because I couldn't find a nice template this is the best template by me. Thanks in advance King EdizS! Sir?	tr	0
533	Thank you, I think those living in Istanbul have been informed. As I said, a message number can be determined and sent to those above it, if it is in the category of living in Istanbul, that person will be skipped so that he will not go again) Nazif İLBEK	tr	0
3264	Hello there. You make your contributions by adding sourceless information. Also, you are constantly deleting existing information. You have been warned by many people before, but I see that you do not consider it. Also, this page is a candidate for quality material. Please do not add or delete any random and unrelated information. Good work.	tr	0
2740	Thanks so much for your help, though I have posted reliable news and resources, but I'll try again. We definitely expect you to participate in the tournament this year! Ecem Sinan (message)	tr	0
4828	Village items do not have the nature of a draft, for example, the population households are empty, there are strange word groups that are not in sentences but will become sentences even though someone else has completed them.	tr	0
2022	You disgrace it, I forget, I am going on a 1.5-year vacation after Iğdır ı SM nominated it. There is only one date left, I am writing onmu right now and I will nominate it today, but I do not want it to be infamous like the initial nomination	tr	1
2305	Well, Ethnologue When calling Zazaki a macro language, which linguist it is based on Wikipedia: Can we verify according to the verifiability policy? For example, I researched that much, although I have the works of many linguists (including Hadank and Paul) who have written on Zaza, I have never come across such a classification in any of them. Do you think it can be considered reliable in classification? Also, I don't need to apply anywhere, we can discuss it here. The English wiki does not link here. If there is no system in the Turkish wiki, we will talk when that system is available. Neribij (message)	tr	0
322	150px VikiProje Spor Collaboration of the Month Good afternoon ... September's collaboration within VikiProje Spor; Opening of the article on the Presidential Cycling Tour organization, opening and organizing the tour years have been selected. Click to join. Rapsar	tr	0
7049	Type google a turkish nude and search for the image. The monkeys you know are the racists of them with their crooked hairs. Ibni miskeveyh regarded the Turks and Blacks as equivalent:) 88.231.29.19	tr	1
3336	Crimean material is available. There is also the Crimean Khanate, the Crimean People's Republic and the Crimean Autonomous Republic. If you write down your thoughts on how it should be, a common path will be found. You won't get anything this way. Obviously you answer all the time, but nobody understands what you are saying because you haven't written down exactly what you want. You have complained about the Tatih section above, I said please support the Crimean History article in my upper message .. You do not mention these at all. If you are not going to be part of the solution, please do not be part of the problem either. As you know, everything can be undone on Wikipedia.	tr	0
