	comment_text	lang	toxic
7500	Artık kolum yorulmuştu o IP nin değişikliklerini geri almaktan. Teşekkürler.Reality006  Rica ederim, kolay gelsin ) M.M.  Bide 85.98.215.57 şuna el atsanız?Reality006  atıldı... M.M.  Neden kaldırdığınızı anlayamadım...   Gökçє Yörük     Ben de neden Köy Çeşmesi ne eklediğinizi... M.M.  Yani işaretlediğim cümlelerin birinde  sonuncusun  diğerinde de  sonuncu olmayacaksın  yazılı. Bir hata değil mi? Komiklik babında koymuştum. Hem de düzeltilir diye.   Gökçє Yörük     Merhaba Metal Militia. 78.178.221.61 IPli kullanıcı Yunanistan maddesinde vandalizm yapmıştır. İlgilenirseniz sevinirim... Böcürt  Bir küfürcü: Kullanıcı:78.172.164.49 78.186.208.22 	tr	0
1079	Başlıkların özel isim olmadıkça büyük harfle başlayarak normal tümce düzeninde devam etmesi daha uygun. Stultiwikia 	tr	0
5516	AWB ile değişiklik yaptığınızı gördüm. O indirilebilen bir program mı? Öyleyse nereden indirebilirim? Zebraacıkmesaj  Merhabalar Zebraacık, bana Mavrikant rehberlik etti sağolsun. Şimdi nereden indirdiğimi bende hatırlamıyorum ama mavrikant ın sizi yönlendirmesi daha doğru olur çünkü kendisi bu konuda çok deneyimli bir kullanıcı ve AWB ile yapılan değişiklikler bazen yanlışlıklar da içerebiliyoru. Bu nedenle bir bilene danışmak her zaman iyi olacaktır. Selamlarımla, iyi vikiler, Fenerli1978Buyrun beniiiim? 	tr	0
5117	Merhaba Honacan, Oluşturmuş olduğunuz Dosya:DSCN5925.JPG adlı sayfa, Vikipedi nin hızlı silme kriterlerinden d1 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz.    taysin    	tr	0
5571	Profesyonel KariyeriUlusal LigKupaLig KupasıSüper KupaUluslararası LigToplamSezonKulüpLig kademesiMaçGolAss.MaçGolAss.MaçGolAss.MaçGolAss.MaçGolAss.MaçGolAss. TürkiyeLigTürkiye KupasıLig KupasıSüper KupaAvrupaToplam2010-11 Havzaspor1. Lig 19 1 - 2 - - - - - - - - - 21 1 -2011-12 24 1 3 1 - - - - - - - - - 25 1 3 Toplam 43 2 3 3 - - - - - - - - - 46 2 3 2012-13 Samsunspor Süper Lig 7 3 - 8 - - - - - - 4 1 - 19 4 - Toplam 10 3 - 9 - - - - - - 7 1 - 26 4 -Kariyer toplam 50 5 3 11 - - - - - - 4 1 - 89 6 3	tr	0
3083	Erdem selam. Kategori:Yabancı gazete açmışsın çok güzel. Ama kategorileri çoğul isimli olarak açarsan daha iyi olur (  Yabancı gazeteler   gibi), çünkü isimler karışıyor ve bir makeleye kategori koyarken açıp bakmak gerekiyor adı neymiş diye. Kolay gelsin. denisutkumesaj 	tr	0
1832	oldukça basit bir İngilizce seviyesiyle konuşayım tercümesini bana sen yap,  I told you not to remember me  hadi burada ne dediğimi bana tercüme et.78.162.3.54 	tr	0
2179	hadi gidin sürünün bokların üstünde ezikoğluezikler.yunanların adasına 1974te yaptığınız işgal döneminde yaşasam gönüllü olarak eoka-b ye katılır sivil türklere türlü psikopatlıklar uygulardım88.232.136.222 	tr	1
7595	Benim bundan sonra özellikle türkiye wikide yazmak gibi bir niyetim yok. Wikiyi severek ve beğenerek kullanıyorum ve bundan sonra da böyle olacak. Ancak bilmiyorum farkındamısınız benim severek internette çeşitli sitelerde kullandığım nickim türkiye wiki tarafından ben tek bir satır bile yazamandan ve bana hiç bir uyarı bulunmadan banladı ve sizin yardımınız olmasa onu o listeden çıkartamayacaktım. Yine teşekkür ederim. Bundan sonra wikiye katkım olursa alman veya inigliz dilleri için olur teşekküler. Tatsız bir deneyim.	tr	0
7790	Merhabalar Selefilik ile alakali ensonki guncellememi neye dayanarak belgesiz bir sekilde sirf elinizdeki devriyelik kozunuzu kullanarak geri aliyorsunuz guncellememi elinizde kaynak varmi neye dayanarak Selefiligi itikad mezhepler arasinda gosteriyorsunuz. Bagimsiz degilsiniz aciklayin kimler tarafindan finans ediliyorsunuz neye dayanarak mezhep olarak insanlara yanlis bilgi veriyorsunuz kaynaginiz varmi belgeniz varmi aciklama bekliyorum Soneracar3444 (mesaj) 	tr	0
1363	Splash-whatif-secretwars.jpg dosyası kullanılmıyor           Splash-whatif-secretwars.jpg    adlı dosyayı yüklediğiniz için teşekkürler. Dosya tanım sayfasında belirtildiği üzere, dosya adil kullanım dosyasıdır ve Vikipedi de adil kullanım politikası kriterlerini sağlamak zorundadır. Şu anda bu dosya hiçbir maddede kullanılmamaktadır. Eğer dosya maddeden çıkarıldıysa, neden çıkarıldığını kontrol ediniz. Eğer kullanılabilir olduğunu düşünüyorsanız yeniden ekleyebilirsiniz. Ancak resmin adil kullanım politikasına kesin olarak uyduğundan emin olunuz. Yüklediğiniz diğer dosyaları kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince hiçbir maddede kullanılmayan adil kullanım resimleri işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. Deniz (mesaj) 	tr	0
2650	 Aha, o halde  yapılacaklar  bölümüne yeniden ekliyorum. Kayak merkezleri harika olur. Evet İsviçre deki kantonları açmışlar ama şehirlerin çoğu açılmamış. Yapacak epey iş var. Felix ve Regula yı almancasından çeviriyorum şu anda. İyi çalışmalar.    Sargon   ileti 	tr	0
7033	 Bir daha dönmemek üzere mankenliği bıraktı  denmiş. Yalnızca  mankenliği bıraktı  sözü daha uygun.  Bir daha dönmemek üzere  bölümü yorum oluyor. Kişilerin biyografisini yazarken ansiklopedide geleceği yazamayız. (Bucalı)	tr	0
4313	Merhaba, soğuk savaş döneminde Çin Halk Cumhuriyeti (ÇHC) ayrı bir blok değildi, SSCB ie olan gerginliklerden dolayı hem Doğu Bloğunda, hemde Bağlantıdızlar Hareti Bloklarıdanydı. Boloklar bölümünden ÇHC kaldırılmalıdır. AnıL97 	tr	0
6661	Kaliforniya sheephead aday resmi ile ilgili alt yazı düzenlemesi yapıldı. Uyarınız ve ilginiz için teşekkürler. Sayfaya yeniden göz atarsanız memnun olurum. İyi çalışmalar.   a[.]med     ileti   	tr	0
4046	sildiğiniz kısımlar diğer vikipedilerle ara bağlantılardır, düzelttiğin kısımlar ise iç bağlantıdır. lütfen vikipedi sayfalarına bu şekilde zarar vermeyin.Delamorena     mesaj      	tr	0
3993	Lütfen engellermisiniz?    Cek Li Taran   mesaj  Yanlış yadıma salmadıysam iki hafta önce de aynı vandal tam 5 kez IP değişirip aynı mesajı kullanıcılara göndermeye çalışıyordu, cevap bile vermeye gerek yok, niyeti belli bir vandal, direkt engel veriyorum, neyseki çevrimiçi zamanıma denk geldi, öbür türlü durdurmak zor olurdu 	tr	0
2826	 Bu kitabın Türkçesi. Vakanüvislerin kaleme aldıkları değildir. Yine de istifade edilir. Hangi sayfadan aktardığınızı eklerseniz iyi olacaktır. Teşekkür ederim. İyi çalışmalar. Takabeg 	tr	0
318	Keamy için buraya yazdım, ses çıkmazsa Vikiçizer le irtibata geçerim. en.wiki de beş ses dosyası kullanılmış. Bana kalırsa bu, adil kullanım politikasını zorlamaktan başka birşey değil. Hem maddeyi görsellikten uzaklaştırabileceği fikrindeyim. Bence iki tane yeter. Çok lazım dersen bir tane daha ekle. Kırmızıları sonra da açabilirsin, ikisi o kadar göze batmıyor. Aday göster diyeceğim ama nodoubt.com kaynakları çalışmıyor. Denedim ama site hiç çalışmıyor. Bir de sen denesen.    Kemal K.   ileti 	tr	0
7445	Heinz Guderian.jpg dosyası kullanılmıyor           Heinz Guderian.jpg    adlı dosyayı yüklediğiniz için teşekkürler. Dosya tanım sayfasında belirtildiği üzere, dosya adil kullanım dosyasıdır ve Vikipedi de adil kullanım politikası kriterlerini sağlamak zorundadır. Şu anda bu dosya hiçbir maddede kullanılmamaktadır. Eğer dosya maddeden çıkarıldıysa, neden çıkarıldığını kontrol ediniz. Eğer kullanılabilir olduğunu düşünüyorsanız yeniden ekleyebilirsiniz. Ancak resmin adil kullanım politikasına kesin olarak uyduğundan emin olunuz. Yüklediğiniz diğer dosyaları kontrol etmek için bu bağlantıyı tıklayınız.    Hızlı silme kriterleri gereğince hiçbir maddede kullanılmayan adil kullanım resimleri işaretlendikten bir hafta sonra silinirler   . Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. Deniz (mesaj) 	tr	0
5704	Absar nikli arkadaşımız  Bey  kelimesini yerine  Beğ  demiş. Eskiden Beğ diyor idiysek bile şu anda demiyoruz. Vikipedi de içinde bulunduğumuz zamanın ansiklopedisi. O yüzden Beğ kelimesini VikiSözlük kısmına yazarsak daha uygun olur kanaatindeyim.	tr	0
6732	Said Nursi nin gerçek ismi Molla Said Kürdi dir.Kendisi kürtçüdür ve Türk düşmanıdır. Okumayı yazmayı dahi bilmeyen köylü bir cahilin ismini vikipedilerde bile görmek Türkiye de yobazlığın ne kadar geliştiğine en güzel kanıttır.Said Kürdi ye bediüzzaman diyenlere ise biz aydın müslümanlar  Allah akıl fikir versin  demekteyizdir.	tr	1
3858	Rica ederim, maddenin silinme halini ortadan kaldıracak bir kaynak göremedim. Dolayısıyla geri getirecek bir durum yoktur. İyi çalışmalar. Eldarion 	tr	0
3775	Bir de bu kullanıcı adı engellemesinde kullanıcı sayfası açıldığında Google aramalarında sonuç veriyor. Engelleme doğru ancak Kullanıcın sayfası silinmeli. H.K. diye bir vikipedist var ve durumdan rahatsız olduğunu biliyorum. Bu ve benzer kullanıcı adıyla gelen kişi engellendikten sonra lütfen kullanıcı sayfası açılmasın. Amaç googleda sonuç vermesi, ona farkında olmadan hizmet etmeyelim. -))78.188.4.146 	tr	0
1263	Kuran-ı Kerim  sûre  adı verilen bazı ana bölümden oluşur. cümlesi düşük bir cümledir. bölümden yerine bölümlerden denmelidir. Ayetler bir kelime ila bir sayfa arasında değişir. bu cümlede de  ayetler  değil de  ayetlerin uzunluğu  denmesi daha uygun olacaktır. Kuranı Kerim, Muhammed hayatta iken, zamanın çeşitli yazım araçlarına yazılı olmasına rağmen, bunlar mushaf haline getirilmemişti. Mushaf haline getirme çalışmaları ilk olarak Halife Ebu Bekir döneminde, sonra halife Osman döneminde gerçekleşti. Halife Osman döneminde, zamanın Arap lehçelerinden yedi lehçe üzerinden okunabilen Kuran, Tek lehçe (Kureyş lehçesi) üzerinden çoğaltılarak İslam bölgelerine dağıtıldı. Kuranı Kerim i yazan Vahiy katipleri: Zeyd ibn Sabit başkanlığında Ömer, Osman, Ali, Talha bin Ubeydullah, Sa d bin Ebi Vakkas, Ebu Derda, Mikdad, Übey ibn Kab, Ebu Musa el-Eşari ve Abdullah ibni Mesut dur. bu kısım kuranın tarihi ile ilgili olup bu başlık altında geçmesi uygun değildir.  13. yüzyılın müceddidi kabul edilen Bediüzzaman Said Nursi  ifadesi kurallara uygun gözükmemektedir. ayrıca o kısımda verilen bilgiler kaynaklarda mevcuttur. Türkiyede pek alakamız olmamasına rağmen Zemahşeri nin görüşü kabul edilmektedir. dünya üzerindeki hiçbir mushafta bu kadar ayet yoktur.  besmele-i şerif  ifadesi  Hz. Muhammed (s.a.s.) veya  Kuran-ı Kerim  gibidir.	tr	0
7831	Şikayetim yok size. Çok zor yaptığınız hizmetliliği bırakınız, olmuyor. Özensiz madde kafanıza göre madde siliyorsunuz, bir de kendinize bakmadan dalga geçmeye çalışıyorsunuz...Size ihtiyaç yok, sıradan bir kullanıcı olarak kalınız...Vikiçizer (mesaj) 	tr	0
4897	Saidferid e itaat edeceksin. Yoksa başın gidecek. Başın bir ipten değil, daha feci bir şekilde kulak içi yağlarını silip atan bir kurşundan akacak. Bugün on olduk. Yüz olduğumuzda bekle bizi. Siz, Amerikancı köpeklar, azılı işbirlikçiler, Amerikan salatası yiyerek ve Amerikan filmleri izleyerek daldığınız hayal aleminden bir başka hayal alemine, Wikiye geçerken gerçek aleme donunuzdan kopmuş kanlı bir paçavra düşürdünüz. O şimdi elimizde. Sizi yalaklığını yaptığınız Hristiyan-Siyonistlerinin yanına gönderecek, sizi arkanızdan kovalayacak ve İslam dnyasının baş düşmanlarıyla bereber Muhammedi resmetme cüretini gösterenlerle birlikte, kendi yağınızda yakacağız.	tr	1
3707	 Bir de Şumnu olsun Şumen olsun Shumen bizim için yanlış. Almanca wiki Schumen yazıyor bizde    Ş    harfi kullanılabilir. Takabeg 	tr	0
6752	Merhaba Cobija, Bugün İstanbul un Fethi ne baktım. Bahsettiğin bozuk cümleleri tespit edemeyeceğimi farkettim, tespit etsem de iyileştirmek güç. Bu işi sana havale edebilir miyim? Kaynak, tarafsızlık gibi tespit edebileceğim eleştirilere eğilsem daha iyi olacak. Kolay gelsin.    berm      anya     Bu aralar pek müsait değilim açıkçası / Ancak acelen yoksa zaman içinde ilgilenebilirim tabii ki. cobija  Yok sorun değil, bir SM miz olsun yeter.    berm      anya    	tr	0
4389	Sayın Noumenon; İyi olduğunuzu umuyorum. Birileri tarafından girilen Devrim Erbil madesini 11 Ağustos 2007 tarihinde VP.HS g9 gerekçesiyle sildiğinizi hatırlatıp; üzerinde çalışmış olarak girdiğimi iletmek üzere sizi rahatsız etmek istedim. Saygısızlık olmasın diye. Uygun bir zaman diliminde maddeye bakabilir misiniz? Önerilerinizi ve bana ışık tutacak eleştirilerinizi bekliyorum. Sevgilerimle hoşçakalın. Kapçak 	tr	0
1259	Şampiyon Kulüpler Kupası=Şampiyonlar Ligi Türkiye 1. Profesyonel Ligi= Türkiye Süper Ligi=Turkcell Super Lig Federasyon Kupası=Türkiye Kupası=Fortis Türkiye Kupası yukarıda ki 3 eşleşme ile aşağıdaki tek eşleşme arasındaki farkı biri bana söyleyebilir mi? eğer aşağaıdaki eşleşme yanlışsa yukardakiler de yanlış. Eğer yukardaki eşleşmeler doğru ise aşağıdakiler de doğru. Kaldıki TFF resmi sitesi  İlki 1966 yılında oynanan ve Türkiye 1. Ligi nin şampiyonu ile Türkiye Kupası şampiyonunun karşılaştığı Cumhurbaşkanlığı Kupası nın adı 1981-1982 sezonu sonunda Devlet Başkanlığı Kupası adı altında oynandı. 1998 yılında ara verilen kupa mücadelesine, 2006 yılından itiraberen Süper Kupa adıyla tekrar başlandı  cümlesi ile konuya son noktayı koyuyor.	tr	0
6467	, ben de katılıyorum. Hatta tam tersi, dil adını istemediğimizde bir şey eklesek daha iyi olmaz mı ?RapsarEfendim? 21.37, 24 Ağustos 2019 (UTC)	tr	0
4650	Selam Denisutku. resimlerimi değiştirmişsin. Gerçi ben kullandığım bütün resimleri yabancı dillerdeki vikipediden alıp önce bilisayarıma sonra türkçe vikiye yükleyerek kullanmıştım. Zira commons kullanmayı bilmiyordum.Anladığım kadarıyla sanada bayağı iş çıkarmışım. (Bunun yapabileceğinide tahmin etmiştim zira son günlerde bu konuda çalıştığını fark ettim). Şimdi kopyala yapıştır yapıyorum. Kullandığım resimlerde telif sorunu yok merak etme İyi çalışmalarBaylan  Ben de tam sizin yüklediğiniz resimlerin etiketlemesini bitirmiştim ve size mesaj yazacaktım. Benden erken davranmışsınız ) Commons kullanmayı öğrenmiş olmanıza sevindim. Kolay gelsin! denisutku msj 	tr	0
1250	imzası ingiliz herif diye cıkan ama adı runingfridsrule olan arkadas sana sorabilcegimi soyledi: neden madde ismi degistiremiyorum. (belki birkac gun sonra) dedi. neden birkac gun sonra??? yeni bir uye olarak haklarim nelerdir. bilgi verilecekmi???	tr	0
7958	Tamamdır beyaz kedi kardeş. Uyarını ciddiye aldım ve şablonlarımı kullanıcı sayfası olarak yeniden hizmete soktum. Mersilerden bir demet25pxGK ® 	tr	0
2604	Bugün aldığın herhangi bir gazetenin künyesine bak, sonra bir de internet sitesine gir ve oradaki künyeye bak. Yayın yönetmenleri farklıdır, yayın politikası farklıdır, çalışanları farklıdır lakin ikisi de aynı genel yayın yönetmenine bağlıdır. Dolayısıyla ikisi farklı şeydir. Fark basılı ya da çevrimiçi olması değil. Aynı şey örneğin NTV Spor için de geçerli. NTV Spor adı taşıyan radyo, televizyon kanalları ve internet sitesinin yayın yönetmenleri farklı ve dolayısıyla politikaları farklıdır. Öyle olmasa NTV Spor Radyo ve NTVSpor.net için ayrı madde açılmaz alt başlık olurlardı bunlar. Aynı ismi taşımaları aynı şey olduğu anlamına gelmez, aynı grup çatısı altındadır sadece. Bunlar fark yaratan detaylar. cobija 12:27, 28 Haziran 2015 (UTC Merhaba Cobija. Bir yıl önce de bunu konuşmuşuz. Tek bir şey söyleyeceğim, linkini verdiğimiz gazetelerin dış bağlantılar kısmında resmi site olarak neresi veriliyor? ) Madem öyle, her gazetenin sitesi için bir sayfa açmak gerekir. Web te yayımlanan pek çok haber gazete de çıkıyor. Bu da link vermenin yanlış olmadığını gösteriyor... İyi çalışmalar. - Seyit mesaj 	tr	0
6173	Tabii ne demek. Ben sadece bilgilendirmek için söylemiştim. Geliştireceğinizi biliyorum zaten. İşleriniz yoğun zaten, ben sizi meşgul etmeyeyim. İyi çalışmalar. ♪♫     A  takan      0652   |   mesaj    	tr	0
2408	Selamlar Vito. Dosya:Türkan Şoray 04.jpg şu dosyanın adil kullanım şartlarını karşılamadığını düşünüyorum. Yani yaşayan bir insan ve özgür lisanslı bir fotoğrafı bulunabilir. Silinmesi için etiketleyim mi? Daha önce de etiketlemiştim aslında ama neden silinmemişti anlamamıştım. 	tr	0
1658	+    Bu sayfa Ana Sayfa içeriği ve düzenine yönelik değişikliklerin konuşulduğu tartışma sayfasıdır.    Diğer konular için ayrıca bakınız:   Köy Çeşmesi    (Vikipedi geneline yönelik görüşleriniz için)    Danışma masası    (Vikipedi nin kullanımı ile ilgili sorular için)    Ana Sayfa tasarımları       Günün maddesi       Haftanın seçkin maddesi       Günün seçkin resmi    ve    Günün resmi (SSS)    Yeni bir başlık açmak için    buraya    tıklayın. Lütfen dört adet tilde (~~~~) kullanarak yazınıza    imza ve tarih ekleyin   . Tartışma arşivi: 2005 • 2006 • 2007 • 2008	tr	0
6657	 45x45px|left Madde ile doğrudan ilgisi olmayan, ansiklopedik değer taşımayan dış bağlantılar    reklam    olarak algılanabilir. Lütfen Vikipedi maddelerine    ticarî amaca yönelik    bağlantılar eklemeyin. Vikipedi ayrıca, sahibi veya üyesi olduğunuz    blog, forum veya hayran sitelerini    tanıtabileceğiniz bir platform da değildir. Bu tür eklemeler yapmanız Vikipedi kurallarına aykırıdır. Detaylı bilgi için lütfen  Vikipedi ne değildir?  sayfalarına bakınız. Israrla bu tür dış bağlantılar eklemeniz halinde bu davranışınız    vandalizm    olarak algılanabilir ve    engellenebilirsiniz   . Teşekkürler, iyi çalışmalar.Hedda Gabler 	tr	0
5979	 İlgilendiğin için çok teşekkür ederim. Köy çeşmesine de not bıraktım. Topluluğun ne düşündüğünü öğrenmek istiyorum ve metin haline getirilse çok faydalı olacağını düşünüyorum. Zira kullanıcıların anlayışları sabit değildir. Bazen uygulanıyor ve bazen uygulanmıyor. Kendine iyi bak. İyi çalışmalar. Takabeg 	tr	0
1467	Merhaba, Manuel de Godoy maddesine  vikipedi standartlarına uygun değil ve düzenlenmesi gerek  şablonu koymuşsunuz. Neyin uygun olmadığını anlayamadım. Eğer söylerseniz düzeltebilirim. İyi günler.Guzelonlu  - Gerekli düzenlemeleri yaptım. Şablonu da çıkardım. İlginiz için teşekkürler. İyi günler.Guzelonlu 	tr	0
5619	LAN OROSPUNUN EVLADI SENİN GELMİŞİNİ+GEÇMİŞİNİ - ANANI+AVRADINI - SOYUNU+SOPUNU SİKERİM. LAN KANCIK NİYE ENGELLEDİN LAN BENİ KULLANICI SAYFAMA İSTEDİĞİMİ YAPARIM LAN OROSPU ÇOCUĞU. GAVAT PEZEVENK BAK SENİ BULUR GÖTÜNE SALATALIK MONTE EDERİM. KAPİŞ?LAN OROSPUNUN EVLADI SENİN GELMİŞİNİ+GEÇMİŞİNİ - ANANI+AVRADINI - SOYUNU+SOPUNU SİKERİM. LAN KANCIK NİYE ENGELLEDİN LAN BENİ KULLANICI SAYFAMA İSTEDİĞİMİ YAPARIM LAN OROSPU ÇOCUĞU. GAVAT PEZEVENK BAK SENİ BULUR GÖTÜNE SALATALIK MONTE EDERİM. KAPİŞ?	tr	1
6297	 left|55px    Lütfen telif hakkı saklı içerik eklemeyiniz   . Vikipedi de telif hakkı saklı içerikler kullanılamaz. Unutmayın ki; Vikipedi Amerika Birleşik Devletleri Telif Hakkı Kanunu na tabidir ve söz konusu kanuna göre; yayımlanmış her türlü çalışma (aksi belirtilmediği sürece), sahibine otomatik olarak telif hakkı kazandırır. Sadece özgür lisanslı (Kamu malı, GÖBL, Creative Commons vs.) kaynaklardan içerik aktarmanız mümkündür. Daha fazla bilgiyi    Vikipedi:Telif hakları/SSS    ve    Vikipedi:Telif hakları    sayfalarında bulabilirsiniz. Unutmayınız ki uyarılara rağmen ısrarla telif hakkı saklı içerik eklemek bir politika ihlalidir ve Vikipedi kuralları (madde 8) gereği    engellenebilirsiniz   . Teşekkürler, iyi değişiklikler! Garbino ileti  Lütfen vikipedi yi reklam amaçlı kullanmayınız. Vikipedi özgür bir ansiklopedidir. Bu tür eklemeler sürdürmeniz, engellenmenize neden olabilir.. İyi çalışmalar.. Garbino ileti avranışları	tr	0
63	Char Ezio.png lisans sorunu 64px|left|Dosya telif problemi    Char Ezio.png    adlı dosyayı yüklediğiniz için teşekkürler. Ancak dosyanın tanım sayfasında telif statüsü hakkında yeterli bilgi bulunmamaktadır. Vikipedi telif haklarını çok ciddiye alır.     Lisans  ve  kaynak  bilgisi eksik olan dosyalar hızlı silme kriterleri gereğince işaretlendikten 7 gün sonra silinirler.    Eğer dosyanın lisansını biliyorsanız    telif etiketini ekleyiniz   . Yüklediğiniz diğer dosyaları kontrol etmek için bu bağlantıyı tıklayınız. Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. Reality 	tr	0
