	comment_text	lang	toxic
2947	(conflit.) Visto che quando leggo dati interventi a me cadono la braccia, chiarisco per l ultima volta: *una lista che mi fa vedere chi c è    questa settimana    di sysop attivi non potrà mai e poi mai misurare il   il fancazzismo degli admin  , chiaro come concetto? perchè non potrà mai farmi vedere il fancazzismo? perchè in quella lista è presente chi fa un edit a settimana, chi sarà sempre presente sarà quindi ad es. chi fa 52 edit (1 a settimana), chi invece sarà presente 8 volte è colui che fa 8000 azioni in 2 mesi qual è allora lo scopo di questa lista? dare immediata percezione di quella che è la consistenza del numero di sysop presenti nella settimana ed è utile avere tale valore? secondo me si, perchè l attuale lista fa sembrare che i sysop  presenti  siano 100, in realtà sono meno. Lo scopo della lista è far sì che la dicitura   pausa   venga messa in automatico. ci sono strumenti che in modo veloce fanno vedere il fancazzismo dei sysop? si, questo tool e speciale:contributi ignis Fammi un 	it	0
5392	P.S.= Ma se un troll scrive  oscenità  nel vero senso del lemma (cioè, porcherie, indecenze, sboccatezze, volgarità sessuali, parolacce pornografiche, ecc.) che altra parola   specifica   posso usare per dimostrare WP:LOVE???Monozigote (msg) 	it	0
4060	Sono entrambi famosi e il fatto che non abbiano una pagina, non vuol dire che qualcuno prima o poi non possa crearla. Chi dei 2 ti ha spinto a segnalarmi la cosa? Grazie mille. 79.35.55.	it	0
5916	Luca, mi dispiace, non avevo intenzione di disturbare, lo scrivo sempre, solo che mi avevi riferito di avvisarti qualora fossero uscite nuove maglie. Comunque, mi riesci a dire a chi posso chiedere o come posso fare a crearlo io? Grazie.   M A      dimmi    	it	0
7772	Apparato miliare di cartapesta? Colpa di quel mentecatto di Badoglio e di quel pavido di Graziani........ecco la verità. Il più grande uomo della storia dell Italia unita assieme a Cavour e Garibaldi si è ritrovato circondato da idioti: due generali incapaci, un re pavido, un principe ereditario traditore, un genero-ministro degli esteri pusillanime e troppo ambizioso...e l elenco potrebbe continuare. Le sfortune belliche sono state causate dalla morte di Balbo nel giugno 1940. Con lui al posto di Graziani, in Nord Africa avremmo vinto rapidamente....però il Destino ha voluto diversamente... Ex alto fulgor (msg) 	it	0
5359	Un ulteriore grazie per le tue nuove traduzioni. Sei stato preziosissimo. E zitto zitto hai praticamente svuotato la casella delle traduzioni tedesche da fare. Grazie ancora. Giovanni Dall Orto - Per scrivermi clicca 	it	0
6270	Ciao, perchè  non è chiara  la frase di Giannino? a me sembra semplicissima: nonostante l IRPEF sia diminuita, la spesa pubblica (misurata in% del PIL) è aumentata. Ciao.83.77.179.	it	0
4919	 Sì anche. Certo anche così le voci sarebbero abbastanza grandi; tieni presente che su 52 settimane in un solo anno si sono giocati nel 2011 44 tornei futures in Brasile, 41 in Spagna, 35 in Turchia, 31 negli Stati Uniti e in Italia per dire le nazioni maggiori.. Comunque terrò presente quanto detto17luca17 (msg) 	it	0
4836	Di questo ne facciamo una targa in bronzo da appendere  nell ingresso ? -) Civvì  Prrrrrrrrrrrrrr. Mi si sono rotti il pennino e pure lo scopino con la paletta. Sono inattiva io, sto scioperando contro l umana vanità. Magari svanisce nel nulla. ;-P Civvì 	it	0
2621	Grazie per la segnalazione, è il cosiddetto  troll omofobo  che ci allieta con la sua presenza da sette anni ormai. Non è colpa sua, è che lo disegnano così. Vito (msg) 	it	0
6488	Sono gli ultimi due giorni che ti martello, poi torno in letargo -) Vale! Cristiano64 (alla taberna del Civis Romanus Christianus) 	it	0
4521	Mah, potrebbe forse anche essere enciclopedico, anche se non mi pare che i criteri siano soddisfatti. Da quanto scritto nella voce non sembravano emergere elementi sufficienti. Ti consiglierei, comunque, di provare a chiedere al progetto più specifico, che dovrebbe essere questo (questo probabilmente è più specifico, ma mi pare poco frequentato)   Parma      1983    	it	0
3013	No non è possibile pirlare, soprattutto in gare ufficiali.Un aggiramento di questa regola consiste nel far compiere un solo giro alla sbarra, avendo prima posizionato la pallina dietro all omino.Se riesci in questa  girata  avrai un risultato sorpendente, in quanto il tiro è forte e calibrato con il minimo sforzo, e non potrai essere accusato di aver pirlato, in quanto la girata è un tiro sostanzialmente  pulito .Prego, The Game	it	0
7876	Simone, questo tuo atteggiamento mi sembra controproducente, fratello ti consiglio di desistere se vuoi ottenere davvero qualcosa che non sia di dover stare con la coda tra le gambe. RED 	it	0
7971	Sono letteralmente esterrefatto per il  dubbio di enciclopedicità  rivolto nei confronti di questo articolo su uno dei massimi studiosi mondiali della lingua e della civiltà berbera/cabila. Una persona che, tra le altre cose, ha cercato di fare conoscere in questo paesi autori come Ferhat Mehenni o Lounes Ait Menguellat. Esterrefatto anche perché tali  dubbi di enciclopedicità  non vengono usualmente sollevati né per l ultimo calciatorucolo di serie C2 né per il cantantino idiota alla moda, di cui fra due anni nessuno più si ricorderà.	it	0
4492	Se vuoi esprimere un parere sulla cancellazione fallo senza attacchi personali, ipotesi sulla vita privata degli utenti e sparate sul mucchio. 	it	0
3769	 Ma mi sa tanto che sei tu a non sapere le cose, visto che stiamo parlando di un europeo e non di un mondiale, caro 79.51.25.214. E poi impara l italiano prima di scrivere.Giammy (msg)	it	0
6582	| titolo voce = Viktor Bout | argomento = Storia e trascorsi del trafficante russo | fonti = https://www.spiegel.de/international/world/trapping-the-lord-of-war-the-rise-and-fall-of-viktor-bout-a-721532.html https://www.bbc.com/news/world-europe-11036569 https://www.theguardian.com/world/2008/mar/07/thailand.russia | sandbox = | nome utente = HedyTech | firma = HedyTech (msg)  }} Discussione ...Ci sono così tanti articoli che devo ordinarli per bene. Anche questa è una delle voci richieste. più articoli ci sono meglio è, guarda se trovi qualcosa anche su Google Books Lombres (msg) 	it	0
4869	Perché questi inutili vandalismi??? C è scritto il 21 dicembre muore l umanità, purtroppo non riesco a modificare Cualqun altri (msg) 	it	0
6857	Con l intenzione di uccidere, sì, ma non   due marinai  . Questo intendevo. Non credo che il termine  incidente  annienti la tesi degli inquirenti. Ad ogni modo, anche  Caso  va bene. L importante, secondo me, è che si riporti il titolo al   casus   vero e proprio, perché questo include tutto il resto, cioè la vicenda giudiziaria, la controversia tra India e Italia, il lutto dei familiari dei pescatori.... Certo, è solo  la scintilla , ma spiega tutto il fuoco. Questo, su un piano NPOV, non è  il caso marò  e la  crisi diplomatica , ammesso che esista, è una conseguenza di un fatto che deve rimanere  a capo  del tema della voce. Cmq ho fatto un piccolo test: ho cercato  incident+lexie  nel sito thehindu.com e l espressione   incident   (il termine scelto su enW) ricorre spessissimo. Va anche però detto che la traduzione in italiano del termine non è univoca, potendo significare tanto  incidente , quanto  scontro , quanto  reato . O anche  fatto ,  accadimento , per quanto la radice latina, con il suo portato etimologico, imho resta in piedi. 	it	0
4866	Ciao ) Dato che sei l utente che ha proposto la cancellazione, vorrei conoscere un tuo parere ora che ho ampliato la voce. La sto difendendo perchè credo sia più che enciclopedica e trovo una sua eventuale cancellazione ingiusta. Spero di non seccarti con questa richiesta. Ciao! )    B   	it	0
5565	Mi potresti dire perché hai cancellato le mie modifiche su squadrismo? Credi che fossero i comunisti ad attaccare gli isolati, o i fascisti?. Se vuoi ti presento moltissimi documenti che provano che gli aggressori furono i fascisti, pure del mio paese. Francesco. 	it	0
3175	Ciao, ho notato che replace.py di pywikipedia edita anche le voci che contengono o . Che tu sappia è normale? 	it	0
986	Altroché. Anziché vandalizzare potrebbero semplicemente scrivere un nuovo romanzo nei loro diari dalle pagine rosa shocking! Oddio, stasera sono cattiva! Meglio andare a nanna, va! Notte Agente K! pessima battuta, eh?   Austroungarika      Agente  A    	it	0
3236	Non si copia il contenuto di un template in un altroooooooooo!!! Si spostaaaaaaa!! Senno  si perde la cronologiaaaaaaaaa!! XD XD Ho fixato.    Superchilum   (scrivimi)  alla prossima scatta una bacchettata sulle dita -P (previo congelamento delle stesse, cosi  fa piu  male).    Superchilum   (scrivimi) 	it	0
2814	Vedo che hai rb ato sul punto 6. Allo stato attuale applicando la bozza dopo il rollback per il caso Carlo Allorio sarebbe escluso del tutto il template E. Vedi tu.    AVEMVNDI    (DIC) 	it	0
6718	Ho analizzato il problema della visualizzazione sui vari browser, e quel maledetto IE7 fa un po  quello che vuole, quindi mi arrendo e farò come hai detto tu, utilizzando il più possibile i tuoi parametri di dimensione e permettendo comunque di poterli cambiare. Non oggi, però, perché dopo tutte le prove che ho fatto (ho aperto almeno 6 browser diversi) mi scoppia la testa. A domani. Ciao Lepido (msg) 	it	0
7317	 Ciao! Ora chiedo al progetto informatica e ti pingo ) fosse per me userei  Apple , dato che sono software con nomi troppo generici. Una volta raggiunto il consenso si può usare il . Valerio Bozzolan (msg) 	it	0
5701	Ma  giudicato colpevole  e  condannato  sono due cose ben diverse: la prima significa che nella sentenza c è scritto che è colpevole/reo/ha commesso un fatto delittuoso (cosa vera), la seconda significa che la sentenza prescrive una pena (cosa che è falsa se pensiamo alla pena relativa al reato commesso ma presumo vera per quanto riguarda la  pena  del pagamentod elle spese processuali). Quindi  giudicato colpevole  non può diventare  impreciso  per via dell amnistia.Pokipsy76 (msg) 	it	0
37	Ciao, ho notato il tuo  fix corposo  effettuato alla voce Torano_di_Borgorose, grazie. Volevo chiederti come mai ha tolto la festa patronale del 15 agosto (Santa Maria Assunta) altrettanto importante come quella che hai lasciato. Volevo anche farti notare che nella sezione  Riferimenti  il link esterno che hai aggiunto riporta una dicitura inesatta in quanto la pagina esterna parla prevalentemente del martirio di Santa Anatolia e non solo di Sant Audace come da te riportato. Non so se procedere con la modifica o se ci pensi tu... fammi sapere. Ciao e grazie per l interessamento alla voce del mio paese. 	it	0
6087	almeno su un sito siamo arrivati all accordo .... HAI visionato le voci delle altre razze e le altre lingue anche della voce BOXER? Hai verificato cos è il BCI? e l enci? NON so se lo sai il BCI non è una sono società a scopo di lucro essendo parte dell enci quindi controllata e sottoposta al ministero delle politiche agricole... in questo hai dimostrato e per me dimostri la tua ignoranza sull argomento che NON è un offesa ma una costatazione di fatto IGNORI informazioni e cose QUINDI sei ignorante come io lo sarò per altre cose..ma su questo argomento e voce no ripeto prenditi il tempo di leggerti altre voci anche non solo italiane analoghe se ti serve (visto che non conosci, da quel che dimostri) ti posso lincare molti esempi ma lo faccio pi volentieri se hai la decenza e l educazione di loggarti	it	0
5307	hai cancellato la pagina di onda, ti ringrazio visto che c ho messo un po  a crearla. per quale motivo? allora dovremmo cancellare anche lg samsung e olivetti non credi?	it	0
1779	Ciao, dato che la pagina Utente:Spinoziano/vector.js è rimasta vuota e non serve più, me la puoi cancellare? Ho provato a inserire il template ma non funziona in questo tipo di pagina. Grazie Spinoziano (  caute  ) 	it	0
3674	Non sono rilevanti le prese di posizione del Ministro delle Pari opportunità sulla questione omosessuale? Ma fatemi il piacere, è evidente che c è lo zampino del solito omofobo di turno! CiceronValor (msg)	it	0
4620	 segnata dalle violenze del padre alcolizzato[23]  ho visto un paio di interviste recenti, sia di Noel che di Liam Gallagher, in cui dicono infastiditi che il padre non era alcolizzato, era semplicemente  stronzo .	it	1
6905	Paolo finiscila con questi modi per favore, sei così povero di argomenti da invocare una presunta autorità di veterano? Mi spiace ma quella che continui a citare è roba vecchia. Insomma se hai finito gli argomenti evita di intervenire, invece che ricorrere al copia-incolla, ripetuto, di cose stravecchie cui ho pure già risposto all epoca. Gabriele ha completamente ragione, altre idee devono essere suffragate da fonti e inserite nella parte sul dibattito. Sinceramente mi sono proprio scocciato, in questo modo non si puô andare avanti e la voce continua a dire COSE FALSE. In questo modo si danneggia Wp. Deve intervenire un admin, qui si parla al vento. Johnlong (msg) 	it	0
5632	Ciao Adalhard e non odiarmi se ritorno sull argomento. Se una squadra non editabile dovesse acquisire il titolo sportivo di una squadra con pagina già presente (anche se di un altra cittadina) diverrebbe automaticamente editabile giusto? Anzi ci sarebbe una  connessione  tra due pagine e si avrebbe addirittura una cronologia storica...no? Grazie per l eventuale risposta	it	0
6484	Beh, ammetto che ne passa di differenza tra una TT F1 e una CRT, ma entrambe sono motociclette con ciclistica da prototipo e motore di serie profondamente elaborato. Io mi riferivo a questo e volevo far notare la non-novità del concetto alla base delle CRT. Micap (msg) 	it	0
3046	per l amor del cielo, l importante è solo non creare la sezione  curiosità , altrimenti qualcuno scrive magari cavolate come alla  pizzeria da Cesira  si mangia la pizza agli scacchi ;)! 37.119.104.	it	0
6674	Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Duccio , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Duccio~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia 	it	0
1325	Mi sa che hai eprso un ottima occasione per stare zitto, a volte dietro alle tastiere ci sono delle eprsone che hanno una storia familiare alle spalle. Cancello subito 	it	0
3390	Rispondere dopo 2 anni è un po  stupido, ma tanto non ho niente di meglio da fare...(vedi sotto)   Caestior      iπ    	it	0
4373	P.S.@Basilicofresco: adesso ho capito cosa intendevi su categoria:astronauti... quindi è vero, sono stupido!^^   Kōji         parla con me      	it	0
4320	Il proverbio  * (napoletano)   Ha pigliato  o cazzo p a banca  e  ll acqua   (ha preso fischi per fiaschi; variante del proverbio precedente)  è diffusissimo in tutta napoli ed anche da molto tempo. La fonte la puoi trovare su ogni sito internet, o fermando qualsiasi napoletano per strada. Sei napoletano? (mi riferisco a chi ha cancellato) Io sì, conosco questo modo di dire da una vita, e non sono certo il solo. E  persino oggetto di spettacoli comici da parte di comici napoletani che ne risaltano il significato artistico (come Simone Schettino in un suo spettacolo del 2006, venduto anche in DVD). Ecco qualche fonte: http://www.google.it/search?hl=it&q=pigliato+o%27cazzo+banca+ll%27acqua&btnG=Cerca&meta= Come già detto, basta vivere a napoli per saperlo, e quel modo di dire era taggato come napoletano. Posso reinserirlo senza vedermelo ancora cancellato? Magari potreste essere così gentili da dirmi come indicare le fonti durante la modifica, dove spiegare le motivazioni della modifica oltre la stringa (limitata) del riassunto della modifica. Grazie.	it	0
1305	@tuwice:   Stupido è chi stupido fa   (Forrest Gump) Quatar: attenzione alla frase   Il sistema attuale, dopotutto, non mi pare vada così male  . E  importante, segnamocela... perchè io in questa proposta vedo il frutto di un lungo periodo in cui si è *cercato di far credere* che il sistema attuale non funzioni, tramite divagazioni che ogni volta portavano la discussione su un piano avulso da quello dei semplici fatti. Insomma, prima creiamo il problema, poi proponiamo una soluzione che incidentalmente comporta un avvicinamento ai nostri obiettivi. Com è che mi viene in mente un noto problematico?    JollyRoger    ۩ Drill 	it	0
6666	 Se fosse nato in Italia e fosse italiano da sempre sarei d accordo, ma è cubano ed è italiano solo per naturalizzazione, quindi il suo nome è Tomás Milián. O vogliamo anche stuprare il cognome del suo connazionale Andy Garcìa solo perché mo  è statunitense?        	it	0
3297	Sei completamente fuori strada. Se io aggiungo alla voce Eugenio Montale la qualifica   cantautore  , anche se trovassi per assurdo delle fonti, andrebbe rimossa perchè Montale ha scritto libri e non ha inciso dischi. De André ha inciso dischi e non ha scritto libri di poesie. Mi pare così semplice da capire. Le fonti vanno analizzate: esistono, per farti un esempio sperando che lo capisca, fonti che dicono che De André ha inciso  Nuvole barocche  nel 1958, COSA IMPOSSIBILE perchè nel 1958 la Karim non esisteva nemmeno, visto che è stata fondata nel 1961. Se uno si appoggiasse a quelle fonti, scriverebbe un informazione ERRATA. Così, in questo caso, te lo ripeto: io HO FONTI che qualificano come poeti Vecchioni, Ciampi e Mogol, ma NON SCRIVO nelle loro voci la parola  Poeta  appoggiandomi ad esse. Perchè NON è vero: hanno scritto canzoni, magari con aspetti poetici, letterariamente poetiche, ma NON hanno scritto poesie (....che poi non è vero perchè, almeno, Vecchioni i libri di poesie li ha pure pubblicati). Saluti, Vito Vita (msg) 	it	0
1453	State rompendo il cazzo e chi vi ha mai cercato brutte merde ....ripeto WIKPEDIA è il nulla assoluto..andate a cagare !!! Ripeto andate a farvi fottere !!!	it	1
1818	La fonte è la rai stessa basta andare sulla pagina di Rai 4 su facebook e li c è scritto tutto. Sono nuovo in tutto questo quindi non so bene ancora come mettere le fonti, se vuoi controlla tu e aggiorna. 	it	0
5367	Non mi riferivo alla voce Traccas che, come puoi vedere nella sezione  Note , possiede già una fonte e data la brevità dell articolo possiamo farcela bastare. Mi riferivo all articolo sulla chiesa!      Adamanttt      (mandami un messaggio) 	it	0
1549	se ci sono notizie errate possono essere corrette, meno accettabile e non comprensibile è la  sostituzione  di tutto il testo mentre del tutto inaccettabile è la la minaccia di azioni legali ignis scrivimi 	it	0
6522	Ciao, Oliviero Malaspina rientra nei criteri di enciclopedicità automatica previsti in: Aiuto:Criteri di enciclopedicità/Gruppi e artisti musicali Infatti: 1. Abbiamo (almeno) due album non autoprodotti e con distrubuzione nazionale, sin dall esordio (vedi: Il Sussidiario: OLIVIERO MALASPINA/ Da Fabrizio a Cristiano De André: il nuovo disco): CARAVAGGIO (Peer Southern Italy/CNI) - Nota: CNI sta per Compagnia Nuove Indye, che ha distribuzione nazionale HAI! HAI! HAI! (Peer Southern Italy/CNI) BENVENUTI MOSTRI (2002, Target/Sony) ecc. Siamo dunque ampiamente sopra i fatidici 2 album... 2. Concerti, tournée, festival di rilevanza nazionale: Premio Città di Recanati, concerto  Faber amico fragile  nel 2000 con i molti dei maggiori artisti italiani, tour vari da solista, apertura tour Fabrizio De André estivo 1998, ecc. Anche questo punto, quindi, non è imho contestabile. 3. Il citato concerto  Faber amico fragile  è un esempio sufficiente: dal concerto è stato anche ricavato un doppio cd (nel 2003); un altro esempio è Musicultura (trasmesso anche alla radio rai). Visto che i criteri di enciclopedicità mi paiono ampiamente superati, cancello senz altro l avviso di enciclopedicità dubbia. Ciao Marco Ciaramella (msg) 	it	0
1032	Ciao ho isto che hai cambiato cat ad Hiv da medicina a Malattie, va bene ce per come è scritto parla quasi più della malattia e non del virus, io ero andato a togliere anche Cat:medicina, l  Articolo andrebbe separato, che dici? The Doc 01:22, Lug 25, 2005 (CEST)	it	0
5679	no, ma nemmeno va usato un bot per togliere l incipit che si considera superfluo ignis Fammi un 	it	0
637	Ho provato diverse volte a rimuovere l avviso NN all inizio della pagina   Heavy metal  , poiché il fondo è molto ricco di note e bibliografia puntuali. Tuttavia, tendete molto spesso a riaggiungerlo senza motivo. Finitela con questo tira e molla, perché fate tutto a testa vostra. Ma allora, qual è il motivo per cui è presente l avviso NN anche se ci sono molte note? Rispondetemi. 87.7.194.70 17:45, 10 set 2014	it	0
1949	Cazzate! E lo sapete bene, Vito e Blackcat. Comunque, a prescindere da chi sia realmente io, non si possono cancellare i contenuti che ho scritto solamente perché a scriverli è un utente bloccato. L evasione di un blocco andrebbe perseguita solamente quando vi siano dei contenuti discutibili da cancellare. Non mi pare che sia il mio caso. Ah, volevo ricordare che esiste il blocco a    tempo indeterminato   , non quello   permanente  ! 79.33.86.	it	1
7822	Non sei tu che mi allontani, sono io che me ne vado, perchè ho fatto una figura di merda colossale (tra l altro era questo l argomento su cui mi ero incazzato l altra volta). Insomma, la colpa è la mia. Ma non è quella di aver reagito male ieri, ma di aver agito male dopo essermi incazzato.      Ki        mi     Veni, Vidi, Wiki! 	it	0
7152	Solo per completezza e aggiornamento d informazione inter nos, la dicitura era presente nella pagina incriminata, e la cosa era riportata anche da altri siti come ad esempio questo: http://www.networkedblogs.com/blog/on._trombetta_dacia_valent_bellissima_donna_e_monumento Ovviamente, essendo la pagina oscurata l unica fonte dell informazione, sparita quella è sparito tutto. Logico, dunque, togliere il riferimento in quanto non (più) documentato. Per la cronaca, comunque, anche la ripubblicazione è stata oscurata; dunque, non di autopubblicità si trattava, ma di recidiva. Otaku (msg) 	it	0
5047	Salve, sono un giovane ingegnere elettronico specializzato in digitale, purtroppo non posso scrivere una pagina di elettronica digitale in un giorno...mi serve un pò di tempo per organizzare tutto, però spero di fare un lavoro utile...ringrazio anticipatamente tutti quelli che mi aiuteranno a realizzare una voce completa e utile.	it	0
3203	quasi quasi ci stavo cascando al tuo scherzo U_U (sei peggio dei folletti e gnomi irlandesi che fanno burli anche di notte!) sigh!!! P P P SurdusVII (msg) 	it	0
2277	Anche PNE, Riformatori Sardi e altri non presenteranno il simbolo e questo non è un template elettorale, ma sui partiti italiani. Dunque non accolgo la proposta. 	it	0
3106	Ma non ti preoccupare, ho io quello serve (e quello che mi manca lo trovo appena scendo a Montemurro) per fare una voce su culo pizzuto, volevo solo sapere se a parer tuo può essere ritenuto enciclopedico, così da non correre il rischio di fare una voce e vedermela cancellata, visto il recente accanimento verso Lotierzo. Ciao, Montemurro dica 	it	0
5645	non da deficente (ero certo che avresti capito il mio punto, anche senza condividerlo, staccando l irritazione anche solo per un minuto) ma da uno che ha voglia di litigare a prescindere. Tu avevi voglia di litigare? (non necessariamente con me). Sulle ragioni di ulteriori potrei fare un milione di ipotesi ma entrei indebitamente, e questa volta davvero, nella tua privacy e poi la devo smettere altrimenti scado nella seduta psicoanalitica e non ne ho i titoli. Lasciando perdere  i vaffanculo  citati, che sono un    mio    registro comunicativo che evidentemente non condividiamo, mi piacerebbe che tu stabilissi quali sono i tuoi obiettivi su. Se la tua intenzione è recuperare rispetto dalla comunità l unica cosa che puoi fare è lavorare a capo chino e dimenticarti dell irritazione e delle ingiustizie (vere o false non importa) subite. Tornando alla policy: mi riquoto Scordati di riuscire di far passare il concetto che tutto può essere riportato qui dentro, non è realistico, però potremmo fare passare il concetto che gl iadmin non sono delle maestrine che devono punire i maleducati che no nsi fanno i fatti loro. Draco Roboter Draco Roboter	it	1
7370	Grazie. Siamo arrivati presto a correggerla, l avrebbero notata. Tieni presente che all Emeroteca del CONI di Roma hanno negato la messa online della loro edizione romana motivando il fatto che i 70 anni (loro hanno fatto le scansioni dal 1928 al 1945) decorrono dal 2015. Le si può consultare solo a Roma nella loro rete intranet.Nipas (msg) 	it	0
4500	Emx10 o Werther38 sei stato avvertito di non modificare la voce senza consenso proprio da Ignis, ieri Gac ti ha annullato le tue modifiche e nonostante tutto te ne sei fregato e hai continuato a fare di testa tua e non contento hai anche eliminato alcune frasi che io avevo scritto all interno della stanza discussione della voce Milano. Per tua sfortuna tutto quello che facciamo resta in cronologia. Continui a stravolgere la sezione clima della voce Milano. Evita almeno di fare la vittina visto quello che stai combinando	it	0
3875	vai dalla mamma a frignare testa di cazzo poverino fai pena chissà che cazzo aial posto dei netroni cerpa sfigato	it	1
4217	comunismo: prima consenso in talk, grazie, non sono modifiche da poco quelle che proponi g · ℵ (msg) 	it	0
5446	Basta usare la casella oggetto per scrivere (brevi) commenti alle modifiche: sarebbe ora che imparassi -P io sarò un topo ma tu sei un pollo -PPP    Kal    -    El    	it	0
6743	le 4 Guardie Demoniache sono esseri umani che hanno mangiato un frutto zoo zoo che poi si è risvegliato raggiungendo così la massima espressione del loro potere... Ammettiamo che siano animali che hanno mangiato un Frutto Risvegliato....cos è ogni Animale ha mangiato il Frutto zoo zoo della sua specie?? ammesso che sia successo così....sappiamo che i frutti del Diavolo sono Unici.....cos è ci sono 4 frutti zoo zoo Risvegliati?? Risvegliato stà a intendere che il potere del loro Frutto zoo zoo si è risvegliato non che loro hanno mangiato i Frutti risvegliati... sappiamo anche per certo che non ci sono Frutti homo homo dato che l unico è quello di Chopper.... quindi sono 4 uomini che hanno mangiato un frutto zoo zoo animale e poi hanno raggiunto il loro massimo potere...cioè risvegliati...nel manga non c è scritto da nessuna parte che sono animali....Crocodile infatti dice che il potere del loro Frutto si è Risvegliato e sono zoo zoo risvegliati. Vi Supplico di Modificare , Grazie mille^^	it	0
489	Evasione di blocco? Non penso sia colpa mia se tu sia tanto incompetente da non riuscire a bloccare un ip pubblico, carissimo parassita. Sappi come non mi fermerò ad un simile stadio, considerando come dichiarare guerra ad una persona come la mia equivalga a dichiarare guerra sino all ultimo. La tua arroganza sarà presto punita, di contempo per cui tu medesimo saprai essere pubblicamente umiliato. Distinti saluti. 93.33.133.	it	1
