	comment_text	lang	toxic
3932	Estudio socioligico? Mas bien estudio &%&$&*gico xD Ya me gustaria saber que hice para que me llevaranal chekuser ese, lo unico que se me ocurre es que el que me llevo y la IP con la que tuve el follon sean el mismo, aunque la ip es Soda-Pop que esta bloqueada por trolleos diversos, sera un amigo. Bueno ya le puse un mensajito muy mamable al interfecto y a Barcex y lo dejaremos correr, que tengo cosas mas importantes que hacer. Un besazoooooo guapisimaEnsada | | ¿Digamelón? 14:23 26 jun 2007 (CEST)	es	1
3792	Ignacio Mantilla no es ningún filósofo, es más creo que ha escrito tres cosas en toda su vida académica. Él es un burócrata colombiano que ha pasado por todos los cargos habidos y por haber en la Universidad Nacional de Colombia, así que es una vergüenza que aparezca en esta selecta lista de pensadores de nuestro país	es	0
6524	Y yo te advierto que JAMAS te permitire poner tus mentiras aqui. No has buscado muy bien. No hay NINGUN documento del OECD que diga  Gibraltar es un paraiso fiscal . Ni UNO. No existe! Si he pensado muy bien lo que dije......que porque algo sea verdad no lo hace neutral. A truthfull rant about what an ogre of a neighbour spain is cannot be portrayed as  neutral . Mas importante es que lo que dices NO ES VERDAD. Ningun documento del OECD dice  Gibraltar es un paraiso fiscal . Dices que  El OECD lo considera.....  y es MENTIRA, el OECD jamas ha dicho tal cosa. You are a vandal and a troll. Grow up. A Gibraltarian	es	0
1715	  Las definiciones de  jalar  que da el DRAE son las siguientes: . tr. coloq. halar (ǁ tirar de un cabo). . tr. coloq. tirar (ǁ hacer fuerza para traer). . tr. coloq. Comer con mucho apetito. . tr. coloq. Cuba y Hond. Aspirar con fuerza el humo del cigarro. . tr. Cuba. emborrachar (ǁ causar embriaguez). . tr. Perú. esnifar. . tr. Perú. suspender (ǁ negar la aprobación a un examinando). . intr. And. y Am. Correr o andar muy de prisa. . intr. Am. Cen. Mantener relaciones amorosas. . intr. coloq. Col. Realizar el coito. . intr. coloq. Hond. Ingerir bebidas alcohólicas. . intr. coloq. Hond. Dirigirse a un lugar. . prnl. Col., Cuba y Méx. emborracharse (ǁ beber hasta trastornarse los sentidos). A mi entender, ninguna encaja en lo de apretar el gatillo, pero no afirmo nada que luego se enfadan conmigo y me acusan de  etnocentrismo . Saludos 	es	0
6610	Hola Estimado Adrian como estas? el articulo Not Tomorrow Yet de The Walking Dead ya le coloque mas de 10 referencias correctas y oficiales solicito que ya le sustraigas la plantilla por favor te lo agradecer un millon de veces muchas gracias por el apoyo del proyecto The Walking Dead.	es	0
6605	HOLA CHICOS, AQUI ESTAMOS CON LA MEJOR ELECCION LA DISCUCION DONDE PUEDEN PREGUNTAR COSAS Y YO RESPONDERE LA MEJOR ELECCION ES UN CANAL DE JUEGOS DE YOUTUBE HABRAN MUCHAS SERIES, AQUI LES DEJO LAS PRIMERAS: La Vida de Jonh (Los Sims 4) Una Historia de Amor (Los Sims 4) Twin Shot Home Sheep Home Electric Man Madagascar:La Serie AQUI LOS LINKS DEL CANAL: FACEBOOK:https://www.facebook.com/pages/La-Mejor-Eleccion TWITTER:http://twitter.com/lucaselige YOUTUBE:https://www.youtube.com/channel/UCxAB-sNVWPU2NElGkP7tGTg La Mejor Eleccion y su 	es	0
1026	Lo mismo opino, no eres nadie para cerrar una discusión. Si tienes algo más que decir, simplemente dilo. Y por segunda vez, cuidado con el tono.César 	es	0
6318	Te contesto, . Ve al apartado  Creaciones , busca el lugar que te correspondería por orden alfabético (en este caso, entre los participantes «Marrovi» y «MictlanSacbe»). Edita la sección del primero, cópiala entera y pégala justo debajo. Reemplaza sus datos por los tuyos (nombre de usuario -por duplicado-, quién te invitó y deja  vacía  la tabla de artículos). Un saludo ;)    Pho3niX    	es	0
1696	No hay duda que Pare de Sufrir es una secta. Independiente de mi opinión creo que esta artículo debe ser neutralizado y bloqueado. En esta discusión hemos visto muchas opiniones a favor y en contra de esta  Iglesia , pero eso no quita que este artículo deba ser OBJETIVO, porque por si no lo sabían esto es una enciclopedia, y no un sitio de fans o detractores.    Warko2006    	es	0
5474	Hola Martin, acabo de notar 2 fotos con errores en la leyenda que las acompaña. Una es la del F-28 T-21, evidentemente tipografico, que corregire ahora. La otra es la del CASA 212 del MNA, parece que se  mezclo  con el rotulo de una foto del ARA Irizar; esta te dejo a vos poner lo que corresponda (a menos que prefieras que yo saque lo que esta obviamente mal). Gracais y Saludos, 	es	0
5182	Pues sí, en 2010 era  la presidenta . Es lo que dice allí. Saludos.Mans «...When you knock me down I get the f**k back up again!» 18:05 22 jul 2017 (UTC)	es	0
4928	¡No mames    sateluco   , te la jalas! Ya en serio, no todo es despectivo lo que parece serlo. Yo soy de Coyoacán y no tengo nada en contra de la gente de Satélite, wey. Todos somos hermanos.	es	0
7881	Bueno, es lo que intentaba y me he visto metido en esto. Gracias mayormente al tal periku, troll donde los haya. 	es	0
1375	que sabes tu si son afirmaciones debiles o no ? son super famosos en la mayor parte del mundo quiza no deberian estar en esta pagina pero si estan no es problema tuyo habemos otros que si nos interesa tu simplemente no pases por aqui o tan ocioso eres que te metes en una pagina que nisiquiera te interesa	es	0
3633	Yo ni respaldo ni rechazo los cambios; simplemente soy un moderador de esto. Los cambios se hacen cuando son consensuados, por eso se les manda siempre a discutir. 04:34 22 feb 2009 (UTC)	es	0
5578	No me parece lo más adecuado poner a maricones. No llegan al uno por ciento los homosexuales de ambos bandos y la felación es una práctica extendida en el más del 99% restantes. Por favor, dejen de poner mariconadas e inventar verbos.	es	1
7637	Hola Tech, te he seleccionado para que revises el articulo de Adam Copeland, cumpliendo con la nueva politica de futuros AB      Javi         (You think you know me)    20:18 15 jul 2009 (UTC)	es	0
3391	Pórtland? Si es una palabra inglesa, ¿porqué añadirle la tilde? Entonces habría que añadirla también a Wéymouth, lo cual ya sería ridículo completamente.	es	1
6651	La xenofobia esta penada por la ley española si este partido hubiera convocado manifestaciones xenofobas como se dice aqui no hubieran sido admitidas por los tribunales ni las delegaciones del gobierno que autoriza dichas manifestaciones. Otra cosa diferente es lo que hayan gritado algunos de los asistentes. El partido convoca por tanto manifestaciones contra la inmigración ilegal, ni xenofobia ni racismo o es que no sabeis que hay personas de ednia gitana o africanos. Por lo tanto hablar de actos racistas o xenofobos me parece mas bien mal intencionado, debido a que es un delito y pido que se cambie por inmigración ilegal. http://www.20minutos.es/noticia/222135/0/gitanos/partido/ultraderecha/	es	0
3483	¿Qué contenido ideológico tiene este programa si lo único que hace es burlarse de los mongos que salen en la televisión?, además antes había un programa asi que lo conducían el señor que quiere mucho a los perros (no me acuerdo el nombre) y también existen un montón de programas así en toda la tele. Chau 	es	0
3092	Si más de 22.000 personas se unieron al grupo  Sostres, gilipollas del año  en Facebook como reacción a su artículo sobre Labordeta, debería constar aquí. Es un hecho relevante acerca del impacto de sus escritos. Por cierto, ¿por qué no se puede editar ni seguir la página? 	es	0
6588	Lamento haber incumplido la regla número 4 y cualquier otra regla. Cualquier aportación ha sido hecha con buena fe. Los enlaces externos, por supuesto, tienen su importancia y relación directa con el artículo en cuestión. ¿Qué tiene que ver el estado de carreteras?, pues claro que tiene que ver, Villafranca está en plena sierra y los puertos que la circundan suelen tener problemas en el invierno (este año no, porque no ha nevado apenas, pero secularmente sí). Faltaría más si ahora hubiera que dar explicaciones de cada enlace externo que se incluye. Deberías respetar los contenidos y el valor artísitico que supone su situación en la página, más que las formas; las formas varían con las modas, los contenidos son inmutables. Hasta pronto.	es	0
2858	Anteayer, el usuario Goldorak me solicitó  socorró  por, a su juicio, un acoso contra él. Ayer me encuentro que él es quien habla de  inmundicias  de otros usuarios, es decir, la situación contraria. Tras solicitar mi intervención de varios usuarios, tú entre ellos, retiro sus comentarios que puedan suponer un ataque personal. Hoy, me encuentro, de nuevo tras un aviso, que un comentario tuyo tilda a Goldorak de  tirano  o  bravucón . Evidentemente lo he retirado. Te pregunto si hay algún modo de que mañana no me encuentre con un nuevo mensaje despectivo o insultante en alguna discusión de quien el día anterior me solicitó, con buena razón, que tomara cartas en el asunto. 	es	0
7687	Hola! Veo que marcaste este artículo como SRA. Lo he mejorado, categorizado y añadido fuentes para referenciarlo. A ver que te parece ahora. Saludos y Feliz año! Bernard -   Et voilà!   18:10 1 ene 2009 (UTC)	es	0
4891	Ahora como está el artículo es demasiado confuso, sería bueno poner los datos biográficos (sin noñeces como la de  miedo a los insectos  o cosas similares que son dichas solo para dejar mal). Y al final, separar el tema del nazismo por ser un tema conflictivo y no claro (par algunos). Separando la biografia de esa parte se podría llegar a una edición mejor y más neutral.	es	0
2192	paramore es una cga y la haley es una lesbiana zorra k se violo a su padre y su puto novio hija de puta para more bale mierda es una caga	es	1
5873	Por favor, denunciar por vandalismo a la impostora que se hace llamar Neus Rosaleny. Ella no mantiene ninguna relación sentimental con este actor gallego. A fecha de hoy (21/12/2011), Irene Escolar y Martín Rivas siguen siendo pareja.	es	0
5362	Saludos. En Google, Donostia: 4.170.000; Donosti: 833.000. A pesar del cinco a uno (y no lo digo por aquello de la paja), creo que es Donosti.Fernando  Pues esta claro que no estoy en lo cierto. Siempre escuché Donosti.Fernando  Cinco contra uno es una manera de denominarse la masturbación masculina. Perdón por lo prosaico. Queda muy finolis, perdón otra vez por ello.Fernando 	es	0
2983	Desde luego, pero esta vez pienso concursar, no puntuar. Seguro que ni siquiera nos dan un premio chiquitín, los jodíos... ¡Con lo que hemos currado! ¬D Hispa ...las quejas 	es	1
1007	pienso que la biografia de mi papasito preferido AXL sea tan pero tan pobre... eso es una falta de respeto con el... pero te lo aseguro hubiesen escrito mas de la gorda Faviola...mmm que tristesa y que decepcion de biografia... 166.210.50.	es	1
7870	Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 07:58 21 abr 2015 (UTC)	es	0
7344	Ese mapa en el infobox de pais esta  corto  le hace falta por lo menos mostrar en un puntico rojo el departamento de san andres y providencia.. una imagen mas global de Colombia... si alguien puede ayudar con eso.. Zer0 	es	0
6824	yo a su mascota le sacaba los huevos de cuajo o mejor dicho los testiculos. Lo siento no eres el peor hombre que he conocido, si no el peor mapache que he conocido, no sabía que había mapaches payaso venenosos de sangre fria como reptiles inmundo que se ponen al sol para calentar su sangre y follar viciosamente hasta reventar. Pon acagarphone por que a cagar te pone, cuidado con palomo que cagas plomo, y es un sicologo que me ha ayudado mucho a decidirme por suicidarme mejor que vivir, y no molesta para nada. Es broma, vive y deja vivir chupatintas o chupabotes o chupamecheros. Que no es broma todo, es broma ah? es broma ah? quien me ve? no te vale es muy barato, no vale.	es	1
3012	Creo que habría que revisar este articulo y el del shah y el de leila. está lleno de mentiras . El que lo escribió debería leer alguna biografia sobre estes personjes	es	0
6969	Ni el propio Gobierno la utiliza (hay estan una muestra con esos enlaces), el único empeñado en colocarnos esa aberración eres tú y además con muy malas formas, a pesar de haber mayoria en la página de discusión entras en una guerra infantil de ediciones. 	es	0
5666	Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 07:42 21 abr 2015 (UTC)	es	0
413	Intentaré buscar el dato y te lo confirmo. Una cosa: pone en la ultima frase del primer párrafo que  fue un gran prostituo ¿?¿?!¡!¡	es	0
6633	El café es el lugar indicado, aunque a veces no recabemos el apoyo que desearíamos. Tengo entendido que el Usuario:Thialfi está redactando una política sobre categotización de biografías, quizá te interese colaborar en ella. Seamos construcitvos. 	es	0
7504	Quizá en la percepción aparece tambien la posición relativa de las dos subunidades geometrícas cono/esfera, ya que la primera visión recuerda una cabeza de payaso y la segunda un helado.	es	0
7838	Bueno, no vayas de listillo por la vida, que a veces, el que hace el ridículo eres tu. Un medio analógico, en principio, es contínuo, es decir, sería como si tuviera una frecuencia de muestreo infinitamente alta, con una resolución infinita. Por supuesto que en la realidad, a  tanto  no se llega, pero un medio analógico, NO es discreto. Por supuesto, me lo seguiréis negando con más insultos, y pretenderéis que me crea, que un vinilo también es información discreta.212.183.255.	es	1
6263	Los protestantes, no entienden el sentido de la vida. Si no tienen a María como madre no tienen a Dios como padre.	es	0
3457	Gracias por el cambio. Son nombres sumamente extraños, sí, hay como un afán de  hispanizar  a ultranza. En mi opinión, para los topónimos indios deberíamos utilizar siempre los oficiales en inglés, a no ser que hubiera un pronunciamiento expreso en contra de la RAE. En este caso, además, coincide en que son con mucho los más utilizados en español (WP:CT). Felices fiestas. Un saludo, 	es	0
2359	Estimado usuario de nivel mediocre. Le sugiero que automáticamente se detenga y deje de vandalizar páginas con un navegador que usa para visionar pornografía de doble banda. De lo contrario, un bibliotecario con poderes de administrador interino y chapa le bloqueará e inutilizará su conexión de red a las 3 de la tarde. Gracias por su colaboración, de último aviso se despide:    Jefe superior de bibliotecarios.   	es	0
916	 El segmento precedente no concierne a criticar la página que he redactado pero incurre en irrespetuosidad. Pido sea retirado. David 200.42.95.	es	0
3393	Hola, , te pedimos tu colaboración para iniciar un nuevo proyecto en el Wikiproyecto:Videojuegos al estilo de WP:CDLS, para informarte y/o colaborar puedes mirar aquí. Muchas gracias por tu atención. Mr.	es	0
5711	Gracias, pero algo es que no soporto a los anarquistas ni a los judios ni a los trotskytas, asi que cuidado conmigo, ah. Usuario:Hannibal Lecter 88	es	0
4481	Con este cantaor hay muchas tonterías. Demasiada gente que no sabe nada de flamenco y adora a Camarón de la Isla como a un dios. Tal vez sea porque murió joven y en activo. Lo cierto es que su fama no es otra que la de ser uno de los mejores intérpretes flamencos de su tiempo, lo que no es poco, pero hay quién olvida que la historia del flamenco esta llena de otros grandes intérpretes y que Camarón no fué un dios ni pasará a la historia por su santidad.	es	0
7690	Perdón por lo que hice, me pase de #$%&, espero que acabando tu justo bloqueo, trabajes con nosotros. 	es	0
7395	¿En una notebook la masa del puerto USB esta tambien a tiera? y en electronica a la masa se le denomina tierra solo en el idioma inglés o en malas traducciones. 190.3.27.	es	0
2347	se que les agrada mucho el nazi y todo eso, pero, algo que es inconcebible, es decir que el ha ganado 7 gp de monaco, esa es la mentira mas grande que he leido sobre este bastardo, lo digo por que, en la seccion de gp ganados salian el gp de 2004 y 2006 de monaco ganados por el, y la verdad es que trulli y alonso ganaron esos gp.	es	0
2436	Hola Blady. He estado comprobando el artículo: la primera vez lo borraron por estar copiado de una página web, lo que violaba los derechos de autor. Las otras veces porque incumplía una de las políticas de la wiki: la que exige neutralidad. Me imagino que esto se debe a este párrafo: Lo mejor que puedes hacer es redactarlo de forma neutral, sin alabanzas ni descalificaciones, sacando los datos de la web (   solo los datos   , luego los redactas a tu aire) y colocando ésta como referencia en un apartado de enlaces externos. Si encuentras más referencias de que es una persona relevante, cuya biografía deba aparecer en una enciclopedia, colocalas también. Si necesitas ayuda, vuelve por mi página cuando quieras.    PS: Una cosita: para firmar no se pone Blady Morfin, porque el enlace lleva a un artículo, no a una página de usuario: Usuario:Blady Morfin. La forma de firmar es poner ~~~~, o más fácil: hacer click en este botón Imagen:Signature icon.png de la barra de herramientas que sale cuando se está editando.  	es	0
211	Hola. Mis acciones no tenían como fin poner un nombre más preciso, sino un diseño más preciso. Si vas a Imagen:Flag of Spain (1785-1873 and 1875-1931).svg, verás en el apartado  Historial del archivo  las diferentes versiones que se han  subido  bajo ese nombre. Como podrás observar, las dos primeras versiones son terriblemente feas, mientras que la última (la actual) es una copia de Image:Bandera naval desde 1785.png (de mucha mayor calidad). El nombre de la imagen en realidad no importa mucho. Si tienes alguna duda más, ya sabes donde encontrarme. Un saludo. 	es	0
5334	Eso es mentira hay otro mate igual de rapido 1. e4, e5 2.Dh5, Re2 3.Dxe5 jaque mate veanlo en el tablero y corrijanlo	es	0
967	tienes razon sobre eso el jinchuriki de 4 colas solo se ve en 2 capitulos de manga (corriganme si estoy mal) y despues de eso no se mensiona mas, no hay mucha imformacion sobre el personaje no deberia decir un tipo de imformacion que no se especifica en el manga....[[boorbu|boorbu] -   Usuario Discusíon:boorbu	es	0
6533	Es importante que revisen lo que indican acerca de Costa Rica, ya que en ese país los negros no llegaron como esclavos. Lo demás es cierto, es un tipo de patuá que le llaman tambien Mekatelyu (make I Tell you) Paulo Gomes	es	0
2652	Hola, no se si lo habrás leído pero cuando lances la votación de la desbibliotecarizacion mucho me temo que ciertos usuarios como este votaran en contra solo porque |tienen  idealizado  la figura del bibliotecario. Si la votación va mal puede que lo mejor sea intentar convencerlos uno a uno...Saludo Imperator-	es	0
2908	 Eres un mentiroso, . En primer lugar, no es posible que tú firmes por nadie a no ser que introduzcas las mismas credenciales    conscientemente   . Si sólo se tratase de que hubieses  firmado por él , la edición aparecería como una edición tuya y no suya. En cualquier caso, más allá de tu cinismo infinito, ya existe un informe de verificación de identidades de usuario que muestra que sois el mismo. La mentira tiene las piernas muy cortas y, en cualquier caso, queda rápidamente demostrado de qué vas. 	es	1
2667	Propongo el renombramiento de este artículo a  Imagenología médica , más acorde con el contenido de la página, y el más usado generalmente. 	es	0
1483	Respuesta anonima a un comentario anonimo ) - Che Guevara tambien era (para algunos)  ...un asesino, torturador, violador de Derechos Humanos... , sin embargo en circulos academicos es un  revolucionario, idealista y luchador contra el imperialismo  )	es	0
