	comment_text	lang	toxic
7772	Military apparatus of papier-mâché? Fault of that fool Badoglio and that timid Graziani ........ here is the truth. The greatest man in the history of Italy united together with Cavour and Garibaldi found himself surrounded by idiots: two incapable generals, a fearful king, a traitorous crown prince, a pusillanimous and too ambitious son-in-law-foreign minister ... and the list could to continue. The war misfortunes were caused by the death of Balbo in June 1940. With him instead of Graziani, in North Africa we would have won quickly .... but Destiny wanted differently ... Ex alto fulgor (msg)	it	0
5359	A further thanks for your new translations. You have been invaluable. And hush hush you have practically emptied the box of German translations to do. Thanks again. Giovanni Dall Orto - To write to me click	it	0
6270	Hello, why isn't Giannino's sentence clear? it seems very simple to me: although personal income tax has decreased, public expenditure (measured as a% of GDP) has increased. Hello. 83.77.179.	it	0
4919	Yes too. Of course even so the voices would be big enough; keep in mind that out of 52 weeks in just one year, 44 futures tournaments were played in 2011 in Brazil, 41 in Spain, 35 in Turkey, 31 in the United States and Italy to name the major nations .. However, I will keep in mind what has been said17luca17 (msg )	it	0
4836	Do we make a bronze plaque of this to hang in the entrance? -) Civvì Prrrrrrrrrrrrrr. My nib is broken and I also sweep it with the dustpan. I am inactive, I am striking against human vanity. Maybe it vanishes into thin air. ;-P Civvì	it	0
2621	Thanks for the tip, it is the so-called homophobic troll that has been delighting us with its presence for seven years now. It is not his fault, it is that they draw him that way. Vito (msg)	it	0
6488	I have been hammering you for the last two days, then I go back to hibernation -) Vale! Cristiano64 (at the taberna del Civis Romanus Christianus)	it	0
4521	Well, it could perhaps also be encyclopedic, even if I don't think the criteria are met. Sufficient elements did not seem to emerge from what was written in the entry. I would advise you, however, to try to ask the more specific project, which should be this (this is probably more specific, but it seems less frequented to me) Parma 1983	it	0
3013	No it is not possible to spin, especially in official competitions. A circumvention of this rule is to make a single round of the bar, having first placed the ball behind the little man. If you succeed in this round you will have a surprising result, as the shot is strong and calibrated with a minimum of effort, and you cannot be accused of twisting, as the spin is basically a clean shot.	it	0
7876	Simone, this attitude of yours seems counterproductive to me, brother, I advise you to desist if you really want to get something other than having to stay with your tail between your legs. RED	it	0
7971	I am literally astonished by the doubt of encyclopedicity addressed to this article on one of the world's leading scholars of the Berber / Kabyle language and civilization. A person who, among other things, has tried to make authors like Ferhat Mehenni or Lounes Ait Menguellat known in this country. Also astonished because such doubts of encyclopedicity are not usually raised either for the last Serie C2 football player or for the fashionable idiot singer, of whom no one will remember in two years.	it	0
4492	If you want to express an opinion on the cancellation, do it without personal attacks, assumptions about the privacy of users and shoot the heap.	it	0
3769	But I know so much that it is you who do not know things, since we are talking about a European and not a world championship, dear 79.51.25.214. And then learn Italian before writing.Giammy (msg)	it	0
6582	| entry title = Viktor Bout | topic = History and background of the Russian trafficker | sources = https://www.spiegel.de/international/world/trapping-the-lord-of-war-the-rise-and-fall-of-viktor-bout-a-721532.html https: // www .bbc.com / news / world-europe-11036569 https://www.theguardian.com/world/2008/mar/07/thailand.russia | sandbox = | username = HedyTech | signature = HedyTech (msg)}} Discussion ... There are so many articles that I have to order them right. This is also one of the required items. the more articles the better, see if you find something on Google Books Lombres (msg)	it	0
4869	Why these useless vandalisms ??? C is written on December 21 humanity dies, unfortunately I can not modify Cualqun others (msg)	it	0
6857	With the intention of killing, yes, but not two sailors. This I meant. I don't think the term accident annihilates the investigators' thesis. Either way, Case is fine too. The important thing, in my opinion, is that the title be carried over to the real casus, because this includes everything else, that is the legal matter, the dispute between India and Italy, the mourning of the fishermen's families .... Of course, it is only the spark, but it explains all the fire. This, on an NPOV level, is not the marò case and the diplomatic crisis, if it exists, is a consequence of a fact that must remain at the head of the topic of voice. Anyway I did a little test: I searched for incident + lexie on thehindu.com site and the expression incident (the term chosen on enW) occurs very often. However, it must also be said that the Italian translation of the term is not univocal, as it could mean both an accident, a clash, and a crime. Or even fact, event, although the Latin root, with its etymological significance, imho remains standing.	it	0
4866	Hello) Since you are the user who proposed the cancellation, I would like to know your opinion now that I have expanded the entry. I am defending it because I believe it is more than encyclopedic and I find its possible cancellation unjust. I hope I don't bother you with this request. Hi! ) B	it	0
5565	Could you tell me why you canceled my changes on squads? Do you think it was the Communists who attacked the blocks, or the Fascists? If you want I can present you many documents that prove that the attackers were the fascists, also from my country. Francis.	it	0
3175	Hi, I noticed that pywikipedia's replace.py also edits entries that contain or. That you know is normal?	it	0
986	Of course. Instead of vandalizing they could just write a new novel in their hot pink pages! Oh my God, I'm bad tonight! Better go to bed, go! Agent K Night! bad joke, huh? Austroungarika Agent A	it	0
3236	Do not copy the content of a template into anotherooooooooo !!! You moveaaaaaa !! Otherwise you lose the cronologiaaaaaaaaa !! XD XD I fixed. Superchilum (write to me) the next time you take a stick on the fingers -P (after freezing them, so it hurts more). Superchilum (write me)	it	0
2814	I see that you have commented on point 6. At present, applying the draft after the rollback for the Carlo Allorio case would completely exclude the E template. See you. ADVICE (DEC)	it	0
6718	I analyzed the display problem on the various browsers, and that damn IE7 does what it wants, so I give up and I'll do as you said, using your size parameters as much as possible and still allowing you to change them. Not today, however, because after all the tests I have done (I have opened at least 6 different browsers) my head blows. See you tomorrow. Hello Lepido (msg)	it	0
7317	Hi! Now I ask the IT project and I poke you) if it were for me I would use Apple, since they are software with too generic names. Once consensus is reached, the. Valerio Bozzolan (msg)	it	0
5701	But judged guilty and convicted are two very different things: the first means that in the sentence c it is written that he is guilty / guilty / has committed a criminal act (true thing), the second means that the sentence prescribes a penalty (which is false if we think of the penalty relating to the crime committed but I assume true as regards the penalty of payment of the court costs). Therefore found guilty cannot become inaccurate due to the amnesty.	it	0
37	Hi, I noticed your full-bodied fix made under Torano_di_Borgorose, thanks. I wanted to ask you why he removed the patronal feast of August 15 (Santa Maria Assunta) just as important as the one you left. I also wanted to point out that in the References section the external link you added contains an incorrect wording as the external page speaks mainly of the martyrdom of Santa Anatolia and not only of Sant Audace as you reported. I don't know whether to proceed with the change or if you think about it ... let me know. Hello and thank you for your interest in the voice of my country.	it	0
6087	at least on one site we came to an agreement .... HAVE you seen the voices of the other races and the other languages also of the BOXER voice? Have you checked what BCI is? el enci? I don't know if you know the BCI is not a profit-making company being part of the enci therefore controlled and subject to the ministry of agricultural policies ... in this you have demonstrated and for me you demonstrate your ignorance on the subject that it is NOT an offense but a factual finding IGNORE information and things SO you are as ignorant as I will be for other things .. but on this topic and voice no I repeat take the time to read other items even not only similar Italian if you need (since you do not know, from what you show) I can give you many examples but I do it more willingly if you have the decency and education to log in	it	0
5307	you deleted the wave page, thank you since it took me a while to create it. for what reason? then we should also delete lg samsung and olivetti don't you think?	it	0
1779	Hi, since the User: Spinoziano / vector.js page is empty and no longer needed, can you delete it for me? I tried to insert the template but it doesn't work on this type of page. Thanks Spinoziano (cautious)	it	0
3674	Are the positions taken by the Minister for Equal Opportunities on the homosexual question not relevant? But do me the favor, it is clear that there is the hand of the usual homophobe on duty! CiceronValor (msg)	it	0
4620	marked by the violence of the alcoholic father [23] I have seen a couple of recent interviews, both of Noel and Liam Gallagher, in which they say annoyed that the father was not an alcoholic, he was simply an asshole.	it	1
6905	Paul stop with these ways please, are you so poor in arguments as to invoke an alleged veteran authority? I'm sorry but what you keep mentioning is old stuff. In short, if you have finished the arguments, avoid intervening, instead of resorting to copy-paste, repeated, of very old things to which I also already answered at the time. Gabriele is completely right, other ideas must be supported by sources and included in the part on the debate. Honestly I was really annoyed, in this way you can not go on and the voice keeps saying FALSE THINGS. Doing so damages Wp. An admin must intervene, here we talk to the wind. Johnlong (msg)	it	0
5632	Hi Adalhard and don't hate me if I come back to the subject. If a non-editable team were to acquire the sporting title of a team with a page already present (even if from another citizen) it would automatically become editable right? Indeed there would be a connection between two pages and there would even be a historical chronology ... no? Thanks for any reply	it	0
6484	Well, I admit there is a difference between a TT F1 and a CRT, but both are motorcycles with prototype chassis and deeply tuned production engines. I was referring to this and wanted to point out the non-novelty of the concept behind the CRTs. Micap (msg)	it	0
3046	for heaven's sake, the only important thing is not to create the curiosity section, otherwise someone might write bullshit like at the pizzeria da Cesira you eat pizza with chess;)! 37.119.104.	it	0
6674	Hi, The Wikimedia Foundation technicians are modifying the functioning of the utilities. This is part of our ongoing efforts to provide new and better tools to our users, such as interwiki notifications. As a result, each user will have the same username on all projects. This will make possible new functions for better editing and discussing, as well as more flexible user permissions. Specifically, usernames will now need to be unique across all 900 Wikimedia projects. For more information, read the announcement. Unfortunately, another person uses your username, Duccio, elsewhere. To make sure that both of you can contribute to our projects smoothly in the future, your username will be changed to Duccio ~ itwiki. If you like it, you don't need to do anything; but you can request a different username. Your account will work exactly as before and will be credited with any changes you have made, but you will need to use your new username to log in. We apologize for the inconvenience. Sincerely, Keegan PeterzellCommunity Liaison, Wikimedia	it	0
1325	I think you have a great opportunity to shut up, sometimes behind the keyboards there are people who have a family history behind them. I cancel immediately	it	0
3390	Answering after 2 years is a bit stupid, but I have nothing better to do anyway ... (see below) Caestior iπ	it	0
4373	PS @ Basilicofresco: now I understand what you meant about category: astronauts ... so it's true, I'm stupid! ^^ Kōji talks to me	it	0
4320	The proverb * (Neapolitan) He took or fuck pa bank and water (he took whistles for flasks; variant of the previous proverb) is widespread throughout Naples and also for a long time. The source can be found on any website, or by stopping any Neapolitan on the street. Are you Neapolitan? (I am referring to who has canceled) Yes, I have known this saying for a lifetime, and I am certainly not the only one. And even the subject of comedy shows by Neapolitan comedians who highlight its artistic significance (like Simone Schettino in one of his 2006 shows, also sold on DVD). Here are some sources: http://www.google.it/search?hl=it&q=pigliato+o%27cazzo+banca+ll%27acqua&btnG=Cerca&meta= As already said, just live in Naples to know, and that way of saying was tagged as Neapolitan. Can I re-enter it without having it deleted again? Maybe you could be kind enough to tell me how to indicate the sources when editing, where to explain the reasons for the change beyond the (limited) string of the summary of the change. Thank you.	it	0
1305	@tuwice: Stupid is who stupid does (Forrest Gump) Quatar: pay attention to the sentence The current system, after all, does not seem to me to be that bad. It is important, mark it ... because in this proposal I see the result of a long period in which we have * tried to make people believe * that the current system does not work, through digressions that each time brought the discussion to a different level from that some simple facts. In short, first we create the problem, then we propose a solution that incidentally involves getting closer to our goals. How does a well-known problem come to mind? JollyRoger ۩ Drill	it	0
6666	If he was born in Italy and he was Italian I would always agree, but he is Cuban and he is Italian only by naturalization, so his name is Tomás Milián. Or do we also want to rape the surname of his compatriot Andy Garcìa just because he is American?	it	0
3297	You are completely out of the way. If I add the title of singer-songwriter to Eugenio Montale, even if I find sources absurdly, it should be removed because Montale has written books and has not recorded records. De André has made records and has not written poetry books. It seems so simple to me to understand. The sources must be analyzed: there are, to give you an example, hoping you will understand it, sources that say that De André recorded Nuvole barocche in 1958, WHAT IMPOSSIBLE because in 1958 Karim did not even exist, since it was founded in 1961. If one if he leaned on those sources, he would write WRONG information. So, in this case, I repeat it to you: I HAVE SOURCES that qualify as poets Vecchioni, Ciampi and Mogol, but I DO NOT WRITE the word Poet in their voices, leaning on them. Because it is NOT true: they wrote songs, perhaps with poetic aspects, literally poetic, but they did NOT write poems (.... which is not true because, at least, Vecchioni has also published poetry books). Regards, Vito Vita (msg)	it	0
1453	You're breaking the fuck and who has ever looked for bad shit .... I repeat WIKPEDIA is the absolute nothing .. go and shit !!! I repeat go fuck yourself !!!	it	1
1818	The source is the rai itself just go to the Rai 4 page on facebook and everything is written there. I'm new to all this so I'm not sure yet how to put the sources, if you want to check and update.	it	0
5367	I was not referring to the entry Traccas which, as you can see in the Notes section, already has a source and given the brevity of the article we can do it. I was referring to the article on the church! Adamanttt (send me a message)	it	0
1549	if there are incorrect news they can be corrected, less acceptable and incomprehensible is the replacement of all the text while completely unacceptable is the threat of legal action ignis write me	it	0
6522	Hello, Oliviero Malaspina falls within the automatic encyclopedicity criteria provided for in: Help: Encyclopedicity criteria / Music groups and artists In fact: 1. We have (at least) two albums not self-produced and with national distribution, since the debut (see: The Subsidiary: OLIVIERO MALASPINA / From Fabrizio to Cristiano De André: the new album): CARAVAGGIO (Peer Southern Italy / CNI) - Note: CNI stands for Compagnia Nuove Indye, which has national distribution HAI! YOU HAVE! YOU HAVE! (Peer Southern Italy / CNI) WELCOME MONSTERS (2002, Target / Sony) etc. We are therefore largely above the fateful 2 albums ... 2. Concerts, tours, festivals of national importance: City of Recanati Prize, Faber fragile friend concert in 2000 with many of the greatest Italian artists, various solo tours, Fabrizio De André summer 1998, etc. Therefore, this point too is not disputable. 3. The aforementioned concert Faber Fragile Friend is a sufficient example: from the concert a double CD was also obtained (in 2003); another example is Musicultura (also broadcast on rai radio). Since the criteria of encyclopedicity seem to me to be largely outdated, I certainly delete the notice of dubious encyclopedicity. Hello Marco Ciaramella (msg)	it	0
1032	Hi I saw that you changed cat to HIV from medicine to Diseases, okay, as it is written it speaks almost more of the disease and not of the virus, I had also gone to remove Cat: medicine, the Article should be separated, what do you say? The Doc 01:22, Jul 25, 2005 (CEST)	it	0
5679	no, but not even a bot should be used to remove the incipit which is considered superfluous ignis Give me a	it	0
637	I have tried several times to remove the NN warning at the top of the Heavy Metal page, as the background is very rich in specific notes and bibliography. However, you tend to re-add it very often for no reason. Stop with this push and pull, because you do everything on your own. But then, what is the reason why the NN warning is present even though there are many notes? Answer me. 87.7.194.70 17:45, 10 Sep 2014	it	0
1949	Bullshits! And you know it well, Vito and Blackcat. However, regardless of who I really am, you can't delete the content I wrote just because a blocked user writes it. Avoidance of a block should only be pursued when there is questionable content to be deleted. I don't think that's my case. Ah, I wanted to remind you that there is an indefinite block, not a permanent one! 79.33.86.	it	1
7822	It is not you who leave me, it is I who leave, because I made a colossal figure of shit (among other things, this was the topic on which I was pissed off the other time). In short, the fault is mine. But it's not that I reacted badly yesterday, but that I acted badly after being pissed off. Ki mi Veni, Vidi, Wiki!	it	0
7152	Only for completeness and updating of internal information, the wording was present on the offending page, and this was also reported by other sites such as this one: http://www.networkedblogs.com/blog/on._trombetta_dacia_valent_bellissima_donna_e_monumento Obviously, being the blacked-out page is the only source of information, that is gone, everything is gone. It is therefore logical to remove the reference as it is not (no longer) documented. For the record, however, the republication has also been blacked out; therefore, it was not a question of self-advertising, but of recidivism. Otaku (msg)	it	0
5047	Hi, I am a young electronic engineer specialized in digital, unfortunately I cannot write a page of digital electronics in a day ... I need some time to organize everything, but I hope to do a useful job ... thank you in advance all those which will help me make a complete and useful entry.	it	0
3203	I was almost falling for your joke U_U (you're worse than the Irish goblins and gnomes who make jokes even at night!) sigh !!! PPP SurdusVII (msg)	it	0
2277	Also PNE, Riformatori Sardi and others will not present the symbol and this is not an electoral template, but on the Italian parties. Therefore I do not accept the proposal.	it	0
3106	But don't worry, I have what I need (and what I miss I find as soon as I get off in Montemurro) to make a voice on culo pizzuto, I just wanted to know if in your opinion it can be considered encyclopedic, so as not to run the risk of doing a voice and see it canceled, given the recent fury towards Lotierzo. Hello, Montemurro say	it	0
5645	not as a moron (I was sure you would understand my point, even without sharing it, removing the irritation even for a minute) but as someone who wants to fight regardless. Did you want to fight? (not necessarily with me). I could make a million hypotheses about the reasons for further reasons but I would enter unduly, and this time really, into your privacy and then I have to stop it otherwise I expire in the psychoanalytic session and I do not have the qualifications. Leaving aside the fuck you mentioned above, which are my communicative register that we obviously do not share, I would like you to establish what your goals are on. If your intention is to recover respect from the community the only thing you can do is work with your head down and forget about the irritation and injustices (true or false it doesn't matter) you have suffered. Returning to the policy: I requote myself Forget to be able to pass the concept that everything can be brought back in here, it is not realistic, but we could pass the concept that the iadmins are not teachers who must punish the rude who do not do the facts their. Draco Roboter Draco Roboter	it	1
7370	Thank you. We came early to correct it, they would have noticed it. Keep in mind that at the CONI newspaper library in Rome they denied the online publication of their Roman edition, motivating the fact that the 70 years (they scanned from 1928 to 1945) run from 2015. They can only be consulted in Rome in their network intranet.Nipas (msg)	it	0
4500	Emx10 or Werther38 you were warned not to change the voice without consent from Ignis, yesterday Gac canceled your changes and despite everything you did not care and you continued to do your own thing and not happy you also deleted some phrases that I I had written in the discussion room of the voice of Milan. Unfortunately for you everything we do remains in chronology. You continue to upset the climate section of the voice of Milan. At least avoid winning because of what you're up to	it	0
3875	go to your mom and whimper dickhead poor thing you pity who knows what the fuck instead of netroni cerpa loser	it	1
4217	communism: first consensus in talk, thanks, those you propose are not just changes g ℵ (msg)	it	0
5446	Just use the subject box to write (short) comments on the changes: it's about time I learned -P I will be a mouse but you are a chicken -PPP Kal - El	it	0
6743	the 4 Demonic Guards are human beings who have eaten a zoo zoo fruit which then awakened thus reaching the maximum expression of their power ... Let's admit that they are animals that have eaten an Awakened Fruit .... what is every Animal has eaten the Zoo Zoo Fruit of its kind ?? assuming it happened like this .... we know that the Devil's fruits are Unique ..... so there are 4 fruits zoo zoo Awaken ?? Awakened means that the power of their Zoo Zoo Fruit has awakened not that they have eaten the Awakened Fruits ... we also know for sure that there are no Homo Homo Fruits since the only one is Chopper's ... so they are 4 men who ate a fruit zoo animal zoo and then reached their maximum power ... that is, awakened ... in the manga there is nowhere written that they are animals .... Crocodile in fact says that the power of their Fruit has awakened and they are zoo zoos awakened. I beg you to change, thank you very much ^^	it	0
489	Block evasion? I don't think it's my fault if you're so incompetent that you can't block a public ip, dear parasite. Know how I will not stop at such a stage, considering how declaring war on a person like mine is equivalent to declaring war to the last. Your arrogance will soon be punished, at the same time that you yourself will know how to be publicly humiliated. Yours sincerely. 93.33.133.	it	1
440	The city is not Russian, and what is de facto is explained in the rumor, but it is far from the official situation Jalo	it	0
6151	What the fuck do you rollbaccki? I also made a request for a new idiot job category 79.46.22.	it	1
5920	1) You get angry worse than me :) 2) Here, now is it better because you keep things inside? So while gout in the proper sense can also be called uric arthritis, gouty arthritis is currently used to indicate only one of the various stages of gout. That's why some books are rightly divided, but everyone thinks it's exactly the same, a common mistake. But I thought you knew certain things from how you accuse me :) 4) Exactly Wenckebach and not Wenkebach! 5) If you read Wenkebach on it you have to throw the book) 6) At least I can read :) 7) Exactly between mono and multifocal and not unifocal and monofocal! (but are you crock?) 8) But isn't this the reason we are talking about? But on 3 and 9 we are not there yet, you can do better.	it	0
1424	The migration work you are doing between these voices in Italian and in Latin is excellent. Keep an eye on all the ancient Roman roads in the coming days, because for pleasure I am deepening the subject and I want to improve the entries on it.wiki with maps and, if necessary, corrections of the existing one. In addition, important roads such as Ostiense and Domitian are missing and I want to remedy this. Of course if you have any suggestions or observations please be heard. EH 101 {mail}	it	0
2866	... It seems to me rather hypocritical and POV, instead, the one reported by Ediedi above. Indeed it is embarrassing as it is ridiculous. ... Piero Being offended for having received a hypocrite after having given it to others, will it be a hypocrite? Mah?! )	it	0
3321	Faced with the explanation of the word given by dictionaries (he shows intolerance towards any position that is not his // exasperation [...] which leads to intolerance and sectarianism // which leads to a radical and intolerant attitude towards those who does not profess it) I can now answer you yes, the Christian religion was fanatic as it was intolerant of other beliefs (and the people these others believe followed), see also missionary colonialism, expulsion of the Jews, not to mention all the various wars of religion that have taken place in Europe. The problem was that this fanaticism, this intolerance, was so widespread and lasted so long through the centuries, that it seemed almost murderous (and this is so serious). the other religions (certainly all those revealed). Dia ^	it	0
5953	I also give the opinion on another little thing. Whoever wrote idiot (more than once, see also above) takes a week off for personal attacks if I repeat it again. It will be a vandal, it will be incompetent, it will be all you want but we avoid qualifications of this kind and we remain exclusively on the merits of the contributions. The reference policy is this, if there were any objections (but there is little to object, this is not a forum where idiot is a trivial matter;)). The partial block leaves me perplexed, but if many deem it necessary it can also be done. Kal - El	it	0
5977	Hi, I deleted the entry because it was nonsense, but I don't understand why it should be protected. Let me explain, the creation of the voice is prevented in cases where there is a repeated insertion of vandalism or promotion, which at the moment does not seem to me (unless I am completely crazy I only see my cancellation of the voice and not others ). Restu 20	it	0
7383	Hello, Thanks for your thoughts. Of course I saw all the good work you did on Rizzoli and Corriere. As you well know, it is not always easy to find sources for Italian companies in English but I will do my best and then I will call. In time I wish you a happy new year. Regards, Fabrizio.Paschina (msg)	it	0
2428	Shame on you and your sockpuppet BerlinerSchule: You are just an ethically despicable being that makes you sick. Confess your crimes and accept the infinite block to save your soul	it	1
3967	Still just vandalize you decide to give us a hand or not or I report you to the administrators so you will be blocked this is your last warning respect Sczesny. Caccamo Vincenzo (Discussions)	it	1
1836	You're the it.wiki psychologist: I didn't know; but look, I'm very lucid, I really don't think about disconnecting and I really don't have to apologize for anything but I proudly reiterate what I wrote; on the contrary, I know that I prescribe a beautiful pear in your favor, since your adminschizophrenia has not prevented you from signing me up. But are you all so hypocritical in RL too? I don't think so, otherwise you wouldn't have gotten anywhere Barone Birra	it	1
5872	An anonymous contributor wrote, the Mafia is a real MERDAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA SKIFOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO W Falcone e Borsellino despite having reason online maximum you can not leave it on because the page contains an error that all good farmers know, the mafia you can not even use as fertilizer la m .... yes Red wolf (msg)	it	1
913	but, apart from the ridiculous paragraph of criticism, the bulk of the rumor is not too bad ...	it	0
1778	Hi, done (diff). The reason parameter must have been an old typo (I will remove it with the bot from the discussion pages where present). In case you don't see the button changes, it's just a cache issue, try clearing your browser cache. Rotpunkt (msg)	it	0
1395	look in your mailbox. I have seen the site. Congratulations. TPigr8 allow me ... I have directly filled out the form on the site. Doesn't it automatically generate an email? Maybe I misunderstood. I send it to you directly. TPigr8 allow me ... I set up a discussion at the bar. If I had seen your message earlier I would have been a lot less feel-good. How disgusting. My guts are turning. TPigr8 allow me ...	it	0
1420	The ridiculous and unprecedented form Eustachio Placido is reported only by santiebeati.it, a site of low cultural level. Ponci (msg)	it	0
2349	Hello, RaidersMets. Once I read your name, I realized that you were another user to whom I should have submitted my proposal, which has already been evaluated and accepted by users Merson and Nicola Gotti. In fact, I intend to bring together a group of users who are focusing on pages relating to sports athletes, especially Americans, to make a big change. The concrete, what I want to do is replace all the templates of the profiles of the various athletes with new American Wiki-style templates in order to have profiles that we have useful data within them, such as jersey number, role, university and much more. I hope to find confirmation from you too, in order to include you in a future official proposal once you have obtained the ideal number of consents, obviously citing you as a supporter and future modifier. Thanks in advance and see you soon. THe SuRViVor (msg)	it	0
1974	EDIT: at the moment I'm not sure where to insert the paragraph on Sermonti's ex-girlfriend (which, being a curiosity, would require a special paragraph). For now, I'll bring it back here, waiting to find accommodation. Margot Sikabonyi plays, in two episodes, Elena, Alessandro's girlfriend, but she is threatened by Stanis (Pietro Sermonti) who perceives the air of crisis between the two. In reality, the actress, at the time, was Sermonti's real girlfriend. Margot Sikabonyi and Pietro Sermonti, moreover, star among the main actors, in the role of boyfriends, in the fiction A doctor in the family, which represents precisely that type of Italian-style fiction that Boris' satire focuses on.	it	0
6635	Why when I enter Wiki or when I try to write or make a change, often and willingly it tells me THE CONNECTION HAS BEEN RESET?!? It also happens to me with this computer that is brand new, and to say that it only happens to me on Wiki that sometimes I can't even enter, yet all the other sites in the world work! It happens to me with Explorer, with Chrome, with Mozilla, with everyone. It will be the site that is shit !!!	it	1
137	in what sense to make it neutral? It is a charlatan, one who has never really been hired as an oncologist, one who rants about unscientific theses and has been tried and convicted of manslaughter and fraud and disbarred from the medical order. These are facts, it is not a question of neutrality. A court found him guilty. My only doubt is that negative advertising is advertising anyway. Because as long as it's bigfoot-type shit, ghosts and homeopathy, patience, but this is a crook killer who camps out on the desperation of cancer patients, which is a little different. A homicidal scammer who steals money from the terminally ill, what neutral voice can he have?	it	1
3334	One more thing, it would be better to specify that the images you take are not for commercial purposes (you might find someone you don't trust, like that bitch from drummerworld did with me), you might add It s not for commercial use DNR	it	1
3842	I gradually insert the information because this afternoon I have a bit unstable internet and I would not want you to lose what I write .;) I am slowly inserting traces and information. Fede86tp (msg)	it	0
7090	The welcome bot is a feature that will soon become exclusive to Filbot, in the sense that only he will do it. When it becomes (time a few days, or maybe even today, see if I have time) I will define a place to gather the users who allow the bot to use their signature to welcome. (so it is as if you gave it), you will find more information at the bar soon. Hi, Filnik Mail	it	0
2101	either the iron boils at 3000.00 ° C (which is not specified in your ridiculous table) or you are a fool!	it	0
