	comment_text	lang	toxic
7082	But you yourself are saying that the name is in Portuguese so I think that Spaniards should call that line the border, which is the word we use for these geographical areas, anyway I have been looking online and I have found pages that They talk about the line or I consider it valid, we will see if no one jumps saying otherwise. Regards.-	es	0
7691	Please watch your vocabulary, sign your comments, and review spelling and grammar before daring to write in an encyclopedia. Reading things like Desilucion and Pasiencia makes you want to commit suicide.	es	0
4970	Hello rogue friend !!!: I am going to add Waldino Aguirre to the list. First, you have to create the player page and then add the Central player category to it. I will do it. Many greetings Lancha	es	0
6640	I can know why the hell you erase what I have put ??? Explain it to me, give me some reasons such as that you don't have a job or that I was putting something that I shouldn't, that's player information and you leave it and bye. Greetings	es	1
1666	Sir or madam, taking advantage of the good faith of a Wikipedian to publicly slander out of here, towards another who is in very serious health. You screwed up. The news about the legal actions that the family will take on his slander will already be received out of here, to see if he learns to distinguish what things are and stop inventing and speculating. This is an encyclopedia, but there are people, not the troll nest you have in your life.	es	0
2258	Thank you very much for joining! I saw that the article that he said was irrelevant, the truth that in the writing I see it relevant. I also tell you that the User: Gonce is also from Comoros, so any little topic there, get in touch with him, who is always contributing very well. These days I have not been connected, and previously I was working a lot on the Wikiproject: South Atlantic Islands, now I see that it is necessary in the one in Patagonia. Greetings! 25px Gaston	es	0
4613	You are a naco Argentine without education, maybe you have read a lot but you are Argentine and that will not get you out of your poverty or your fucking, they will continue to be poor because they are ignorant and foolish. And you still believe the penis of the world, you poor wretches. By the way, nobody on the planet wants them, doesn't that make them feel bad? Anyway, greetings!	es	1
6067	PD: And no, evidently, from the little I understand about these irredential issues, it has nothing to do with one another, since pan-Hispanicism seems, according to what you want to deduce from reading the article, a mainly American movement, which seems to leave Spain a bit aside, due to mistrust because of the colonial past. The problem is that it is not known who has proposed this about pan-Hispanicism, nor who mistrusts Spain, nor who mistrusts Argentina and Mexico or who nothing, because the article has no references and as it is it could be a primary source or even hoax. So I can't tell you. By the way, the map is downright puzzling. A map of the Iberian union with Portugal to represent a supposed pan-Hispanicism? Is there any source that claims that ... Naples is claimed by someone Hispanic? Greece? (...) And so with all the flags on the card.	es	0
7073	I'M GOING TO KILL ME AND LET EVERYONE KNOW IF THEY DON'T UNLOCK ME, I'M GOING TO KILL A LOT OF PEOPLE IN CHILE	es	1
7403	And since there are pages of other places that are not encyclopedic such as cnn, canva, globe, etc. Web pages and companies	es	0
7823	Yours is a serious mistake. See if this kid has been in Murcia who says that it is pronounced here ... ex. Well, it goes without saying that it's one of the biggest stupid things I've heard in a long time. This feature is typical of Castilla-La Mancha and even Madrid, but Murcian? Please, if you don't know what you're talking about, better be quiet, because what you just said disqualifies you, not to say directly that you are illiterate. Eg that in Murcia ... what can be heard.	es	1
3160	I have already consigned them. If necessary, I bring the bibliographic citation where the change in strategy is demonstrated after the taking of Gabriel and Beatriz (Diem Bien Phu); They confirm that another less wasteful way of life was possible. And I can also bring quotes about the Tet Offensive and about the Easter Offensive, all of them a trail of blood that not everyone considered a surprise, precisely. But of course, I am not going to bring them because a person arrives and accuses me without more than defending the colinialist and of being a racist. For a little guy like that, I don't get upset any more than necessary. Ceresnet	es	0
1219	Although those are the most constant, it would be better to look for an article that is not drastically changed like these, because the change they undergo includes references, copyedit. So let's look for an item like Yu-Gi-Oh !. - Bart ...! 20px What do you need? 16:03 10 Mar 2009 (UTC)	es	0
5785	That you start editing on two topics, if you couldn't, you can give me the yara. One refers to Tayta Wiru, a beautiful image of the Lenten sphere of the Chacas communities. Another, about San Martín the Pope, founding patron of the parish of Chacas. Keep pulling the pita to the Garibaldian Julio Grillo, shepherd of spiders and peacock bass.	es	0
5692	No, in that consultation you insisted on reiterating that 'each article defends itself per se' regardless of what was usual practice in the rest of similar articles. Now it turns out that -for this article- that criterion no longer serves you. Furgadents! (discussion) 16:21 20 Aug 2014 (UTC)	es	0
7375	So far: (0-0) Proposed by Voting period (14 days) from September 19 to (edit) Category (edit) Motivation (edit) Writer (s) (edit) Your vote in favor Your vote against Comments	es	0
5898	Actually, if we want to read the name of goofy in Spanish, it would read Guffy, since the letter O is NOT pronounced like the letter U under any circumstances. Beto	es	0
880	Let's see if you stop giving the pain by withdrawing the techniques in Sailor Moon, I will not tire of reversing your vandalism	es	1
5625	Patetico is talking about Argentines like that ... nobody crossed the river to look at them ... the band crossed the river and got wet so they would look at it	es	0
3333	I get the impression that this article could go to WP: CAD. Is there anything left to file? Gaeddal	es	0
1738	That bunch of posts on your talk page show your mediocrity here. You just keep undoing edits that you don't like, despite being well written. You give me a lot of pity, I hope you take this platform seriously. There shouldn't be people like you making use of their privileges. You don't even know how to write properly, your content is redundant. Have a nice day. Go study, maybe that clears your brain a bit. - The above unsigned comment is the work of 2800: 4F0: 523: 2170: 1969: 10EB: 293B: BEF (• • block). 23:57 13 Apr 2019 (UTC)	es	0
1584	I removed a part that compared the size of the city with Alaska: Jacksonville is the city in the United States (not counting Alaska) with the largest area. Excuse me, it seemed stupid to me.	es	0
7143	It is too serious a subject to include ridiculous photographs. A little serious, please. MariaR.	es	0
795	Hehehe, it's been a long time since I put that article, I thought it was a reason for joy what it said ;-) Thank you for the visit. Regards, Eric - Contact 21:35 10 Nov 2008 (UTC)	es	0
6107	Thanks Mil The Joker. Now what next? Would someone review it? Would you evaluate? About its content and relevance? Greetings )	es	0
5110	Your biography is not understood. You say you don't expect scientific sexual operations and then you declare yourself Chilean. correct that for your sake.	es	0
3932	Sociological study? Rather I study &% & $ & * gico xD I would like to know what I did to get that chekuser, the only thing I can think of is that the one I took and the IP with which I had the fuss are the same, although the ip is Soda-Pop that is blocked by various trolls, it will be a friend. Well, I already put a very easy message to the bugger and Barcex and we will let him run, because I have more important things to do. A besazoooooo beautifulEnsada | | Say melon? 14:23, 26 Jun 2007 (CEST)	es	1
3792	Ignacio Mantilla is not a philosopher, it is more I believe that he has written three things in all his academic life. He is a Colombian bureaucrat who has gone through all the positions held and for being in the National University of Colombia, so it is a shame that he appears on this select list of thinkers of our country	es	0
6524	And I warn you that I will NEVER allow you to put your lies here. You have not searched very well. There is NO OECD document that says Gibraltar is a tax haven. Not one. Does not exist! If I have thought very well what I said ...... that because something is true it does not make it neutral. A truthfull rant about what an ogre of a neighbor spain is cannot be portrayed as neutral. Most importantly, what you say IS NOT TRUE. No OECD document says Gibraltar is a tax haven. You say that the OECD considers it ..... and it is a LIE, the OECD has never said such a thing. You are a vandal and a troll. Grow up. To Gibraltarian	es	0
1715	The DRAE definitions of pulling are as follows:. tr. colloq. halar (ǁ pull a rope). . tr. colloq. throw (ǁ force to bring). . tr. colloq. Eat with an appetite. . tr. colloq. Cuba and Hond. Breathe in the smoke from the cigarette. . tr. Cuba. drunk (ǁ cause intoxication). . tr. Peru. snort. . tr. Peru. suspend (ǁ deny approval to an examinee). . intr. And. and Am. Running or walking very fast. . intr. Am. Cen. Maintain loving relationships. . intr. colloq. Col. Perform intercourse. . intr. colloq. Hond. Drink alcoholic beverages. . intr. colloq. Hond. Go to a place. . prnl. Col., Cuba and Mex. to get drunk (ǁ to drink until the senses are disturbed). In my opinion, none of them fit in with pulling the trigger, but I do not affirm that they then get angry with me and accuse me of ethnocentrism. Greetings	es	0
6610	Hello Dear Adrian, how are you? The article Not Tomorrow Yet from The Walking Dead has already placed more than 10 correct and official references. I request that you remove the template. Please thank you a million times, thank you very much for the support of The Walking Dead project.	es	0
6605	HELLO GUYS, HERE WE ARE WITH THE BEST CHOICE THE DISCUTION WHERE YOU CAN ASK THINGS AND I WILL ANSWER THE BEST CHOICE IS A YOUTUBE GAMES CHANNEL THERE WILL BE MANY SERIES, HERE I LEAVE THE FIRST: The Life of Jonh (The Sims 4) A Story of Jonh Love (The Sims 4) Twin Shot Home Sheep Home Electric Man Madagascar: The Series HERE THE CHANNEL LINKS: FACEBOOK: https: //www.facebook.com/pages/La-Mejor-Eleccion TWITTER: http: // twitter. com / lucaselige YOUTUBE: https: //www.youtube.com/channel/UCxAB-sNVWPU2NElGkP7tGTg The Best Choice and its	es	0
1026	The same is my opinion, you are nobody to close a discussion. If you have anything else to say, just say it. And for the second time, watch your tone. Caesar	es	0
6318	I answer, . Go to the Creations section, find the place that would correspond to you in alphabetical order (in this case, between the participants «Marrovi» and «MictlanSacbe»). Edit the section of the first one, copy it whole and paste it just below. Replace their data with yours (username -in duplicate-, who invited you and leave the articles table empty). Regards;) Pho3niX	es	0
1696	There is no doubt that Stop Suffering is a cult. Regardless of my opinion I think that this article should be neutralized and blocked. In this discussion we have seen many opinions for and against this Church, but that does not mean that this article should be OBJECTIVE, because in case you did not know this is an encyclopedia, and not a fan or detractor site. Warko2006	es	0
5474	Hi Martin, I just noticed 2 photos with errors in the accompanying caption. One is the F-28 T-21, obviously typographic, which I will correct now. The other is that of CASA 212 of the MNA, it seems that it was mixed with the label of a photo of ARA Irizar; This I leave it to you to put what corresponds (unless you prefer that I take out what is obviously wrong). Thanks and Greetings,	es	0
5182	Well yes, in 2010 she was the president. It's what it says there. Saludos.Mans «... When you knock me down I get the f ** k back up again!» 18:05 22 Jul 2017 (UTC)	es	0
4928	Do not suck sateluco, you pull it! Seriously, not everything is derogatory what it seems to be. I am from Coyoacán and I have nothing against the people of Satelite, man. We are all brothers.	es	0
7881	Well, it's what I was trying to do and I've been involved in this. Thanks mostly to that periku, troll where there are.	es	0
1375	What do you know if they are weak statements or not? They are super famous in most of the world, maybe they should not be on this page but if they are, it is not your problem, we have others that if we are interested in you, just do not go here or you are so idle that you get into a page that does not even interest you	es	0
3633	I neither endorse nor reject the changes; I am simply a moderator of this. Changes are made when they are agreed upon, that is why they are always sent to discuss. 04:34, 22 Feb 2009 (UTC)	es	0
5578	I do not think the most appropriate to put fags. Homosexuals on both sides do not reach one percent, and fellatio is a widespread practice in the remaining 99%. Please stop putting fagots and making up verbs.	es	1
7637	Hi Tech, I have selected you to review Adam Copeland's article, complying with the new AB Javi futures policy (You think you know me) 20:18 15 Jul 2009 (UTC)	es	0
3391	Portland? If it is an English word, why add the accent to it? Then it would have to be added to Wéymouth as well, which would be completely ridiculous by now.	es	1
6651	Xenophobia is punishable by Spanish law, if this party had called xenophobic demonstrations, as stated here, they would not have been admitted by the courts or the government delegations that authorize such demonstrations. Another different thing is what some of the assistants have shouted. The party therefore calls demonstrations against illegal immigration, or xenophobia or racism, or is it that you do not know that there are people of gypsy or African origin. Therefore, speaking of racist or xenophobic acts seems to me rather ill-intentioned, because it is a crime and I ask that it be changed to illegal immigration. http://www.20minutos.es/noticia/222135/0/gitanos/partido/ultraderecha/	es	0
3483	What ideological content does this program have if all it does is make fun of the mongos that appear on television? Also before there was a program so it was hosted by the man who loves dogs very much (I don't remember the name) and also there are a lot of shows like that all over TV. bye	es	0
3092	If more than 22,000 people joined the group Sostres, Asshole of the Year on Facebook in reaction to your article on Labordeta, it should be here. It is a relevant fact about the impact of his writings. By the way, why can't the page be edited or followed?	es	0
6588	I'm sorry I broke rule number 4 and any other rules. Any contribution has been made in good faith. External links, of course, have their importance and direct relationship with the article in question. What does the state of the roads have to do with it? Well, of course it has to do with it, Villafranca is in the middle of the mountains and the ports that surround it usually have problems in winter (not this year, because it has hardly snowed, but secularly yes) . It would be more missing if now it was necessary to give explanations of each external link that is included. You should respect the content and the artistic value that its location on the page implies, more than the forms; the forms vary with the fashions, the contents are immutable. See you soon.	es	0
2858	The day before yesterday, the user Goldorak asked me for help for, in his opinion, harassment against him. Yesterday I find that he is the one who talks about filth of other users, that is, the opposite situation. After requesting my intervention from several users, including you, I withdraw their comments that may represent a personal attack. Today, I find myself, again after a warning, that a comment from you brands Goldorak a tyrant or bully. Obviously I have withdrawn it. I ask you if there is any way that tomorrow I will not come across a new derogatory or insulting message in some discussion from who the day before asked me, with good reason, to take action on the matter.	es	0
7687	Hello! I see you marked this article as MRS. I have improved it, categorized it and added sources to reference it. Let's see what you think now. Greetings and Happy New Year! Bernard - Et voilà! 18:10 1 Jan 2009 (UTC)	es	0
4891	Now as the article is, it is too confusing, it would be good to put the biographical data (without noises like the fear of insects or similar things that are said only to leave you wrong). And in the end, separate the issue of Nazism because it is a conflictive and unclear issue (for some). Separating the biography from that part could lead to a better and more neutral edition.	es	0
2192	paramore is a cga and haley is a lesbian slut k raped her father and her fucking boyfriend motherfucker for more bale shit is shit	es	1
5873	Please report the impostor who calls herself Neus Rosaleny for vandalism. She does not have any romantic relationship with this Galician actor. As of today (12/21/2011), Irene Escolar and Martín Rivas are still a couple.	es	0
5362	Greetings. In Google, Donostia: 4,170,000; Donosti: 833,000. Despite the five to one (and I'm not saying it because of the straw), I think it's Donosti. Fernando Well, it's clear that I'm not right. I've always heard Donosti. Fernando Cinco contra uno is a way of calling it male masturbation. Sorry for the prosaic. It is very fine, sorry again for that.	es	0
2983	Of course, but this time I plan to compete, not score. Surely they don't even give us a little prize, the freaks ... With what we have worked! ¬D Hispa ... the complaints	es	1
1007	I think that the biography of my favorite daddy AXL is so very poor ... that is disrespectful to him ... but I assure you they would have written more about the fat Faviola ... mmm how sad and what a disappointment in biography ... 166.210.50.	es	1
7870	This account has been renamed as part of the unified access account finalization. If this account belongs to you, then you can log in using your old username and password to get more information. If you don't like the new account name, you can choose the one you want with this form after entering:. Keegan (WMF) (discussion) 07:58, 21 Apr 2015 (UTC)	es	0
7344	That map in the country infobox is short, it needs to at least show in a red dot the department of san andres and providencia ... a more global image of Colombia ... if someone can help with that .. Zer0	es	0
6824	I took his pet's eggs from the rennet or rather the testicles. I'm sorry you're not the worst man I've ever met, if not the worst raccoon I've ever met, I didn't know there were cold-blooded poisonous clown raccoons like filthy reptiles that go out in the sun to heat their blood and fuck viciously until they burst. Put acagarphone because it makes you shit, be careful with pigeon that you shit lead, and he is a psychologist who has helped me a lot to decide to commit suicide rather than live, and does not bother at all. Just kidding, live and let live lollipops or lollipops or lollipops. That is not a joke, everything is a joke ah? kidding ah? who sees me It is not worth it, it is very cheap, it is not worth it.	es	1
3012	I think we should review this article and that of the shah and that of leila. it's full of lies. Whoever wrote it should read a biography about these characters	es	0
6969	Not even the Government itself uses it (there is a sample with those links), the only one determined to place that aberration is you and also with very bad forms, despite having a majority on the discussion page you enter a children's war of editions.	es	0
5666	This account has been renamed as part of the unified access account finalization. If this account belongs to you, then you can log in using your old username and password to get more information. If you don't like the new account name, you can choose the one you want with this form after entering:. Keegan (WMF) (discussion) 07:42, 21 Apr 2015 (UTC)	es	0
413	I will try to find the data and I will confirm it. One thing: it says in the last sentence of the first paragraph that it was a great prostitute ¿? ¿?! ¡!	es	0
6633	Coffee is the right place, although sometimes we do not get the support we would like. I understand that the User: Thialfi is drafting a policy on categorizing biographies, you may be interested in collaborating on it. Let's be constructive.	es	0
7504	Perhaps in perception the relative position of the two cone / sphere geometric subunits also appears, since the first vision recalls a clown's head and the second an ice cream.	es	0
7838	Well, do not go smart in life, that sometimes, the one who makes a fool of yourself is you. An analog medium, in principle, is continuous, that is, it would be as if it had an infinitely high sampling frequency, with an infinite resolution. Of course, in reality, this is not achieved, but an analog medium is NOT discreet. Of course, you will continue denying me with more insults, and you will pretend that I believe me, that a vinyl is also discreet information.212.183.255.	es	1
6263	Protestants don't understand the meaning of life. If you don't have Mary as your mother, you don't have God as your father.	es	0
3457	Thanks for the change. They are extremely strange names, yes, there is a desire to hispanize at all costs. In my opinion, for Indian place names we should always use the official ones in English, unless there is an express pronouncement against the RAE. In this case, it also agrees that they are by far the most used in Spanish (WP: CT). Happy Holidays. All the best,	es	0
2359	Dear user of mediocre level. I suggest that you automatically stop and stop vandalizing pages with a browser that you use to view dual-band pornography. Otherwise, a librarian with interim administrator powers and sheet metal will lock you down and disable your network connection at 3 o'clock in the afternoon. Thank you for your collaboration, last notice says goodbye: Senior Chief of Librarians.	es	0
916	The preceding segment is not concerned with criticizing the page I have written but is disrespectful. I ask that it be withdrawn. David 200.42.95.	es	0
3393	Hello, we ask for your collaboration to start a new project in the Wikiproject: Videogames in the style of WP: CDLS, to find out and / or collaborate you can look here. Thank you very much for your attention. Mr.	es	0
5711	Thanks, but something is that I can't stand anarchists or Jews or Trotskyites, so watch out for me, ah. User: Hannibal Lecter 88	es	0
4481	With this cantaor there is a lot of nonsense. Too many people who don't know anything about flamenco and worship Camarón de la Isla like a god. Maybe it's because he died young and active. The truth is that his fame is none other than that of being one of the best flamenco interpreters of his time, which is no small thing, but there are those who forget that the history of flamenco is full of other great interpreters and that Camarón was not a God will not go down in history for his holiness.	es	0
7690	Sorry for what I did, I spent # $% &, I hope that after finishing your just block, you will work with us.	es	0
7395	In a notebook is the mass of the USB port also grounded? and in electronics the mass is called earth only in the English language or in bad translations. 190.3.27.	es	0
2347	I know they like the Nazi a lot and all that, but, something that is inconceivable, that is to say that he has won 7 monaco gp, that is the biggest lie I have read about this bastard, I say it because, in the section The gp won were the 2004 and 2006 monaco gp won by him, and the truth is that trulli and alonso won those gp.	es	0
2436	Hi Blady. I've been checking the article: the first time it was deleted because it was copied from a web page, which violated copyright. The other times because he violated one of the wiki's policies: the one that requires neutrality. I imagine this is due to this paragraph: The best you can do is write it neutrally, without praise or disqualification, taking the data from the web (just the data, then you write it your way) and placing it as a reference in a section of external links. If you find more references that is a relevant person, whose biography should appear in an encyclopedia, place them as well. If you need help, come back to my page whenever you want. PS: One thing: to sign Blady Morfin, because the link leads to an article, not to a user page: User: Blady Morfin. The way to sign is to put ~~~~, or easier: click on this button Image: Signature icon.png from the toolbar that appears when editing.	es	0
211	Hello. My actions were not intended to put a more precise name, but a more precise design. If you go to Image: Flag of Spain (1785-1873 and 1875-1931) .svg, you will see in the File History section the different versions that have been uploaded under that name. As you can see, the first two versions are terribly ugly, while the last one (the current one) is a copy of Image: Naval flag from 1785.png (much higher quality). The name of the image doesn't really matter that much. If you have any further questions, you know where to find me. All the best.	es	0
5334	That's a lie there is another mate just as fast 1. e4, e5 2.Qh5, Ke2 3.Qxe5 checkmate see it on the board and correct it	es	0
967	You are right about that the 4-tailed jinchuriki is only seen in 2 manga chapters (correct me if I'm wrong) and after that it is not mentioned more, there is not much information about the character, it should not say a type of information that is not specified in the manga .... [[boorbu | boorbu] - User Talk: boorbu	es	0
6533	It is important that you review what they indicate about Costa Rica, since in that country the blacks did not arrive as slaves. The rest is true, it is a type of patuá that they also call Mekatelyu (make I Tell you) Paulo Gomes	es	0
2652	Hello, I don't know if you have read it but when you launch the vote on the unlibraryization I am very afraid that certain users like this will vote against it just because | they have idealized the figure of the librarian. If the vote goes wrong, it may be best to try to convince them one by one ... Greeting Imperator-	es	0
2908	You're a liar, . First of all, it is not possible for you to sign for anyone unless you enter the same credentials consciously. If it was just that you had signed for him, the edition would appear as your edition and not his. In any case, beyond your infinite cynicism, there is already a user identity verification report that shows that you are the same. The lie has very short legs and, in any case, it is quickly shown what you are doing.	es	1
2667	I propose renaming this article to Medical Imaging, more in line with the content of the page, and the most commonly used.	es	0
1483	Anonymous response to an anonymous comment) - Che Guevara was also (for some) ... a murderer, torturer, violator of Human Rights ..., however in academic circles he is a revolutionary, idealist and fighter against imperialism)	es	0
6608	Dear Poverino, According to the Rae, the names of works of art or artistic concepts can be translated or not, if you choose not to translate them, they should always be in italics, to indicate that it is foreignism. So far the norm. However, in general, it is chosen to translate the name of more classical works or that already have an extensive bibliography (for example "The Birth of Venus") and the more contemporary or less known works are usually left in their original language (the Rauschenberg Combines). The same happens with the sites, Casa Blanca is translated, but La Défense does not. If you are looking to homogenize the article, I would recommend that you continue translating the names of the works, if any translation squeaks a bit (such as Barrios Españoles), you could leave the original name. Nor should we fall into the absurdity of completely translating everything, but the Queens neighborhood in NY would be the Queens neighborhood! In any case, good luck with the magnificent work you are doing! Cordially, Enric de	es	0
5420	I appreciate you remove the word Shit from your signature link, for a lot of people it can be offensive. Thanks for your attention. Edmenb (Posts) 17:02 13 Feb 2009 (UTC)	es	1
4012	On the bench for 3 months. If it reappears as IP, let me know and I semi-protect the affected items. Regards π (discussion) 13:18 15 Jun 2011 (UTC)	es	0
5055	Hello. Why are we going to replace it if it is in York County (Pennsylvania)? Greetings. Michael Scott >>> 00:24 17 Aug 2008 (UTC) Ah, I understand. Is it not possible for you to create the article again, without replacing it? Because it may take us some time to do the latter, you have to locate a biblio and etc ... Greetings. Michael Scott >>> 00:33 17 Aug 2008 (UTC) Ok, I have restored it and I have added more information so that it is not deleted. Greetings	es	0
2243	I found a first edition in 1955, which is not referenced anywhere and an attempt to make a 2nd edition in 1959. Check out the links I add in Vuelta a Cundinamarca. What's your opinion about it? Should the track record and edit count be changed?	es	0
4318	This article oozes anti-anti-Catholic value judgments and tries to make Catholics look like victims. This is precisely what is making me more convinced anti-Catholic every day. And for the record, when I say convinced I mean just the opposite of fervent. fervor is a quality peculiar to Catholics. For example: When referring to Elizabeth I of England, he mentions that she aggressively reestablished persecution against those who remained loyal to Catholicism and refused to fall into apostasy. Go. You couldn't be more awkwardly manipulative. Now it is going to turn out that joining the reform and rejecting the church management of the Borgia and the pornocracy is labeled as apostasy. Send eggs. Well good. If that is apostasy, I will be happy to be an apostate.	es	0
5368	DEATH TO COMMUNISM, DESTROYING MONARCHISM DISGUISED IN RED, DECAPITATION AND TORTURE TO ALL COMMUNIST SOCIALISTS AND ALL THEIR FAMILIES. MASS EXTERMINATION OF PEOPLE ALREADY POLLUTED BY THE RED OF THE REVOLUTION. GENOCIDE IS WHAT IT REQUIRES!	es	1
6453	There are two pages that I have on my watch list, Michelangelo's and Leonardo da Vinci's, not because I wrote them, but because I have made some contribution. Well, I don't know why the biographies of these two artists are repeatedly the object of what I don't know whether to call vandalism because they are just nonsense. I put examples: The last one I have removed from Leonardo started IJOS DE PUTA LEONARDO DA VINCI I STOLE MY PICTURE and the last one that I have seen removed from Miguel Ángel put, but we want sex that was shouted by the hnchada of chabcgo cmuehjkasdgnbaer vmsdzxvjusdbjvsdjkgsojkdfhn paparos kosfksojkdfhn voodoo spp. I do not know how many times a page must be the object of this nonsense to be protected, but it would be convenient to look at it and, if necessary, have an administrator protect them. Thanks.	es	1
3197	Final verdict Approved Score Valid for 1 points. Note: Validation made by Ph03nix1986. Signed:	es	0
5439	The bibliographic reference to Madrid, 1964 was referenced and continues to be in the body of the entry (Fernando Navarro, Socialistas utopicos, Palma de Mallorca: Los Papeles de Brighton, 2016, back cover). As for links that insist on Madrid, 1964, they also exist, I mentioned one (that of ABC, for not repeating the same news from different sources) and you deleted it. There are enough so that discarding the data without further ado is, to say the least, reckless. Among them, the following: http://www.diariodemallorca.es/mallorca/2013/01/31/fernando-navarro-nombrado-gerente-hospital-inca/823593.html http://www.elmundo.es/elmundo /2013/01/30/baleares/1359571132.html https://ultimahora.es/noticias/part-forana/2013/01/30/91097/fernando-navarro-nuevo-gerente-del-hospital-comarcal-inca. html https://www.cronicabalear.es/2016/09/el-diputado-de-cs-fernando-navarro-publica-el-ensayo-socialistas-utopicos/ https://lospapelesdebrighton.com/nuestros-autores/	es	0
1261	Hello. This information was added in the article by Residente (Calle 13), since the rest of the band did not collaborate on that issue. Sorry for the delay in responding. Many greetings, Farisori »17:12, May 11, 2013 (UTC)	es	0
588	WHAT THEY DO GOOD SOURCE OR WYOMING IN THEIR PROGRAMS DOES NOT PAINT ANYTHING IN AN ARTICLE BY IKER JIMÉNEZ. IN ADDITION IT SEEMS VERY POOR TO ME THAT SKEPTIC VANDALS USE THEIR OWN ENCYCLOPEDIC ARTICLE TO CRITICIZE THE JOURNALIST, IN ADDITION TO A RIDICULOUS ERROR BY THIS GREAT PROFESSIONAL.	es	0
480	According to this article San Martín was a Mason: ARGENTINE ILLUSTRATED MASONS, even a Masonic group from Mendoza made him this website: San Martín Lodge. In addition, according to historian Felipe Pigna, when he produced the documentary Something They Will Have Done, he also described him as a Mason. 04:51, Nov 29, 2007 (CET)	es	0
153	Straw man is not an appellation that addresses you but the name of a plot fallacy (click here: straw man). The text on these lines that you emitted is a collection of straw men (points 1, 2, 3 and 4) and defamations (the rest), in addition to a general lack of civility.	es	0
1873	I said that this is not what we are looking for and I also said that this is for the insane and insane that this is going to be bin but very clear .................. . mua bye	es	0
7365	Thanks for your message Sabbut. I have rewritten the page sticking to the quotes you have provided. I have been as aseptic as possible, writing a mere definition of the research center. I do not know if the content is now adequate for the page to exist without problems. Let me know if everything is correct now. Many thanks for everything. Miguel Ausejo.	es	0
2980	Congratulations! for your valuable time in the project we hope you continue to contribute more, greetings, greetings マ レ イ バ |	es	0
4729	You are very right. On my desktop I have a file that I am slowly completing (we have many pages of scripts) with the location of the original, to keep them updated periodically. And in those cases where the source was not listed on the page, I added it. This will not be the exception. Thanks for the warning. Metronome-Goldwyn-Mayer	es	0
6670	Any figure like this should be intentional and the reference to Sofía Mazagatos is not correct because it is due to this lady's own ignorance. I follow Vargas LLosa a lot even though I have never read his novel ... A good example in Spain is to express someone's anger, sometimes it is said: HE WAS VERY ANGRY, HE WENT AS AN OBELISK, replacing BASILISCO since few know how to put a basilisk and imagining an angry obelsico this must be a great anger ...	es	0
