,comment_text,lang,toxic
159, Patti fue electo diputado pero como a los señores democráticos no les gustó su elección le rechazaron el diploma. La Argentina es una farsa y la democracia también (soy argentino).,es,0
164,"bu madde Tekirdağ şehri ile ilgilidir, bütün bilgiler de bu doğrultuda zaten. Süleymanpaşa ilçesi için ayrı madde açılmalı. Yok efendim büyükşehir oldu, merkez ilçe vs derseniz; İstanbul, Samsun maddelerini de kaldırın o zaman. kısaca  Bu sayfa Tekirdağ ilinin merkezini anlatmaktadır.  Ardinolu (mesaj) ",tr,0
166,"Merhaba sevgili Teacher0691 AWB Hakkında bir soru daha sormak istiyorum.Siz AWB de hatalı sayfayı nasıl buluyorsunuz Yani hiç hata yapmadan siz ve vikiçizer gibi sayfaları bulmak için ne yapmam lazım bir sürü fonksiyon denedim hep hata yaptım database dump viki search text hepsini denedim. Lütfen yardım edin. Saygılar iyi Akşamlar.   Doruk843    16.04, 25 Kasım 2018 (UTC)",tr,0
173,"Bir dizide iki tür karakter vardır: ana ve yan (veya yardımcı). Bitirilen karakter diye bir kategori bulunmamaktadır. Bir karakter diziden ayrıldıysa bile o hala dizinin bir yardımcı karakteridir. Sonradan ayrıldı diye onu dizinin yardımcı karakterleri arasından ayıramayız. Bulunduğu bölümleri hiçe saymış olursunuz. Aynı şey başroller için de geçerli. Birkaç sezon başrol oynayıp sonra ayrılan bir karakteri de bu kategoriye alamayız çünkü o hala dizinin başrollerinden birisidir. ~ Z (m)  Diriliş: Ertuğrul karakterleri listesi ya da Buffy the Vampire Slayer karakterleri listesi maddelerindeki tablolara bakabilirsiniz. ~ Z (m)  Sizin değiştirdiğiniz sürümde bazı ölen ana karakterler diğer karakterler sınıfında yer alıyordu o yüzden geri adlım. Örn; Mustafa Uğurlu, Çetin Tekindor, Bensu Soral, Rıza Kocaoğlu... Gerekli düzenlemeyi yapmışsınız, teşekkürler.-     SunSoldiers (mesaj)      ",tr,0
177,Ogni giorno mi sveglio e sento un feto!!!!!!!!!!sono le gomme!!!!!e la merda del mio cane e uguale a quella di mio fratello.insomma passo giornate di merda(pru!!pru!!pru!!)MACCI CHI FETU!!!!ACCUPAI!!!!!,it,1
181,fermati per carità di dio non sei un medico stai facendo un pasticcio enorme lascia a fare chi le capisce ste cose per pietà!79.50.36.,it,0
187,"Detesto la Censura del Bloqueo, los links son o al menos era valido. Seria bueno que todos los proveedores se sumasen a este proyecto opennic y que este se fusionase con nicp2p, asi no se perderian fuentes de cultura tan rica como la desarrollada en la isla",es,0
193,Jean Paul Roux un Türklerin Tarihi kitabında ve pekçok kaynakta Türk devleti olarak ya da bazı kaynaklarda da Türk-Moğol devleti olarak geçmektedir. Sonuçta Türk kültürü dışında anlam kazanmamaktadır. Orijinnal ,tr,0
212,"Ho letto buona parte di questa pag di discuss. Sono un povero scemo, pensavo che la mia proposta fosse   originale   invece è già stata fatta, ripetuta e sostenuta da molti utenti. Magari non nel merito specifico ma cmq emerge che: molti utenti vorrebbero un po  più di uniformità applicativa, tabella (indicativa) ampiliata ecc. gli admin rivendicano massima autonomia decisionale, in forza della loro elezione. Cmq x rispondere a Yuma ed Ita01, al di là del   decidere   se c è o no un abuso, mi sembra che avere un parametro in tabella per questa fattispecie sia utile: ovvio poi che, a seconda dei casi e contesti, si può aumentare e diminuire (e qua sta la giusta discrezionalità dell admin) motivando lo scostamento. Yuma, già che hai definito  abuso , definisci anche  utente problematico . Probabilmente tanti dei problemi dipendono anche da scarsa chiarezza e condivisione del significato di queste due parolette... è un altro aspetto che andrebbe meglio dettagliato ) ",it,0
214,"Hola, bienvenido. Si deseas colaborar acá, te recomiendo que lo hagas en español, de lo contrario será borrado el artículo. Saludos.- 天使 BlackBeast   Do you need something?   03:25 21 dic 2010 (UTC)",es,0
216,"Selam Merube. 2010-11 Trabzonspor sezonu sayfasındaki formanın kolları bozuk görünüyor. Bu nerden kaynaklanıyor acaba. Dosya mı yüklenmemiş anlamadım gitti. İngilizcesinde her şey normal. Sorunu düzeltebilir misin?...Myrat ileti  Tamamdır, bunu bulduğun iyi oldu. Büyük ihtimalle olur, hallederim bi ara. Çok teşekkürler...Myrat ileti  Selam Merube, görmüşsündür İngiltere kralları için şablon açtım. Ancak bir hanedan var ki üç hanedanı da kapsıyor. Bunun için bir gruba bağlı üç grup gerekiyor. Umarım anlatabilmişimdir. Nasıl yapacağım? İyi vikilemeler, sevgiler...    Berm@nya     Tamam. İyi geceler.    Berm@nya    ",tr,0
222,"Ciao, le modifiche (anzi i vandalismi) li sta facendo l utente Friersichastrasse, il vero motivo ancora si ignora, penso che gli sia successo qualcosa poco piacevole a Catanzaro. Non so come possiamo fare per farlo smettere anche perchè la stessa cosa la sta facendo sulla voce del trasporto suburbano di Catanzaro 93.64.208.",it,0
224,"Si es que te complicas la vida! Ahora la Frau Bundeskanzlerin lo pone facilito para aprender alemán! Aunque oye tú, yo igual tiraría del suajilí.... ",es,0
231,Desteğin için çok teşekkür ederim; ama artık senin de o güzel katkılarını da özledik yani . Sevgiler...    Ds      Murat      ileti    ,tr,0
253,Estimados Amigos de los servicios secretos del ejercito de represores genocidas que trabajaron al servicio del dictador genocida Fidel Castro para instaurar una dictadura proletaria en la Argentina. Horacio Verbitsky es un genocida. No lo borren y anoten mi ID.,es,0
273,"Buenos días, Papafrita30: La traducción contiene una referencia a  los años setenta , que no está en el artículo original en inglés, y que no tiene mucho sentido en el párrafo en el que se incluye en relación con de Dion, que curiosamente nunca desarrolló su actividad en ninguna   década 70   (abrió en 1883 y cerró en 1932). En consecuencia, elimino la citada mención. Un cordial saludo: Wiki ",es,0
293,"Ciao Etienne, ho letto le tue osservazioni: per portare la pagina agli standard stavo pensando, dopo aver già ricollocato secondo voce tutti i capitoli, di posizionare le quattro sculture di Vulcania in elenco puntato (invece del sottotitolo) e di ridurre le due voci dedicate alle Chiese (per la principale, quella di San Giovanni, ho creato una voce ad hoc da poter wikilinkare). Altri suggerimenti? Per quanto riguarda la bibliografia, puoi vedere com è adesso?",it,0
298,"penso di aver fatto tutto giusto, ma dammi l ok per sicurezza... quattro occhi sono meglio di due... ",it,0
299,"sciacallini da tastiera, necrofori da strapazzo, gente intrisa da pregiudizi, veri e unici RAZZISTI, popolino che non sa, non conosce, non legge, non viaggia e non vede. Gente che gioisce per la morte di qualcuno, che festeggia un funerale. Che brinda per una curva sbagliata e che getta quintali di fango infamia e merda. Gente capace (solo) di infierire su cadaveri. A voi la mia commiserazione e pena. E il mio saluto. AD MAIORA. timiotatongenos (msg) ",it,1
310,"PER L ULTMA VOLTA: LA VOCE è RIFERITA AL PERSONAGGIO LETTERARIO, E NEI LIBRI COLIANDRO AFFERMA DI ESSERE DI SINISTRA. LEGGETEVI I LIBRI E SMETTETELA DI CORREGGERE LA VOCE!",it,0
328,  La historia del independentismo catalán comienza en Cataluña en los primeros años de la Restauración borbónica en España y culmina con la hegemonía del independentismo catalán en el seno del catalanismo político en la segunda década del siglo XXI.   ¿Culmina? ¿Es que ya se ha terminado la historia del independentismo catalán? ,es,0
351,"Resim kaynağını ve lisansını belirttim. oltn  Merhaba, değişiklik için teşekkürler. Lakin bu durumda ben de Real Madrid CF maddesine resmi ekliyorum. İyi değişiklikler.   Cnk  ALTDS     Real Madrid.png ve Real Madrid CF maddesindeki sorunlar giderildi. Bilginize.   Cnk  ALTDS    ",tr,0
356,Mi intrometto per ricordare che più e più volte dibattiti simili hanno portato alla verifica del consenso nella direzione di utilizzare il nome in lingua originale e il redirect scritto in italiano.    EH      101   {   posta   } ,it,0
359,"Usted no habrá querido ofenderme pero así lo parece, haciendo un comentario que en absoluto aporta nada, a no ser que lo que persiguiera fuese desautorizarme para futuras aportaciones. Soy lo suficientemente inteligente para reconocer sin avergonzarme que mi conocimiento del psicoanálisis no es ni muchísimo menos perfecto y probablemente nunca lo será. Yo no se si usted se considera una perfecta conocedora del psicoanálisis, pero ha demostrado en numerosas ocasiones tener una visión obtusa de las cosas y sobre todo tener una muy limitada capacidad para encadenar secuencias de razonamientos lógicos de tal manera que es imposible llegar a ningún acuerdo con usted, usando la razón. Esto que le digo se demostró cuando se empeñó irracionalmente en borrar dos artículos creados por mi, se los recuerdo, Silvio Fanti y Micropsicoanálisis, y en cómo argumentó para que se borraran, recurriendo a todo tipo de razonamientos corruptos y hasta a acusaciones falsas. Que los artículos permaneciesen le demostró que usted estaba equivocada, pero para llegar a esa conclusión me hizo perder a mi y ha otros editores un precioso tiempo. ",es,0
365,bu sadece bir engelleme kurallara uyarsanız herşey çözülür.Ben sizin vikipedi hayatınızı sonlandırmadım.Sadece şikayet ettim.Sizin tek sorununuz var.Çok kızgınsıınız.Biraz daha nazik olun.O zaman herşey çözülecektir.Bana da baskı yapmayın lütfen.SE ,tr,0
373,En Historia de Namibia ouse una fuente en ingles. que no sé ingles la puse por ser usada para el articulo resultado elecciones sudafricanas de 1.948. Así que espero que no sea borrada. ,es,0
398,"Informo di aver inserito i parametri |SquadraCalcio 1 e |SquadraCalcio 2 (che tuttavia non sono ancora completamente operativi a causa del fatto che la maggior parte dei template non hanno ancora la funzione BD, fatta eccezione per quelli della Serie A che Gianni Maggio si è premurato di aggiornare a mano) e di aver reso inutile l inserimento di |Marcatori = X: in altre parole non è più necessario scrivere questa riga. -)      Adamanttt      (mandami un messaggio) ",it,0
410,"Comodo non rispondere e non cambiare però il contenuto, quando tutti sanno che nel caso migliore il mergesort ha complessità O(n).Sei un idiota !",it,1
424,"Merhaba 81.215.88.84, Oluşturmuş olduğunuz Dosya tartışma:Istanbul location Şişli.svg adlı sayfa, Vikipedi nin hızlı silme kriterlerinden g3 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz.    Captain Bradley    ",tr,0
428,"Irkları, Kafkas (Beyaz), Siyah ve Sarı diye ayırarak Nazi partisine tavırda yapıyorlar ya abileri ) Oh ne güzel bizle hiç bir soybağı, kan bağı vs. olmayan aşağı ırklar gelip kızlarımızın üstünden geçsin ). Tam yahudi ve eşcinsel icadı. Gezici kemalist anlayışı ) Ezikleri, gelişmiş ulusların çatısı altında yaşatma dürtüsü. )88.227.13.238 ",tr,1
449,"Maddelerde değişiklik yaparken, lütfen    tarafsız bir bakış açısıyla    ve ansiklopedik bir dilde yazmaya özen gösterin. Maddelere imza atmayınız, maddelerde reklam yapmayınız, e-posta ve telefon numarası gibi özel bilgilerinizi paylaşmayınız. Kendinizi tanıtabilmek için kullanıcı sayfanızda    Babil    şablonlarını kullanabilirsiniz. Kullanıcılarla mesajlaşırken lütfen nezaket kurallarını unutmayın, herkesin aynen sizin gibi Vikipediyi geliştirmek amacıyla katkıda bulunduğunu ve iyi niyetli olduğunu varsayın.    Beş temel taş   ,    imza kullanımı   ,    Cesur ol   ,    Engelleme politikası   ,    oy kullanımı    politika ve yönergelerini mutlaka okuyun. Aynı kişiye ait birden fazla hesabın ya da farklı kişilere ait olsa bile birden fazla hesabın tartışmalarda avantaj sağlamak amacıyla birlikte hareket etmesinin    Kuklacılık    olarak değerlendirileceğini ve bunun yasak olduğunu unutmayın. Politika ve yönergeleri okuduysanız, değişiklik yapmayı ve Vikipedide neler yapabileceğinizi artık biliyorsanız    cesur olun    ve değişiklik yapmaya başlayın!...    Haydi kolay gelsin!       ahzaryamed     ileti   ",tr,0
450,La colaboración que se señala es en la campaña del 2006 muy diferente a la genuina de 1979.,es,0
456,"Sayfanın geçmişini kontrol etmediğim için kişiyi tespit etmedim, maddeden bazı kaynakları çıkaranlar var. William Leonard Langer ın   A survey of European civilization   adlı eseri çıkarılmış.   Gökçє Yörük     Şu kullanıcı çıkarmış. Burada görülebilir. Teşekkürler.   Gökçє Yörük    ",tr,0
460,"Merhaba, Bu sayfada olduğu gibi bazı parametreler kullanılmış olmasına rağmen kırmızı renkte ve hatalıymış gibi uyarı vermekte. Bakabilir misin? Hedda Gabler (mesaj) 12.47, 17 Ağustos 2018 (UTC)",tr,0
464,"Cerca di dare al tuo testo un tono più enciclopedico, oggettivo, neutrale e verificabile (citando fonti). Ciao. Pietrodn · «zitto e parla!» ",it,0
474,"Merhabalar, öncelikle cacık maddesine yazdığınız doğru ve bir o kadar da üzücü. Ancak biz Türkler bir alemiz. Hem sayfadaki bilgiler yetersiz diyoruz, hem de bildiğimiz hiçbir şeyi eklemiyoruz. Unutmayın ki burada bilgiler bir zümre tarafından değil, tüm gönüllülerce yazılmaktadır. Siz de gönüllü olmaya ne dersiniz? O zaman hemen üye olun ve katkılarınıza başlayın. İyi çalışmalar. ♪♫     A  takan      0652   |   mesaj    ",tr,0
476,"Tu mi segnali che io do un colpetto di pialla, con questo tipo di stalker bisogna stare all erta o fanno vittime fra gli utenti (questo lo dico senza ironia purtroppo) alla prossima! Vito (msg) ",it,0
488,"Miei problemi RL, seri. Mi devi dare max una settimana. Fiducia! Lo so che la cosa è in attesa da tempo, ma io ci sono relativamente da poco. Fiducia! pequod ..",it,0
498,"@KS: Il fatto che più e più e più persone abbiano    chiaramente    percepito questa segnalazione come una trappola - ed è evidente che lo fosse, almeno per una parte dei proponenti - non ti fa pensare che forse (ma forse, eh) qualche ragione ce l hanno? O sono tutti dei coglioni, secondo te? L errore che hanno fatto quelli che avevano motivi sensati è stato quello di accodarsi a questa robaccia indegna di essere definita  morale . Il problema è che ormai seguite tutti l etica del  l importante è raggiungere il risultato, non importa quale . Peggio per voi, la gente non è scema. @ChemicalBit: insomma hai visto delle motivazioni di voto irresponsabili. Ma se fossero le tue - o quelle di chi tanto spinge per questa elezione farlocca - le motivazioni irresponsabili?",it,1
527,"   Tüm ilgililere   : Vikipediden kopya yapan siteler hakkında ki tartışma 3-4 ayrı yerde birden başlatıldığı için bu tartışmaların hepsini biraraya topladım, burda: Vikipedi tartışma:Standart GÖBL ihlali mektupları . Ayrıca çözüm olarakta bu sitelerin listesini oluşturmaya başladım, burda: Vikipedi:Standart GÖBL ihlali mektupları#GÖBL Ihlali Yapan Sitelerin Listesi. (sayfan dolmus myskrider kardes, shunu bi arshivlesen iyi olur. Yaguar maddesi icin de eline saglik, insanin cerceveleyip duvara asasi geliyo:-) Selamlar    Erdall    ",tr,0
535," Selamlar, Farklı internet tarayıcılarında da aynı sorunla karşılaşıyor musunuz? Önbelleği boşaltmanızı varsa betikleri silmenizi tavsiye ederim. İyi çalışmalar ",tr,0
539,"Hace rato que está demostrado que todas personas que son  hostigadas  reciben dinero del gobierno de los Estados Unidos de Norteamerica, a través de la Sección de Intereses de Estados Unidos, SINA, en La Habana y el entramados de ONG´S creadas por la USAID y los servicios especiales norteamericanos. Si esas personas pueden mentir, y recibir a cambio un pago de un gobierno que que bloquea económicamente a Cuba, los cubanos revolucionarios también pueden expresarles su repudio. Señalo que además su fuente es el diario español ABC, bien conocido por ser de la derecha más rancia. (Adrián)",es,0
556,"JUSTIN WASHITO RIKO CSSM! CHANTAMÉ EL PATE!!! ME CASO CON VOS HERMOSO!! SACA EL JERRY QLIAO !! MENEAMELO PARA MI, ASII TAL CUAL!! TE DEDICO EL TAXII:$",es,1
568," 50x50px|left Bilgilenmeyle doğrudan ilgisi olmayan, ansiklopedik değer taşımayan içerikler    reklam    olarak algılanabilir. Vikipedi’de reklam yapmak yasaktır. Ticari olsun ya da olmasın, ısrarla bu tip maddeler/içerik eklemeye devam ederseniz, bu davranışınız    vandalizm    olarak algılanabilir ve    engellenebilirsiniz   . Lütfen bu tür içerik eklemeyiniz. TCPmesaj ",tr,0
575,". Vandalizme her yer uğrayabilir, bu sebeple kendinizi kısıtlamayınız, vandalizm son tahlilde sizin topluluğa ulaşmanızı çok kısa geciktirebilir ama engelleyemez, siz düşüncelerinizi paylaşın. Süzgeci anladım, halihazırda tipik resim dosyaları belki engellenebilir ama bu tiplerin wikimediada sonu yoktur, kaldı ki usulünce wikimediada bulunan bir resmin engellenmesi de sorun teşkil edebilir, o yüzden bürokratları işaret ettim, daha wikimedia açısından bakmaları gereken kullanıcılar oldukları için. İyi çalışmalar...Vikiçizer (mesaj) ",tr,0
581,"Un saludo. Después del inicio del artículo hay una división para explicar la diferencia entre HIV y SIDA, y luego una sección de Introducción. Quizá sería mejor anteponer la sección de introducción y, dentro de la misma, la diferencia entre HIV y SIDA.",es,0
593,Ma come fanno le piattole a capire che possono attaccare un sesso piuttosto che un altro! Ma ragazzi ragioniamo! Le piattole attaccano entrambe i sessi ovviamente!,it,0
606,"ciao, ho visto che hai recentmente unito e redirectato Libro d Oro della Nobiltà Italiana, ma con l Utente:Musa heraldicana pensavamo di creare invece due voci distinte. potresti gettare un occhio alle nostre pagine discussione circa la cosa ? grazie    Gregorovius    (Dite pure) ",it,0
610,Hai ragione. Come te ne sei accorto? E perché lo hai detto proprio a me? Elitre (ma il copyviol è emergenza sempre) ,it,0
621,İngilizce Vikipedi de editörlere ayrıca verilmiş bir takım haklar mevcut. Editörler deneyimsiz kullanıcılar değildirler. Bu yükün altından kalkabilirler. G❽ktr ,tr,0
626," Eşcinselin erkeği  erkek eşcinsel , kadını  kadın eşcinsel . İlla ki İngilizce mi konuşmamız gerekiyor? KAOS gibi gruplarca da eşcinsellerin cinsiyetsel ayrımı erkek eşcinsel ve kadın eşcinsel şeklinde yapılıyor ve bence oldukça da başarılı. Gay i gey diye çevirmek, table ı teybıl diye çevirmek gibi olmuş hakikaten.",tr,1
630,"Possibile che nessuno si sia accorto che la foto della rpovincia oscura matà della tabella del meteo( secondo me pure sbagliata) spostatelaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa!!!!!!!!!! e poi non c è manco un foto sia dei candelieri che della cavalcata, che vergogna",it,1
640,"Kaynak göstererek Fars bilgisini Türkmen olarak değiştirmeme rağmen nedense yine Fars yazıyorsunuz,Farsça sayfada bile Hacı Bektaş Veli den Fars olarak değil Horasanlı olarak bahsediliyor,niye Fars olmasında ısrar ediyorsunuz?",tr,0
641,"   Eser örneklerinin ve eser isimlerinin orijinallerine gerek olmadığını düşünüyorum. Parantez içindekiler kafa karıştırıcı, dikkat dağıtıcı olabiliyor bazen.   Bu düşünceniz bence kalıplaşmış bir düşüncelerin yansıması, bazı örnekler okuyanlara ayrı bir bilgi kaynağı da olabilir, ayrıca burası Encyclopædia Britannica veya Encyclopedia Iranica değildir, tabiki bu benim düşüncem isterseniz siz bir düzenleme yapın ve ekleyin.İyi çalışmalar.Tevfik1958 ",tr,0
642,"merhaba abi işler nasıl gidiyor? S.Y  Merhaba Fainlandiyalı beretta 92 için yazdım bir şeyler devamı gelecek,bir göz at istersen.birde transdinyester savaşı için link atarmısın.Kamuran otukenli ",tr,0
661,Se puede trasladar desde Medusa a Medusozoa. La filogenia más actual agrupa a las medusas en un clado.,es,0
675,"Ciao, l asterisco a quanto pare serve solo per effettuare un link alla voce Cristianesimo, mentre viene comunque effettuato il link alla voce Cristianesimo in Siria sulla scritta  Cristiani . Mi sembra tuttavia un po  confusionaria come dicitura, l asterisco non è di immediata comprensione. Sarebbe meglio toglierlo, lasciando solo la voce relativa al cristianesimo nello stato? Ramac (msg) ",it,0
687,Forse ridefiniamo da qualche parte la funzione xmlGetById. Se commenti le righe node.style.background =  none ; node.style.border =  none ; node.style.fontSize =  8pt ; del suo quickedit.js magari va. Tanto si limitano a settare l aspetto della finestrella. Io non ho proprio tempo di fare esperimenti /      Jalo      ,it,0
690,"Ciao, scusa per la risposta in ritardo ma il tuo messaggio mi era sfuggito a causa di un messaggio successivo. Secondo me con la tua proposta bisogna andarci con i piedi di piombo: la cosa migliore è lanciare una proposta al Bar in modo da trovare un sistema condiviso. Operare con iniziative individuali che non hanno il consenso rischierebbe di generare reazioni a catena. Che ne pensi? gian_d (msg) ",it,0
699,"Selamlar Teacher0691, Katkıların için öncelikle ellerine sağlık. 4 adet (Karadağ Futbol Federasyonu, Lüksemburg Futbol Federasyonu, Kuzey İrlanda Futbol Federasyonu, Malta Futbol Federasyonu)federasyonu EXCEL dosyanda güncelleyebilirmisin? Sayfaları şu an için olmamasına rağmen bırakalım kırmızı olarak dursunlar. İyi Vikiler, Fenerli1978Buyrun beniiiim? ",tr,0
705,"Guarda che sei davvero forte. Mi commini un cartellino giallo a caso per quello che non giudichi un insulto. Vengo indicato come troll, ti chiedo di intervenire e tu fai comunella con quello che mi ha insultato. Apri una pagina in cui chiedi di ricevere un rating, ma se il rating non ti sta bene, commenti ed evidenzi la pagina, per poi cancellarla come se fosse di tua proprietà. E hai il coraggio di dire che   io   sono violento? Panairjdde = o.t. = ",it,0
712,"Ciao Johnny. Quando crei la voce su un film, dovresti inserire anche il template:film, che serve, oltre a dare maggiori informazioni sul cast della pellicola, anche a categorizzare correttamente le voci. Per ricavare i dati che servono alla compilazione del template puoi fare riferimento al sito http://www.imdb.it/ In ogni caso ti ringrazio per i tuoi contributi.",it,0
714,Non si dice più Tsingtau in tedesco. Gli tedeschi sono diventati più moderni e usano il Pinyin per la maggiorparte delle città cinesi.2.246.34.,it,0
734,"Selam, Noumenon haklı, diğer SAM lerle birlike o da kapatılacaktır. Diğer sorunuza gelince; hem burada, hem de şurada iki liste göze çarpıyor; birleştirilmeleri uygun olacaktır. Silinmiş içeriğe gelince, o da zaten bu iki mevcut maddeden birinin kopyası gibi, ama belli ki telifli olması nedeniyle silinmiş. İyi çalışmalar. M. M. ",tr,0
739,"Scusa Luca, in generale queste considerazioni fanno parte del vaglio e secondo me, anche per ragioni di completezza, sarebbe il caso di riportarle lì, non nelle singole pagine di discussione degli utenti. Ciao.      Er Cicero      ",it,0
741,"merhaba, hazırladığınız sinema film künyesi gerçekten güzel ilerliyor, fakat standart olarak bütün maddelerde yer alacak bir film künyesinin çok detaylı olmaması taraftarıyım. Dağıtım şirketi, bütçesi, yapım şirketi önemli fakat bu detaylardan madde içinde de bahsedilebilir. Sağ tarafın sadece temel unsurları içermesi daha iyi olur diye düşünüyorum. Benzer bir açıklamayı Şablon tartışma:Film Künyesi`nde de yapmıştım, siz ne düşünüyorsunuz? Saygılar. 16 ",tr,0
748,Kaynak yazmıyorsa bir çaıklamaya gerek yok. Ama örneğin kaynak olarak en wiki gösterilmiş ve fakat en wikiden silinmiş ise buna dair  kaynağından silinmiş  gibi bir not veya kaynak yerine direk resme giden bir bağlantı değilde sadece internet adresi yani www.abc.com gibi yazıldıysa gene  kaynağına ulaşılamıyor  gibi bir not uygun olacaktır.   Mach   iavelli msj ,tr,0
752,"Selam Vito, anladım ki sen yorulmayan biyonik bir robotsun ve insanım ayağına bizi kekliyorsun . Şaka bir yana yeni betik gerçekten kullanışlı olmuş, aklımda bi kaç fikir var, şuan zamanım yok ama en kısa sürede kafanı ütülerim._ ",tr,1
757,-insan sadece duyduklarıyla bişiler bildiğini sanarsa böyle olur.arkadaşım vahdettin in o idam fermanının orijinal metnini alırsan orda son cümlede şunu görürsün yakalandığında tekrar yargılanmak üzere idama mahkum olmuştur.dolayısıyla toplarını yıldıza donduren ingiliz zırhlılarının baskısıyla bu kararın alındığını bunun bi oyalama olduğunu çok rahat anlarsın belgenin orijinali için bknz şahbaba murat bardakçı vesikalar bölümü...,tr,0
773,"Il fatto che linki il testo non toglie che la scritta di per sè sia una cavolata, l opera continua a non essere stata citata, semmai sarà citata più in avanti. Comunque prova a cliccare su  op. cit.  su una stampa su carta e fammi sapere come va.Moroboshi ",it,0
