,comment_text,lang,toxic
5853,"Nel portoghese brasiliano il termine viado significa esattamente   prostituto che si serve della pederastia  . Però, così come accade col termine portoghese   puta  , che significa   prostituta  , il cui è anche usato come offesa contro le donne  libidinose , il termine   viado   è anche usato come una offesa contro gli omosessuali  libidinosi .",it,0
7362," Mhm, non c è un progetto che si chiama Progetto:Ecologia e ambiente, c è Progetto:Ecologia e ha il monitoraggio. Rotpunkt (msg) ",it,0
1021,"Sono d accordo con Stonewall. Non basta possedere 50 bombe atomiche per essere una superpotenza, il discorso è molto più complesso.Stend 82 (msg) ",it,0
7451,Chi se li prende in carico? Sono una ventina di immagini...    JollyRoger    ۩ Drill ,it,0
2380,"grazie della lezione degna della pappardella da quinta elementare illustre M.M. dopo di che non hai la minima concezione di cosa sia la storia sociale o la storia dal basso, tanto meno la storia politica. Umile scribacchina, che con ciglio supebo, parli di metodo. Evita sporcare il lavoro altrui con la altezzosa ignoranza. Oplita",it,1
2718,"Grazie per il benvenuto e i miglioramenti a Urtica -) gpberlin (msg)    Specie a voci non esistenti vanno linkate   - okay! Ma perché ti sei fermato all    angustifolia  ? Vanno linkate tutte, o c è un criterio?gpberlin (msg)  … e linkiamo a voci non esistenti in tutto l articolo, o solo nel paragrafo tassonomia? Grazie per i consigli.gpberlin (msg) ",it,0
3963,"sono stata così tanto ispirata? Grazie... BAXXX T  ti autorizzo a metterlo sulla tua pagina se vuoi... il mio colore è viola... la mia è troppo da riorganizzare per poterci mettere la frase ora, ma a settembre (spero prima) ti darò ascolto... baxxx T  per metterla sulla mia pagina... ma hai notato che dico anche che wiki è troppo a sinistra? T  Toccherebbe vedere cosa dice la wikinetiket sull amore e il wikilove...BAXXXT  notte insonne? se sei un vero nerd tu e il tuo computer già ne passate troppe!!!!! BAXXXX T  nonostante il link non ho capito la citazione... BAXXXT  wow ho sempre sognato di vedere il sole a mezzanotte... e tu abbandoneresti il tuo computer per ascoltarmi parlare dei miei ex? prendi un po di veleno ottieni lo stesso effetto e fai prima... BAXXX T ",it,0
3839,"Questa che cos è ?      Mid          Bi       Ok, quindi non va spostata nella categoria della 500 GP... )     Mid          Bi      ",it,0
6848,"  Trasferita dalla pagina discussione utente:Marcok   porca miseria marcok , hai cancellato proprio il titolo del libro piu   importante di tutta la storia mondiale, lo zombi del gran peru   . accidenti hai scritto che non va bene elencare i libri che ho elencato io in fondo perche   sono troppi , pazienza , ma cavolo poi mi dici che bisogna lasciare solo i libri-titoli più importanti ; e cacchio , ma il primo libro che avevo messo in elenco era proprio quello che ha inventato la parola zombi . che diamine nell anno 1697 , mi suona come una beffa amara del destino ; vai a ricercare la riga esatta di questo libro e metti almeno quella , perche  e   la prima fonte del mondo sugli zombi , ciao , federico",it,1
2686,"Ciao. Ho annullato la tua modifica perché l avevi inserita nel Template:Farmaco, che in quel modo non funziona. Nella voce, comunque, è già specificato che l acido clavulanico è un inibitore delle beta-lattamasi. Se vuoi una mano per contribuire, scrivimi pure. Mari (msg) ",it,0
6974,Qui si sta discutendo della possibilità di ristrutturare la pagina di aiuto:Convenzioni di nomenclatura: se ne occupa principalmente P tasso; se sei interessato all argomento partecipa anche tu. ,it,0
709,   Cazzo    parte bassa del maschio con al basso palle(o zibbitei o coglioni o maroni)dal nome cazzo viene la frase  che cazzo di merda .,it,1
7990,"Sei il primo che mi dice una cosa simile, e quindi può darsi che sia un problema tuo locale. Prova a svuotare la cache e a cancellare i file temporanei di internet. Tu stai usando firefox e vector, giusto?      Jalo      ",it,0
2944,"Utilizzando le capacità intellettive che hai dimostrato varie volte, prova a rileggere quanto hai appena scritto e dimmi se possiede un briciolo di coerenza logica.  P.S.: Ora vado a pranzo ed il caffe me lo bevo anch io.",it,0
4443,"È stucchevole il tuo continuare a dare titoli e insulti a destra e a manca, peraltro riportando come  risposta  una discussione tra utenti di cui evidentemente non sono tenuto a essere a conoscenza. Se poi ti rifai al modello di voce, ribadisco che la rimozione della cronistoria della virtus bolzano resta arbitraria e credo sarebbe più giusto lasciarla. Poi fai come vuoi, non me ne può fregare di meno della virtus, ma quanto meno vedi di abbassare i toni e imparare l educazione. DonBaüscia (msg) ",it,0
984,"Ciao sono un gay che cancellerà tutte le cazzo di pagine che creerete perchè non mi faccio mai i cazzi miei,anzi il cazzo mi piace e lo suco e mia madre è una puttana e mio padre è gay.",it,1
1607,"scusa ma....questa stupidaggine olimpica da cosa l hai dedotta, anzi, inventata?? Tu scrivi: <<   rifiutando, PER L ODIO CHE PROVAVA PER SUO PADRE ad entrare in Oxford[2]   >> e citi la nota 2 la quale rimanda a un articolo del Times dal quale si legge, invece: <> che vuol dire tutta un altra cosa, ovvero: <> tu hai scritto che Vyvyan provava odio per suo padre! Mentre nel suo libro Vyvyan Holland descrive suo padre <> ovvero  Il più dolce e gentile degli uomini, un gigante sorridente . E questo SEMPRE nello stesso articolo del Times della tua nota [2]!!! Scrivere che Vyvyan odiava suo padre Oscar Wilde è MOLTO MOLTO MOLTO GRAVE!",it,1
5440,"Sottoscrivo il commento di MoscaicoVitriol, e ti faccio notare che il tuo commento è omofobo. Presumi che  i gay  abbiano uno  stile di vita , che è come dire che ce lo avrebbero  i neri  o  gli ebrei , il che sarebbe razzista o antisemita. Il dubbio che il tuo sia un pregiudizio è ulteriormente motivato dal fatto che pretendi di sostenere che l orientamento sessuale si possa  convertire , il che è ampiamente smentito dalla psicologia e pure da chi ha sostenuto questa pratica per decenni (v. Prof. Robert Spitzer e Alan Chambers del progetto EXODUS). Quanto al fatto che l omosessualità sia un fenomeno del tutto naturale, non hai letto il paragrafo in questa pagine? O la pagina dedicata a questo tema? Ti (vi?) invito a farlo e a verificare la solidità dei riferimenti scientifici. AlanGiulio (msg) ",it,0
3162,"Ho scritto  Erotico  poichè viene Trattato il Tema della Prostituzione in Palestina ai Tempi di Gesù. Il Ladrone è seduttore. E, fin dalle prime Scene, vi sono Nudi Femminili integrali, sia in piedi, che coricati, che fluttuanti nell acqua. Si arriva al Porno con la Scena di carezze ai genitali.",it,0
6155,"Guarda non meriti neanche la mia risposta e questo è quanto.Petrik  L ho letto infatti non ti ho offeso nè ho detto parolone nei tuoi confronti, ho solo detto che non meriti una risposta.Petrik  Sono stanco ma torno a ribadire quel che ho scritto ↑.Petrik  Basta, non ce la faccio più!Petrik  Cia, cia, ciao!Petrik ",it,0
219,ciao P0 ho fatto la richiesta in meta....grazie per l aiuto di una settimana fa....ciao e buon lavoro ,it,0
3463,Se sei ancora collegato c è un vandalismo in corso da più IP... un attacco...  ok dovrebbe essersi fermato... io vado a letto... muoio dal sonno! notte ) ,it,0
183,La Webley Fosbery e la Mateba NON sono armi automatiche!!!! Informatevi prima di svcrivere stupidaggini. Velo dice uno che di armi ne sa un pochetto. E non di softair.....,it,1
2444,"Ok vedo che hai fatto ora però dovresti fare un altro lavoro, visto che la cronologia in questo stato fa veramente schifo, dovresti cancellarti la pagina utente, poi ripristini le versioni senza bestemmie, così sparisce anche il   nome   di quell   utente  .    Alexander VIII    ",it,0
2839,"Secondo me quest uomo è da considerare alla stregua di Hitler se non peggio. No fu soltanto un ladro di opere d arte, ma fu un criminale che dovrebbe essere perseguito da morto, alla memoria, come Hitler. Sparse miseria e morte per tutta l Europa sino a che non riuscirono a rinchiuderlo a Sant Elena e forse a giustiziarlo con il veleno. Dovrebbero essere elencati tutti i danni che questo criminale produsse all intera Europa. Quest uomo disumano non dovrebbe essere esaltato così come si fa con Hitler.",it,1
1598,"Per quanto riguarda questa correzione che ho fatto, ti ricordo che il template ha un campo apposito se la città si presta a omonimia: quindi per esempio devi scrivere nel campo città  Mosca  e nel campo CittaLink  Mosca (Russia) .    Sergio † BC™ (Kитеммуорть!)    ",it,0
190,"Uhmm... sarà, ma io ho annullato proprio perché ho letto tutto.    Ad esempio, io personalemnte mi masturbo una volta al giorno, la notte, prima di addormentarmi, ma a volte capita anche una durante il pomeriggio. Generalemnte passo una media di un ora quotidiana su internet in cerca di materiale fetish con cui eccitarmi. Mi è appunto venuto il dubbio: è masturbazione normale o compulsiva?     non è una domanda relativa alla voce (come invece era il resto,ma appunto qualcosa d altro. Dedda71 (msg) ",it,0
6665,"poi guarda qua: Nomi legati ad atti sessuali e organi genitali, anche in forme gergali o    altrimenti mascherate   . ",it,0
5063,"Sì, ma io stesso avevo già provveduto a cancellare la modifica da me apportata, mi sembrava piuttosto ovvio che la cosa si fosse già risolta, il tuo messaggio mi è francamente sembrato un po  pedante e lapalissiano, poi va beh contento tu...",it,1
7875,"Allo stato l incipit necessita ancora di essere limato. Io proporrei, dato che sono una persona piatta e senza fantasia    Per violenza contro le donne si intende qualsiasi atto di violenza di genere che abbia come risultato, o come probabile risultato, la sofferenza fisica, sessuale o psicologica di una donna   . Potrebbe andare?",it,0
7692,"Aberrazione sessuale? Anche se ci sono molte doujin in cui il gore la fa da padrone, ne esistono altre migliaia dove il sesso è presentato in forma  normale ... Vediamo se riesco a modificare la voce in meglio... poi ne ridiscutiamo. Iron Bishop 22:29, Dic 19, 2003 (UTC)",it,0
160,"comincio ad illudermi che le molte modifiche, spostamenti, cancellazioni ed integrazioni abbiano avvicinato la voce ad un livello accettabile, e questo sicuramente non per merito mio, ma di chi mi ha aiutato sia approvando sia criticando una mia impostazione originaria. Restano ancora punti da definire meglio, è chiaro (ad esempio la bibliografia) e attendo ancora un giorno prima di togliere l avviso WIP in testa alla voce, ma oltre mi sembra eccessivo. attendo pareri.ElleElle (msg) ",it,0
2354,"Nella voce  Benedetto Buommattei  il testo da te inserito contiene il link a  Accademia fiorentina , che punta a una disambigua. Puoi correggerlo? No2 (msg) ",it,0
1183,"Non concordo con la  correzione  del redirect da Pianeta#Classificazione planetaria a Definizione di pianeta il redirect dovrebbe puntare ad una voce (o sezione) che tratta della   classificaizone   dei pianeti, non ad una che tratta della definzione (in generale) dei pianeti. Teletrasporto (Energia!) ",it,0
1606,"Puoi scrivermi quando vuoi e se posso risponderti ti rispondo, qui non c è problema... forse ci si riferiva al raccogliere un determinato consenso verso la cancellazione o il mantenimento della voce, in sede di procedura di cancellazione (tradotto: quelle trovabili in WP:PDC. Invece l avviso in sè di cancellazione non può essere eliminato, una volta che è stato creato. In ogni caso, ricordati di non fare più questo tipo di campagne elettorali per cercare di raccogliere il consenso. Non deve esserci un consenso forzato e un attenzione  spinta da terzi  alla procedura. Piuttosto, se prima che di una pagina venga proposta la cancellazione, trovi in essa videnti margini di miglioramento, prova a discuterne nella pagina di discussione, oppure più genericamente, nella discussione del progetto competente (esempio: Discussioni progetto:Cattolicesimo). Ciao, dimmi se hai altri dubbi.    Adalingio    (   dimmi tutto   ) ",it,0
1929,NGC 1746... allora parliamone per cortesia (e magari portando anche tu fonti invece di rollbackare senza portare controfonti).    Roberto       Segnali all Indiano    ,it,0
3951,gli anni del liceo classico si dividono in quarto e quinto ginnasio (che sono il primo e il secondo anno) e poi il primo secondo e terzo anno (cioè terzo quarto e quinto)...non avevo pensato che anche alcuni miei compagni sono del  90...fai sport? fedina,it,0
500," Si racconta che in quel momento una voce dal Cielo proclamò: «Tu sei beato Akiva, il tuo respiro si è spento con  Echad . Tu sei beato Akiva, avrai una parte nel Mondo Avvenire.»[4]  Una frase simile non e  appropriata in un enciclopedia. Che una simile panzana sia stata raccontata e  fuori discussione, che si racconti ora, ridicolo.",it,0
5570,"Domattina devi andare a scuola, quindi vai a dormire. Alla prossima modifica del genere, ti blocco definitivamente l utenza. Sannita -   L admin (a piede) libero   ",it,0
7335, CARO UTENTE che stai  revisionando  ... non devi eliminate le nostre  fonti  (cioè la Rassegna Stampa) - ciao dalle LAME -,it,0
3368,"Rettifico ciò che avevo detto prima. In effetti, controllando altre biografie di fotografi, Giuseppe Riggio non ha nulla da invidiare Era soltanto un fotoamatore a livello personale e niente altro. Vi autorizzo a cencellarlo, grazie.",it,0
4405,"Fatto. Si, si, tutto bene, così bene che ieri ho guardato i miei contributi e ho pensato  cazzo, è davvero da così tanto che non entro nemmeno? ... -) Buon lavoro, ",it,0
3928,"Ciao Square, io sono Filip, piacere D Ti volevo kiedere una cosa: come mai hai creato un articolo sulla città polacca di Wejherowo?? E  un buco di culo, ci sono stato 20.000 volte e nn c è assolutamente niente O.o",it,1
4497,"Ma faccio notare che nei mesi scorsi sono stato ripetutamente rollbaccato dall IP per aver messo nell incipit che l aereo era stato abbattuto da un missile terra-aria Buk, come tra l altro scritto nel rapporto preliminare. Skyfall (msg) ",it,0
6465,"Dannazione, mi hai cancellato tutto il lavoro, purtroppo non avevo visto che l avevo già salvato prima di tradurlo per cui era rimasto in inglese ... sei stato talmente precipitoso che quando ho salvato la pagina mi ha dato pagina inesistente cancellandomi tutto il lavoro di traduzione ovvero un ora buttata via .... prima di cancellare almeno aspetta un momento la prossima volta per favore ... ",it,0
2537,Come si può parlare di nomi e localiità in lingua italiana in seudtirol se verranno cacellati tutti in poco tempo con un colpo di spugna da parte della giunta provinciale di Bolzano come è stato fatto con i cartelli bilungui di montagna.,it,0
7703,"minchia (o pardon), spero che non ti sei seccato! Visto che hai analizzato tutti i miei contributi, noterai che non parlo tanto su Wiki.",it,0
1794,"vedo diversi motivi per cancellare Utente:Wikikamon e nessuno per mantenerla, che dici?Shivanarayana (msg)  ops, è che il mio pessimo umore unito alla distrazione mi ha fatto leggere cose che non c erano scritte ( il mio quartiere è pieno di fascisti ) ;) Shivanarayana (msg)  Conoscendo bene il nostro eroe e visto che l hai bloccato tu, sono qui per chiederti se per te non ci sono problemi se lo blocco infinito per  trolling ed utenza non compatibile con il progetto .     Dome        A disposizione!     Ok, grazie! Allora procedo. Ritengo anche io inutile una UP. Ciao!     Dome        A disposizione!     Grazie per avermi dato il  permesso , o meglio il tuo benestare! ^^ A presto.     Dome        A disposizione!     La seconda è già in uso da tempo, ma è riservata esclusivamente agli admin/terroni! D      Dome        A disposizione!    ",it,0
1718,"Purtroppo in questo periodo non sono a Maratea, perciò non so se potrò procurare l immagine. Comunque, sto lavorando per inserire - questa estate - una sezione più ampia di flora e fauna... quindi qualche foto spunterà. Ps: comunque sia, quella maledetta bestia non è per niente simpatica: ha quasi completamente sterminato lo scoiattolo tipico di Maratea, il Sciurus vulgaris. Luke18389 (msg) ",it,0
6561,"ciao, allo stato, quella cronologia è una ricerca originale (mentre per il gruppo bilderberg imho si potrebbe più parlare di  ingiusto rilievo ). ignis scrivimi ",it,0
3685,"Innanzitutto benvenuta su wiki. Ho visto che per quanto riguarda lo stub ti ha già risposto sbisolo. Comunque il tuo articolo non è uno stub. (ore 7.34 del 7 agosto). Visto che chiedi un parere: mi sembra buono, anche se vorrei farti solo un piccolo appunto (tanto sono conosciuto come un rompiscatole), l enfasi che metti nella descrizione dei sumeri come primo popolo che.... pecca forse troppo di occidentalismo, i cinesi stanno percorrendo le stesse strade più meno negli stessi tempi. Ciao Madaki 05:40, Ago 7, 2004 (UTC)",it,0
2068,"Ciao Toniuccia e benvenuta. La tua opinione sulle donne omosessuali però è chiaramente un insulto, per cui ti ho bloccata per un giorno. Spero che quando tornerai tu possa utilizzare un linguaggio più adeguato. ciao RdocB (msg) ",it,0
7442,"Anch io preferirei usare i due  Dubbi qualità , per semplicità e per uniformità, sia nelle voci che negli avvisi. Bisogna tener conto che il testo è comunque da riformulare perché scrivere al Progetto  Il riconoscimento di qualità di questa voce è stato messo in dubbio  (quale voce?) -) ovviamente non va bene. Comunque mi sembra facilmente rimediabile.      Er Cicero      ",it,0
5567,"Altro che rabberciata! questa voce è disarmante. Da dove è presa, ma soprattutto che diavolo è quella pseudoformula riquadrata con caratteri monospazio? Not even wrong!",it,0
829,"per le donne l adolescenza comincia prima: verso gli 8-9 anni e termina sui 14-15. Non farti ingannare dalla comparsa del menarca, che è solamente uno degli ultimi segni di sviluppo. I primi segni sono la comparsa di pelo pubico, l estroflessione del capezzolo e lo sviuluppo della ghiandola mammaria (si nota alla palpazione). Se non ci credi prova a toccare le tette alle bambine di 10 anni. occhio a non farti arrestare però =) Puzza87Cerchi guai? ",it,0
6703,"C è un testo, nella parte intitolata  esegesi ebraica  che è privo di senso!!!!! (a parte la parola yogurt...) Forse occorre toglierla...",it,0
1685,"Ehi M7!!! Plagiandoti, è proprio il caso di ricorrere all esclamazione preferita di della avvocato di Berlusconi: MAVALAAAAAAA! Mi raccomando, ricordati di chieder a quelche tuo amico di bloccare il mio IP!! S. Rinaldi",it,1
4260,"Cancellate? Cosa vi costa lasciare le pagine così fino a lunedì e in seguito inserire solo le squadre dopo la disputa del sorteggio? Mi fate ridere voi di it Wiki. MI FATE RIDERE. ALL ESTERO SONO AVANTI, VOI INDIETRO.82.49.209.",it,0
7894,"Dalle fonti consultate con semplice ricerca, mi pare che il termine  marocchinate  sia amplissimamente usato anche in manuali storiografici generali. Si configura quindi l uso comune, e come tale il titolo della voce e  appropriato. Pertanto appoggio la proposta di eliminare il Template P. Ho anche aggiunto un paio di fonti minime, ma sicuramente c e  da fare un ampio lavoro di referenziazione bibliografica, che sara  agevole, vista la quantita  di riferimenti a disposiIone, ma lungo. Osservo infine che i fatti sono abbondantemente acclarati, tanto che (non ne ho ancora dato conto in voce, ma lo faro  appena possibile) ha assegnato una medaglia d oro e dodici d argento al valore ad altrettanti centri del frosinate vittime delle violenze. Ha inoltre pubblicamente stigmatizzato l accaduto, con particolare riferimento alle violenze a donne, vecchi e bambini ad Esperia.   Ferdinando Scala    (   Rubra Mater   ) ",it,0
119,lo tengo d occhio. tu blocca qualunque utente che ha un nick che sembra ideato da una mente malata che ha 13-14 anni e che edita nelle voci toccate da quel pirla... c è pure il sospetto che sia LpL... ,it,1
3047,"SIETE SOLO DELLE M*****, FATE SCHIFO, VOI DOVETE MORIRE, IO VI AMMAZZO TUTTI, DAL PRIMO ALL ULTIMO, BASTARDI DI MERDA, PEZZI DI M****, LURIDI DEFICENTI, LA DOVETE CAPIRE, SAPIENTONI DI M*****, LADRI, BASTARDI, DI NE ME NON VE NE LIBERATE, IO VI AMMAZZO TUTTI DAL PRIMO ALL ULTIMO. SONO STATO CHIARO, SONO STATO CHIARO, BASTARDI, FIGLI DI *UTTANA, LADRI DI *ERDA, BRUTTI BASTARDI.",it,1
6249,finalmente ho capito perchè la wiki italiana fa così schifo chi la scrive sono un gruppo di minkioni orgogliosi............... impara a morire,it,1
3937,"Infatti l obiezione è che i    nunzi non sono paragonabili ad ambasciatori   . Se questa   ratio   è prevalsa, è perché non si è capito che cosa siano i nunzi apostolici.AVEMVNDI ✉ ",it,0
1764,"Hai idea di quanti presidi esistano al mondo? Quindi le possibilità sono due: Stai dicendo una cavolata, tanto per dire qualcosa. Non riesci più a ritrovare la voce sul tuo preside. Se mi dici il nome cerco io, che dopo vediamo. In ogni caso, che il tuo preside ci sia o meno non cambia che il tuo gruppo   emergente   non sia enciclopedico (e un altra cosa: hai idea di quanti altri gruppi   emergenti   sono già stati cancellati per lo stesso motivo?) Filnik\b[Rr]ock\b!? ",it,0
3918,"Perché la voce tratta di estinzioni reali, avvenute. Di ipotesi future catastrofiste sul genere umano ne esistono bizzeffe, in gran parte frutto di scienza spettacolo. Non ha senso inserirle in questa voce e metterne una a caso. Al più, ma meglio spiegata, la vedrei in Degrado ambientale. Bramfab ",it,0
6897,"tra l altro vedi che hai approfittato della situazione per modificare la tua homepage. semvuoi mettici che la cazzata l ho fatta io, non c è problema -)    RED DEVIL       666    ",it,1
6061,"Chiedo umilmente scusa, non era mia intenzione offenderLa nell aver recepito la Sua limitata conoscenza delle tecniche di editazione in fatto di formattazione dei testi, dei template stagione squadra e cita libro. Rimango a Sua disposizione per la corretta editazione delle Sue fonti bibliografiche.Nipas2 (msg) ",it,0
6933,L Utente:Spiderman nel messaggio lasciato qui sopra (perfettamente identico a quello lasciato nella pagina di discussione di una decina di utenti) ha fatto affermazioni false nei miei confronti. Il template  da cancellare lo avevo correttamente inserito (come vi può vedere qui). Senpai glielo ha fatto notare e io gli ho chiesto di rettificare in questa pagina di discussione le sue affermazioni false e per risposta mi sono sentito apostrofare come persona piena di sé che si comporta in modo stupido. Votate pure -1 ma mi premeva farvi sapere che ad essere scorretto non sono stato io ,it,0
3816,"Anche io ti invito a ripristinare la voce La Sinistra - L Arcobaleno che era già in costruzione e a cui abbiamo contribuito con diversi altri utenti. Le motivazione da te date per la cancellazione non le condivido affatto. Prima era stata cancellata per mancanza di enciclopedicità in quanto non si sapeva niente a partire dal nome, dai tempi e sul fatto che venisse effettivamente realizzata o meno. Ora è stato ufficializzato che si tratterà di una federazione, si conosce la data in cui verrà varata, il nome e perfino il simbolo. Pertanto mi sembra logico che ci sia questa voce, che descrive ormai una realtà, al contrario di altri ancora partiti come quello socialista e quello di Berlusconi di cui ancora si conosce ben poco. Se nonostante ciò tu non sei d accordo, beanchè mi sembra molto improbabile, ti invito per lo meno ad aprire una votazione. ",it,0
2228,"Fenomenooooo, se vuoi ti presto io una vocale o una consonante per rispondermi. Oppure hai capito che le tue argomentazioni valgono meno di ZERO. Certo uno tosto come me non l avevi mai trovato. E  vero o non è vero? ?????????????? ?????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????????",it,1
4882,"Spero solo che tu non sia quello con le dita nel naso...ma almeno una cosa l ho scoperta, hai la moglie gelosa! Peccato che il sito muoia a luglio, ma perchè? ",it,0
3176,"Che cosa non ti è chiaro di quanto scritto quassù? Sei stato bloccato per rimozione ingiustificata di contenuti e modalità write-only. Ora smettila e dedicati se vuoi al ns0, ma non insistere con questo atteggiamento, altrimenti sarò costretto a segnalarti come problematico e bloccarti di nuovo.   Kōji         parla con me      ",it,1
2603,"Ciao, ti segnalo per che la sezione Note si usa . Altri tmeplate sono obsoleti.    Ruthven    ",it,0
1133,"Vorrei chiederti se sei sempre tu che dopo aver effettuato prima questa modifica in Stato etico, sei poi intervenuto da IP sloggato? Giusto per capire, nel caso mi trovassi coinvolto in un altra edit war come quelle in Eticità o in David Bowie. Zontic0 (msg) ",it,0
1226,"NO ora basta non dirmi sempre che ho torto io. Wiki la fate fnzionare come volete. Se sono io che cancello tutto dite che è vandalismo se lo fanno gliatri sono le regole, A me sta cosa puzza. ",it,0
2400,"Ora ho capito: in realtà l attuale voce  Federazione calcistica...  è fuori standard, perché si dovrebbe intitolare  Asociación del Fútbol Argentino  (v. Associazione Svizzera di Football, per esempio). Se è vero che è nata nel 1893, basterà riportare in quella voce i vari cambi di nome e le fusioni.    Triple 8      (sic)   ",it,0
2424,"però sei tu quello che ha messo la luna con il berretto da notte in talk, mica io D ",it,0
1410,"Alfred Kinsey, famoso sessuologo noto per aver ideato la Scala Kinsey (composta da sette categorie: sette, non due), nel 1948 affermò (citazione in testa alla voce): Noi nel 2016 stiamo ancora dividendo l umanità in pecore e capre... pecora = nessuna categoria; capra = Persone LGBT, dal paleolitico a oggi...Demiurgo (msg) ",it,0
3564,"Il mio rb è considerato solo da te  Vandalismo ... Se pensi ciò contatta un amministratore e spiegagli la questione, senza inserire avvertimenti inutili e per di più aggressivi. Per quanto mi riguarda il tuo è vandalismo, inserendo messaggi falsi di non neutralità e inesattezza. ",it,0
2358,"Non capisco xò xkè l immagine Disney-Channel.jpg è un marchio registrato. Anche quella del 2001 è un marchio registrato, d altronde è sempre Disney Channel!!!",it,0
5712,"Ciao, è stata cancellata la voce che spiegava il social network creato da Lady Gaga , cancellazione immediata mi è sembrato (secondo me) troppo esagerato... Sono un nuovo utente, forse è stato mal interpretato, quindi visto come una pubblicità o altro, ma non era minimamente mia intenzione pubblicizzarla, anzi! Mi era sembrato il caso di parlarne (o almeno citarlo nella sua voce) visto che non è cosa da tutti gli artisti fare una cosa del genere (infatti è stato molto discusso)...E poi ci sono altri social network che hanno una voce, mi è sembrato quindi giusto crearla. Se il problema erano le fonti, rimediavo immediatamente aggiungendole Scusate se mi sbaglio! Sono un nuovo utente e so che ho molto da imparare ancora! Ma non avevo intensioni poco buone! Assolutamente. Grazie ) -artpop- (msg) ",it,0
2831,"Se lo sposto sotto  pseudoscienza , poi basta cancellare la pagina  Vanna Marchi , no? Sposto. cassioli 14:07, Dic 1, 2004 (UTC)",it,0
7398,"Non c era nulla di ironico, solo che mi ero dovuto assentare prima di poter votare anche dall altra parte. Saluti ",it,0
7233,"se solo avessi letto i richiami che ti sono arrivati qui (che sono tanti) avresti sicuramente imparato a fare le cose correttamente. Ma, visto che te ne sei fregato, ti informo che il tempo delle minacce è finito: ora si passa alle vie di fatto. Vale a dire che ti ho segnalato qui.    Vale      93b       Fatti sentire!    ",it,0
