,comment_text,lang,toxic
687,Forse ridefiniamo da qualche parte la funzione xmlGetById. Se commenti le righe node.style.background =  none ; node.style.border =  none ; node.style.fontSize =  8pt ; del suo quickedit.js magari va. Tanto si limitano a settare l aspetto della finestrella. Io non ho proprio tempo di fare esperimenti /      Jalo      ,it,0
690,"Ciao, scusa per la risposta in ritardo ma il tuo messaggio mi era sfuggito a causa di un messaggio successivo. Secondo me con la tua proposta bisogna andarci con i piedi di piombo: la cosa migliore è lanciare una proposta al Bar in modo da trovare un sistema condiviso. Operare con iniziative individuali che non hanno il consenso rischierebbe di generare reazioni a catena. Che ne pensi? gian_d (msg) ",it,0
695,"Ciao, personalmente sono dell idea che per i vandalismi  stupidi  (quelli in cui l intento vandalico è chiaro e il vandalo sa perfettamente che non dovrebbe farlo) non ci sia bisogno di spiegargli il motivo del blocco, però certo un cartellino rosso non fa male -) ^musaz     †     ",it,0
712,"Ciao Johnny. Quando crei la voce su un film, dovresti inserire anche il template:film, che serve, oltre a dare maggiori informazioni sul cast della pellicola, anche a categorizzare correttamente le voci. Per ricavare i dati che servono alla compilazione del template puoi fare riferimento al sito http://www.imdb.it/ In ogni caso ti ringrazio per i tuoi contributi.",it,0
717,"Cartellino rosso. Mi dispiace, eri già stato avvisato. Il    blocco    sarà di    8 ore   .Sbazzone (msg) ",it,0
742,"Sono Giacomo aka Patroller Sigifredobau ecc. ecc. ecc. Sei stato cordialmente invitato a prenderlo in culo, già l ho segnalato se passi di là segnala ma se passi dalla polizia postale è meglio (diffamazione, stalking, e altre robette si trovano). Vedi tu. P.S. Il mio IP non è monitorato.99.39.4.",it,1
898,   Sai praticamente ZERO di diritto privato...che cazzo parli a fare? Come puoi vendere un bene del quale non hai la proprietà mediante  un autentico documento ?! Studia che ti farebbe bene...   ,it,1
899,"Corbino era Orso Maria oppure Orso Mario? Troviamo una fonte indiscutibile (dall ufficio anagrafe alla lapide mortuaria...) e poi, deciso il nome, si uniscano anche le relative pagine. ",it,0
947,"Nella pagina italiana si legge che è stato inventato nel 2012, in quella inglese nel 1996. Dovrebbe essere errata la data nella pagina italiana in quanto nella stessa si citano campionati e altri avvenimenti relativi al Molkky con data antecedente al 2012.",it,0
955,Mi sembra un po  tanto uguale a questa. Credo sia opportuna una riformulazione più sostanziale. Elwood (msg) ,it,0
965,"Ciao, è lunga darci un occhiata, ovviamente gli url buoni sarebbero da ripristinare (1 l ho fatto), ma non tutto è sbagliato, come aver tolto la sezione curiosità e aver alleggerito comunque la voce, che è una VdQ che si stava  ingrossando  ben oltre i 125 kB. Se riesci puoi segnalare nella talk gli errori, anche perchè come vedi sono passati tanti altri utenti, anche esperti, e rollbaccare al 20 agosto in un colpo solo non è il caso. Aggiungo comunque un F alla sezione 2018.   Kirk      Dimmi!   ",it,0
1011,"La roma ha preso Babu per il liberare il posto di extracomunitario a Gervinho, quindi che Cazzate state dicendo....informatevi prima di scrivere queste cose senza senso, perché gervinho é UN GIOCATORE DELLA AS ROMA",it,1
1022,"Supernino, io non seguo la serie. Non saprei. Se tu la segui e dici che hanno tutti lo stesso filo conduttore, va bene. Giuseppe ",it,0
1063,Ciò che dà fastidio è l ignoranza totale che dimostri sugli argomenti sui quali avresti velleità di dare lezioncine. Pretendi davvero che ti crediamo sulla parola? Oppure cominci a dimostrare le tue affermazioni? Hai mai letto un libro in vita tua? Sei capace di citarlo?Rosso Veneziano (msg) ,it,0
1129,"Le critiche alla ashton sono reali così come l opinione generale secondo cui gli inglesi l avrebbero mandata davvero in quanto incapace. ma wiki è piena di fesserie filo islamiste/palestinesi, vedo ora che il massacro di sabra e Chatila sarebbe avvenuto con il permesso degli israeliani... bella fesseria storica. ma ora andrai a correggere la verità storica con le opinioni filo palestinesi che in questo caso sono ben accette... bha, meglio noneciclopedia, è più affidabile Rachele Levi",it,0
1272,GLi autori non c entrano?!? -O ma che discorsi fai!?!? Se gli autori dicono che la numerazione è diversa ci sarà una ragione -_- Se hanno bloccato la pagina perchè tutti la modificavano ... vorrà pure dire che solo in pochi siete convinti della vostra numerazione. Siete assurdi ... prima dite di lasciare  aperta la discussione  ... poi quando la maggior parte delle persone modifica la pagina per mettere la numerazione corretta voi che fate?!? Bloccate la possibilità di modificare -_- Comunque vi voglio vedere a maggio quando vi ritroverete con 24 episodi ;-) ... gli episodio sono 23 perchè hanno deciso di farne uno extra ... ma dato che voi vi ostinate a considerare doppio il 4x08 ... vi troverete con 24 episodi. Sono solo curiosa di sapere quale balla vi inventerete -P Non segui gli spoiler ... ok ognuno scegli ... ma allora lascia gestire la pagina wiki a chi è veramente aggiornato. Gli autori hanno scritto numerosi messaggi per spiegare e sottolineare che l episodio doppio era un episodio unico. Non hai letto i messaggi degli autori su Twitter?!? Nessun problema ... ma ripeto lascia gestire questa pagina a chi è informato!Edenzoo (msg) ,it,0
1281,"I link esterni ai versetti del Vangelo non stanno funzionando. (Vedi, ad esempio, il qoute in apertura della voce: il link è all indirizzo http://server20027.dnslive.net/suspended.page/?riferimento=Gv13%2C34&formato_rif=vp, ma appare il messaggio di errore  This account has been suspended ). Oggi è il terzo giorno di seguito che riscontro il problema, quindi tenderei ad escludere una failure temporanea. Che fare? (O è solo un problema mio?). Grazie mille in anticipo.F.giusto (msg) ",it,0
1340,"Ciao per le pagine sugli episodi per favore attieniti alle linee guida del progetto, grazie e buona continuazione. Sbazzone (msg) ",it,0
1456,Sd si sarà espresso male. Quello che dico io è che ciò non interessa a chi legge la voce. Come dice Nemo sotto (e come è emerso dalla discussione al bar) esistono luoghi appositi per trattare questo problema. L NS0 non è uno di questi. ,it,0
1477,"c è tutta la discografia dei cosang con tanto di elenco dei feat, e nn centra un cazzo con la dogo gang ma un amministratore idiota continua ad annulare le modifiche ditegli qualcosa a sto demente",it,1
1481,"A me Noemi non piace per niente, è una brutta copia di Irene Grandi e fa venire il mal di mare.",it,1
1632,"Segnalo qui qui un errore alla 17 e 34 giornata il catania non giocò con il Modena (col quale gioò alla terza gioranta) ma con il Marzotto. Volevo sostituirlo direttamente, ma con tutte quella tabelle mi sono perso -) Pape ",it,0
1808,"Prima di effettuare ulteriori modifiche e tagli senza consenso: un incontro non avvenuto diventa   inventato   o   presunto  , specie se c è una condanna di un tribunale a certificare la cosa. un azione di Rossella come   il direttore Carlo Rossella difese l autore dell articolo   è un po  difficile dire che non riguardi Rossella e non sia rilevante nella voce a lui dedicata quando si parla di un fatto senza che sia presente una sottovoce di approfondimento non è proprio il caso di essere avidi di informazioni: affianco alla sentenza    non c era    la pubblicità di un profumo ma una presa di posizione ufficiale dei dipendenti del giornale di Rossella    contro    un giornalista   da lui difeso  ; forse che possiamo spenderci qualche parola, eh? felisopus (distraimi pure) ",it,0
1845,TI puzzano un pò queste creazioni (una da te già segnalata) one and two? Non è che qualcuno si è rifatto vivo?   Beppeveltri      se mi vuoi contattare...   ,it,0
1879,"Per ultimo, ma non meno importante, la voce era stata taggata per cancellazione da un altro utente come può essere visto qui e quindi nessun atto arbitrario (è buona norma leggere prima di scrivere cose insesatte e, poi secondo lei,   3mare Sailing Team è un team velico italiano facente capo all omonima Associazione Sportiva Dilettantistica. La base nautica del team è Monfalcone in Provincia di Gorizia (Alto Adriatico)   costituisce una voce di enciclopedia?)",it,0
1938,"Ciao, ti invito a leggere con attenzione quanto scritto in Template:Screenshot Copyrighted/man per capire cosa si intende per screenshot e quali sono le limitazioni al loro uso. Un saluto,    Яαиzαg    ",it,0
1967,"È molto triste vedere come pagine di questo tipo e quindi più che altro la diffusione di   termini   di questo tipo provenienti dalla  cultura  americana e dai loro pessimi film degeneri in discriminazione e odio quasi   razziale   nei confronti di (presunte) categorie sociali stereotipate, in qualche modo  giustifichi    semanticamente   una sorta di bullismo nei confronti del diverso. Di tutto ciò la voce ovviamente non parla. Sì, è vero che i nerd non sono magari persone che  non seguono la moda , anzi, ammesso che la categoria nerd significhi qualcosa, per certi versi oggi guardare anime e occuparsi di informatica alla moda forse lo è, ma è tremendo che tutto ciò (de)generi reazioni come quella che leggo nell intervento sovrastante. Disturbante. Daniele 87.6.112.",it,0
2060,"vabbe ma che palle ora cosa devo dirti che sei contento?? ) bloccone del c...zo...! D:D:D!!!!!!!!! e guardami un po con l occhio meno da vandal fighter su cavolo... io partecipo, ho anche scritto 2 3 voci, non e  che demolisco perche  ci godo. odio i cane che fanno male ai bambini. e ben venga ogni legge. sbaglio??? ciao..",it,1
2095,Eheh ben presto ti accorgerai di esserti cacciato in un guaio inimmaginabile )   Formica rufa   ,it,0
2128,Su richiesta di Giò Giò ho iniziato ad ampliare Attribuzione delle opere di Shakespeare. andrò avanti pian pianello. Tu ogni tanto sorvegliami che non scriva fesserie. Ciao      Cotton Segnali di fumo      ,it,0
2175,"Mah. Pequod qui sopra tempo fa si era liberato pure lui dai tastini, ma non ha mai smesso di editare (e di rompere... ;-). Se ti sei stufato di certe situazioni lo puoi sapere solo tu: ma vista dall esterno non è davvero un occasione buona, questa. Quella diatriba sul  buonsenso  è veramente troppo stupida (personalmente non ero mai passato da quella pagina, ma leggere che quella sarebbe  una delle policy più importanti - o più lette - di WP  mi fa trasalire. Ma quale policy? Quella è purissima   aria fritta  , comunque la si rigiri). Insomma, va bene metter su il muso per qualche giorno o settimana (l ho fatto pure io più di una volta,   si parva licet  ), ma come occasione per sbattere definitivamente la porta, ribadisco, non è davvero di quelle  storiche . Guido (msg) ",it,0
2182,"Non ho nemmeno iniziato a contare le vendette che mi sono già preso su di te... in particolare una che, se pubblicamente diffusa, ti coprirebbe di ridicolo (come già fai da solo) su questo sito. Me la tengo stretta. 95.245.157.",it,1
2256,"no un attimo, adesso le associazioni gay, come l arcigay, sono attendibili?! Non so, vuoi citare i preti nella pagina dedicata a Dio per dimostrarne l esistenza? (scusate il sarcasmo) LOL 151.45.155.",it,0
2442,"Livia turco truffa lo stato votando per i coleghi assenti in parlamento, cosa che fa mezzo parlamento sia a destra che a sinistra che al cesso. Ti dico una cosa Livia: MA VAFFANCULO!!!!!",it,1
2470,"Si suicidò all età di 61 anno e pare che in un biglietto di commiato abbia motivato il suo atto con lo spregio della bellezza che vedeva essere invalso nella pittura, scrivendo che  il mondo non è abbastanza grande per lui e per un Picasso assieme . Sono completamente d accordo con Godward. Picasso è stato ed è soltanto una grossa e disprezzabile PATACCA per ignoranti.Superzen (msg) ",it,1
2506,Una parte delle precedenti modifiche fatte dallo stesso IP sono frutto di un copia incolla da questo sito: http://www.accademiaxl.it/it/toscana/details/7/463/toscana-archivio-dell-accademia_-valdarnese-del-poggio.html Vedi un po  tu Walter Giannetti (msg) ,it,0
2541,"si è  permesso  di rovinare anche le voci del mio palermo, cosa credi? quindi non lo fa per partito preso, quindi non c è bisogno scandalizzarsi per una rimozione di pov o una richiesta di CN. sono cose normalissime che dovrebbero fare tutti. anzi, non dovrebbe fare nessuno per il semplice motivo che nessuno dovrebbe inserire certe schifezze nelle ",it,0
2566,Spero che Kosovo non esista più. Il vero nome di quella nazione è DARDANIA e i cittadini si chiamano DARDANI.,it,0
2567,"Ciao, di seguito, nell ordine, 1) Pagina twitter PERSONALE UFFICIALE di Mirco Antenucci, 2) Scheda calciatore sul sito ufficiale della Ternana Calcio, club di appartenenza del calciatore Mirco Antenucci, club che evidentementesarà in possesso della sua documentazione corretta 3) Scheda analitica di Mirco Antenucci sul sito ufficiale dell Associazione Italiana Calciatori, 4) Scheda calciatore sul sito ufficiale della Lega Calcio di Serie B 1) https://twitter.com/anteseven 2) http://www.ternanacalcio.com/index.php?module=loadGiocatore&idGiocatore=561 3) http://aic.football.it/scheda/8110/antenucci-mirco.htm 4) http://www.legaserieb.it/it/serie-bwin/calciatore?p_p_id=BDC_dettaglio_calciatore_WAR_LegaCalcioBDC&p_p_lifecycle=0&p_p_state=normal&p_p_mode=view&p_p_col_id=column-1&p_p_col_pos=1&p_p_col_count=3&_BDC_dettaglio_calciatore_WAR_LegaCalcioBDC_idPersona=37078",it,0
2586,scusate ma io ho paura degli ebrei....percio reagisco in modo nn conscio e una questione filosofica al quanto complessa....ho paura di loro xk li ho sognati che mi rinkorrevano nel sogno cn un coltellino svizzero da campeggio.....cmq namasdea esiste in ebraiko o palestinese????,it,0
2598,"Cosa nazzichi? così la  Sfondi  la pagina di Forlan !! Se non sei capace Chiedi , se hai dei problemi narraci i tui dilemmi !!!! Ciao D    Christihan    Mi ",it,0
2619,"Concordo pienamente! Se Freddie Mercury (che ha una voce altissima) ha 3 ottave di estensione, come è possibile che Mariah Carey ne abbia 5? E un assurdità!!!! Tralaltro non è un granche come voce o almeno non grande quanto la descrizione su questa pagina che è quasi tutta inventata. Sam.94 (msg) ",it,0
2637,Ho scritto la parte che mancava nella voce   Pedofilia e chiesa cattolica  : «Pedofilia e Cristianesimo fino al XIII sec.». Partiva infatti dal XIV sec. Che cosa ne pensi?Carassiti Anna Maria (msg) ,it,0
2711," E daje  certo perchè nonostante un precedente annullamento in cui mi chiedevo il motivo del tuo cambiamento (  wikificato secondo quale standard?  , chiedevo), tu me lo riproponi. Rimaniamo sul tema, per favore: sta a te spiegarmi perchè hai cancellato i precedenti contributi per metterci il tuo incipit senza aggiungere informazioni. Ti ho anche chiesto cosa non andasse in quello preesistente (che puoi, ripeto, trovare simile in tante altre edizioni.     6977      ",it,0
2719,Ehi! Ma io ti picchio P A quest ora si va a nanna xD DarkAp89GTA ,it,0
2737,"Certo mi sembra molto stupido incolpare McDonald s di problemi alimentari e salutari (obesità, diabete, etc) perché NON è affatto colpa di McDonald s. insomma è solo un azienda che offre un prodotto, nessuno e ripeto NESSUNO obbliga qualcuno ad andare a mangiare i suoi panini o sbaglio???? se fossimo tutti così critici verso la McDonald s questa sarebbe già fallita da tempo. invece facciamo tutti i finti moralisti quando di sicuro una volta nella vita tutti siamo andati a mangiare dal McDonald s e per il 90% ci è pure piaciuto. e non sto parlando da obesa depressa, sono una ragazza alta e magra che cerca soltanto di essere obbiettiva e di non fare l ipocrita!",it,0
2771,"Ho letto questa pagina e credo che la vostra azione sia stata vergognosa. Invece la tua argomentazione è penosa. Vergonga! Beh questo sedicente signore non ha mai sentito parlare di nickname? E  palese che Inviaggio o Blackcat siano nomi falsi -) La mia pazienza è infinita esimio Sergio -P Inviaggio  Porca miseria, mi batti su tutta la linea! ;) Lucas ✉  thumb|left|Io, Lucas, ti assegno ufficialmente la Barnstar del    delinquente, nazista rosso, farabutto, filibustiere, braccio armato della censura, oscuro e misero personaggio, microdotato che si soddisfa sessualmente con la censura, frustrato, represso e impotente    su It.Wiki 2007, per la tua collaborazione ai misfatti sulla   Voce-che-non-può-esser-nominata   ",it,1
2783,"Che peccato, mi pare che manchino almeno il presidente puttaniere e ... l  orchidea  della Bindi (1, 2, 3, persino 4).",it,1
2820,"Sei stato segnalato come utente problematico, potresti intervenire nella discussione sul tuo comportamento?    Superchilum   (scrivimi)  You have been indicated as problematic user, could you please participate at the discussion about your conduct?    Superchilum   (scrivimi) ",it,0
2844,"Non credo che nell articolo su Bruno de Finetti sia molto elegante finire con le sue idee politiche e con un giorno di carcere. L importanza dello studioso va al di là di tali notiziole.Lui stesso nell autobiografia, dalla quale ho preso varie notizie, non ne dà cenno. Forse sono io male informata l autobiografia è del 1981 ed egli è morto nel 1985...",it,0
2941,"Ti segnalo un malato mentale in English wiki che per tutto il giorno agisce in questo modo diffondendo falsità contro utenti italiani: trattasi di en:user:AlasdairGreen27 che vuole controllare articoli come en:Istrian exodus, en:Foibe massacres e altri spingendo POV anti-italiani. Ti chiedo di avviare la procedura per un controllo CU e porre questo avviso nella sua p.u. quindi avviare identica procedura per en:user:DIREKTOR sempre clone di en:user:No.13. Io non conosco l inglese come te e non capisco le istruzioni di questa pagina o quest altra pagina. Puoi intervenire pure qui. 11 lug 2008",it,0
2956,"Sei pronto al   conto alla rovescia   ... ^^  Stavo per dirtelo ma temevo di fare una ... gaffe ^^ (così lasci [gl]i   enti   per entrare negli   enta  ? Dài, che per iniziare la   salita   hai ancora due buone decadi davanti: [la salita e] il   bello   deve ancora arrivare ... ) Approfitto del correggere un refuso, per aggiunge[re]: saluta Lory ) Modifiche al book? Cosa hai inserito di bello? È roba buona per me? Mi può essere utile?  Dammi solo tre minuti: il tempo di caricare e reloadare ... )  Ganzo! (mi pare di averlo adattato correttamente); adesso sto andando a nanna, ma domani faccio subito delle prove: tu intanto, se vuoi, ma anche domani con calma, dammici un occhiata (lo trovi nei RC) per vedere se ho fatto tutto bene. Cmq mi sembra che le funzioni aggiuntive siano molto pratiche, al pari di quelle che avevamo già (a proposito, ce ne è mica da togliere, in quanto ridondanti? ... )). Buonanotte, Alec, e grazie ancora per l assistenza !! ^^ ",it,0
3023,"Ho rimosso il seguente testo: In questa sezione il termine   mito   è usato nel senso di   credenza o idea da molti ritenuta vera, ma falsa  . Ci sono colori additivi e sottrattivi: I primari sottrattivi sono ciano (un colore simile al blu), magenta (un rosso più chiaro) e giallo Mescolando colori sottrattivamente si arriva al nero perché è privo di fonti e non è assolutamente chiaro, in particolare non si spiega il motivo per cui quelle tre affermazioni sono false.dega180 (msg) ",it,0
3052,"Già. Peccato che Gardner non sia mai stato professore di ruolo, non avesse alcuna autorità scientifica, che la PAS non sia riconosciuta e che in due occasioni in cui è stata sottoposta allo standard Frye non è stata ammessa come prova in tribunale, e una terza volta non si è presentato lui. Insomma una ridda di fesserie pseudo-scientifiche. Quindi le pubblicazioni che citi NON HANNO ALCUN VALORE    SERGIO    aka    the Black Cat    ",it,1
3161,"Ciao, come puoi leggere qui Aiuto:Criteri_di_enciclopedicità/Luoghi_geografici#Criteri_per_la_presenza_su_Wikipedia le frazioni sono rilevanti per l enciclopedia solo in presenza di caratteristiche storiche e culturali particolari. Ti chiederei di integrare le informazioni nella voce del comune dove puoi creare una sezione dedicata. Grazie    Civvì    (Parliamone...) ",it,0
3166,"Ciao! Rispondo qui alla tua mail. Semplicemente il personaggio non è enciclopedico e non rientra nei realtivi criteri sulle biografie o sugli scrittori. Spiacente. Ah dimeticavo, questo è vandalismo.      Dome      era Cirimbillo   A disposizione!    ",it,0
3170,"Ciao Mactep, credo sia meglio che ci sia anche un link all articolo originale, o alla cronologia. Ma se chiedi a Frieda, lei è più preparata di me su queste cose. Snowdog 11:06, Mag 20, 2005 (CEST)",it,0
3243,"Lo stavo mascherando, lo stavo mascherando... se mi dai tempo, che diamine! Informati prima sul lavoro, non mi tagliare le gambe!Daubmir (msg) ",it,0
3248,"Questo Mimahy e suoi numerosi cloni mi sta incasinando tutte le pagine che ho sviluppato in passato. Vedo che l hai bloccato, ma riappare settimanalmente sotto differenti sockpuppet e continua ad imperversare con vandalismo vario. Lo si può bloccare definitivamente alla fonte? Inoltre, non riesco a trovar tempo per ripassare tutte le voci intaccate e annullare le sue modifiche idiotiche. Cosa suggerisci?Monozigote (msg)  Grazie della pronta risposta. Lo vedo in azione come Mimahy (dovrebbe essere un sockpuppet di Utente:TorahPerson10 e Discussioni utente:Chashmal, che penso sia impazzito), 79.44.125.22, 5777et, 2.230.243.250, 80.116.95.234, 83.224.70.229 e via dicendo. Alcuni di questi sono stati bloccati. Non credo riuscirò a risalire a tutte le stupide modifiche che  sto babbeo sta apportando. Pazienza... (eventualmente contatterò Vituzzu). CiaoMonozigote (msg)  Il nostro pazzoide ha oggi ricominciato, ora con l IP Speciale:Contributi/79.44.125.22 - è difficile stargli dietro... non ha pace. Ho comunque avvisato Vituzzu, ma per ora il pazzoide sta impazzando senza freno.Monozigote (msg) ",it,0
3293,Grazie (per questo)... se continua così sarò costretto a offrirti da bere P... CristianCantoro -   Cieli azzurri!   (msg) ,it,0
3301,"la sindrome di Down è caratteristica dell homo sapiens: le sciocchezze che scrivono in rete non vanno sempre prese alla lettera (tantomeno riportate pari pari in un enciclopedia), saluti Shivanarayana (msg) ",it,0
3309,"Saresti così gentile da spiegarmi come faccio a creare il collegamento alla pagina da cui attingo l immagine. Sugli aiuti non è molto chiaro. Grazie ma ci ho messo molto tempo a fare quelle pagine e a tradurle e mi spiace vederle rovinate. Didimo69 FINALMENTE!!!!! ORA MI DEVI SPIEGARE questo orribile abuso di potere, CHE HO FATTO PER ESSERE BLOCCATO!!!!! Non è colpa mia se tutti i leoni d africa sono di un unica sottospecie!!!!!!!! L HA SCRITTO PURE MAURIZIO NELLA SUA PAGINA!!!! E POI cosa c entri tu in una discussione civile con maurizio!! Invece di confrontarsi va a chiedere aiuto!!!! E poi COSA SIGNIFICA sockpuppet? ESIGO UNA SPIEGAZIONE!!!",it,0
3426,"Un certo Elborgo ieri sera si è accorto del messaggio qui sopra spedito da me a te e mi ha detto che gli capita spesso di fare per la voce Cazzo il rollback di modifiche fatte da utenti non registrati. Perché quindi non mettere su tale pagina una semi-protezione, per lo meno dagli IP più insistenti? Riguardo alla cancellazione a me dispiacerebbe, perché alla fin fine sarà quel che sarà ma la trovo una voce curiosa e divertente. Eccheccazzo! ;-p Lorenz-",it,0
3454, Durante il trasferimento assistette a scene di violenza da parte di due maggiori nei confronti di altre persone (probabilmente reporter) il che gli provocò il rigurgito.  Cosa?? haha...ma chi potrebbe mai credere a una cazzata simile?!,it,1
3459," A proposito delle fonti in voce, spero ti sarai accorto, che su cinque fonti le due importanti non hanno nessuna attinenza con i TdG, le altre tre tratte del libro   Perspicacia  , due volumi corposi edito dai TdG, 2560 pagine in totale ( altro non e  che un dizionario biblico )sono serviti a definire tre particoilari secondari che trovi in   qualsiasi altro dizionario biblico   ( Perspicacia anche se stenterai a crederci e  pluriaccurato, ed e  usato da molti cattolici e protestanti, non posso provarti la fonte, ma se ti fidi sappi che e  vero, perche  a molti l ho regalato io e lo usano proficuamente )Fcarbonara (msg) ",it,0
3500,"Giusto per sapere, valgono anche gli errori in talk utente o solo quelli in namespace WP?    C. crispus   (   parla   ) ",it,0
3637,"Dannati latitudine e longitudine... - Iron Bishop (talk) 19:15, Set 27, 2004 (UTC) Sai già come fare a dire a Java  leggi il file usando UTf-8 e non il charset predefinito  o guardo la documentazione? Iron Bishop (talk) 05:39, Set 28, 2004 (UTC) Trovato. Iron Bishop (talk) 05:59, Set 28, 2004 (UTC) Bene. Con le modifiche di stamattina il bot dovrebbe essere    completamente operativo   . Avevo un bel fare a cercarmi i codici del charset, quando l errore era nella lettura del file di testo... procedo con il testing su qualche altro comune. Iron Bishop (talk) 20:11, Set 28, 2004 (UTC)",it,0
3669,"Dovrei credere che tra le centinaia, migliaia di foto che esistono sulla rete, questa è l UNICA E LA SOLA che potete pubblicare??? Ma per favore, siete dei bugiardi.",it,1
3714,"Ciao, il dubbio di enciclopedicità non mi pare per nulla risolto, quindi non rimuovere l avviso. Scrivi nella discussione della voce perchè Gian Paolo Mele sarebbe enciclopedico e qualcun altro valuterà il da farsi. SalutiEquoreo (msg) ",it,0
3741,"sono Lory994 e mi sto impegnando per scrivere la voce su questo stupendo videogioco. Eviteresti di apportare modifiche alla voce, finchè non ho finito di stendere almeno la trama, se no vado in bordello grazie!!!!!!!!",it,0
3818,"Non capisco il senso della domanda: non è sufficiente fare riferimento a Categoria:Pagine in cancellazione per argomento? Che del resto avrebbe bisogno di un repulisti, dato che dubito che abbiamo realmente bisogno di Categoria:Pagine in cancellazione - Canada, Categoria:Pagine in cancellazione - Serbia, Categoria:Pagine in cancellazione - Firenze, eccetera. Una cosa molto bella (ma immagino che sia tecnicamente infattibile) sarebbe quella di rendere automatico l avviso ai progetti più specifici inserendo l argomento: ad es. sarebbe bello se, mettendo come argomento   Sport  , l avviso di cancellazione comparisse a tutti i sottoprogetti; forse un giorno... Mr buick (msg) ",it,0
3832,"@Panairjdde: a titolo d esempio su Tuo consiglio (del 2007) da me fatto tesoro, a metà dicembre 2008 ho infatti rimesso a posto battaglia di Teutoburgo che avevo fatto in modo  sbagliato  . @tutti: Possiamo archiviare a questo punto? Cristiano64 MIE DISCUSSIONI iscriviti in ANTICA ROMA! ",it,0
3889,"grazie per i consigli sulla pagina di jackass, era solo una cosa provvisoria..infatti ora l ho sistemata e va già meglio.Continua a scrivere consigli se trovi qualcosa che non va.. Nrgjak",it,0
